datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	PG_score	taxid	serotype	ST	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-09-27 17:55:11	2037	3332268	191952	15	755	16	531	0.17399999999999993	R34-3094	19F	236	R	0.0	R	0.0	R	0.477	R	0.497	R	0.497	[]
2017-09-27 17:56:11	2049	3347071	192764	15	756	16	532	0.17399999999999993	R34-3094	19F	236	R	0.0	R	0.0	R	0.477	R	0.497	R	0.497	[]
2017-09-27 17:57:11	2061	3372256	194163	15	764	16	532	0.17799999999999994	R34-3094	19F	236	R	0.0	R	0.0	R	0.477	R	0.497	R	0.497	[]
2017-09-27 17:58:11	2074	3403772	195456	15	767	16	532	0.17999999999999994	R34-3094	19F	236	R	0.0	R	0.0	R	0.477	R	0.497	R	0.497	[]
2017-09-27 17:59:11	2085	3424576	196348	15	768	16	532	0.18199999999999994	R34-3094	19F	236	R	0.0	R	0.0	R	0.477	R	0.497	R	0.497	[]
2017-09-27 18:00:11	2096	3447102	197823	15	777	16	532	0.18599999999999994	R34-3094	19F	236	R	0.0	R	0.0	R	0.478	R	0.497	R	0.497	[]
2017-09-27 18:01:11	2108	3473126	199438	15	792	16	532	0.19599999999999995	R34-3094	19F	236	R	0.0	R	0.0	R	0.478	R	0.497	R	0.497	[]
2017-09-27 18:02:11	2123	3503043	200290	15	794	16	533	0.19599999999999995	R34-3094	19F	236	R	0.0	R	0.0	R	0.478	R	0.497	R	0.497	[]
2017-09-27 18:03:11	2136	3530888	201363	15	796	16	533	0.19799999999999995	R34-3094	19F	236	R	0.0	R	0.0	R	0.478	R	0.497	R	0.497	[]
2017-09-27 18:04:11	2147	3553045	202353	15	796	16	559	0.17399999999999993	R34-3094	19F	236	R	0.0	R	0.0	R	0.478	R	0.497	R	0.497	[]
2017-09-27 18:05:11	2160	3602478	203509	15	802	16	559	0.17799999999999994	R34-3094	19F	236	R	0.0	R	0.0	R	0.478	R	0.497	R	0.497	[]
2017-09-27 18:06:11	2163	3607978	203875	15	804	16	559	0.17999999999999994	R34-3094	19F	236	R	0.0	R	0.0	R	0.478	R	0.496	R	0.496	[]
2017-09-27 18:07:11	2172	3622920	204591	15	806	16	560	0.17999999999999994	R34-3094	19F	236	R	0.0	R	0.0	R	0.478	R	0.496	R	0.496	[]
2017-09-27 18:08:11	2182	3646560	205025	15	806	16	560	0.17999999999999994	R34-3094	19F	236	R	0.0	R	0.0	R	0.478	R	0.496	R	0.496	[]
2017-09-27 18:09:11	2192	3655951	205600	15	807	16	560	0.17999999999999994	R34-3094	19F	236	R	0.0	R	0.0	R	0.478	R	0.496	R	0.496	[]
2017-09-27 18:10:11	2201	3669733	206152	15	807	16	560	0.17999999999999994	R34-3094	19F	236	R	0.0	R	0.0	R	0.478	R	0.496	R	0.496	[]
2017-09-27 18:11:11	2220	3704871	207670	15	811	16	560	0.18199999999999994	R34-3094	19F	236	R	0.0	R	0.0	R	0.478	R	0.496	R	0.496	[]
2017-09-27 18:12:11	2242	3770589	209437	15	812	16	561	0.18399999999999994	R34-3094	19F	236	R	0.0	R	0.0	R	0.478	R	0.496	R	0.496	[]
2017-09-27 18:13:11	2256	3806776	210602	15	816	16	561	0.18599999999999994	R34-3094	19F	236	R	0.0	R	0.0	R	0.479	R	0.496	R	0.496	[]
2017-09-27 18:14:11	2264	3831368	211274	15	817	16	561	0.18599999999999994	R34-3094	19F	236	R	0.0	R	0.0	R	0.479	R	0.496	R	0.496	[]
2017-09-27 18:15:11	2269	3851028	211525	15	818	16	561	0.18599999999999994	R34-3094	19F	236	R	0.0	R	0.0	R	0.478	R	0.496	R	0.496	[]
2017-09-27 18:16:11	2281	3868674	212420	15	820	16	561	0.18799999999999994	R34-3094	19F	236	R	0.0	R	0.0	R	0.478	R	0.496	R	0.496	[]
2017-09-27 18:17:11	2292	3889514	213115	15	820	16	561	0.18799999999999994	R34-3094	19F	236	R	0.0	R	0.0	R	0.478	R	0.496	R	0.496	[]
2017-09-27 18:18:11	2312	3921050	214308	15	822	16	561	0.18799999999999994	R34-3094	19F	236	R	0.0	R	0.0	R	0.478	R	0.496	R	0.496	[]
2017-09-27 18:19:11	2319	3937637	214902	15	822	16	562	0.18799999999999994	R34-3094	19F	236	R	0.0	R	0.0	R	0.478	R	0.496	R	0.496	[]
2017-09-27 18:20:11	2329	3959850	215775	15	824	16	562	0.18999999999999995	R34-3094	19F	236	R	0.0	R	0.0	R	0.478	R	0.496	R	0.496	[]
2017-09-27 18:21:11	2341	3985513	217232	15	827	16	562	0.19199999999999995	R34-3094	19F	236	R	0.0	R	0.0	R	0.479	R	0.496	R	0.496	[]
2017-09-27 18:22:11	2349	3996496	217729	15	828	16	562	0.19199999999999995	R34-3094	19F	236	R	0.0	R	0.0	R	0.479	R	0.496	R	0.496	[]
2017-09-27 18:23:11	2362	4017605	219055	15	831	16	563	0.19199999999999995	R34-3094	19F	236	R	0.0	R	0.0	R	0.479	R	0.496	R	0.496	[]
2017-09-27 18:24:11	2375	4055904	220088	15	835	16	563	0.19399999999999995	R34-3094	19F	236	R	0.0	R	0.0	R	0.479	R	0.496	R	0.496	[]
2017-09-27 18:25:11	2387	4075280	220807	15	838	16	563	0.19599999999999995	R34-3094	19F	236	R	0.0	R	0.0	R	0.479	R	0.496	R	0.496	[]
2017-09-27 18:26:11	2399	4087742	221502	15	838	16	563	0.19599999999999995	R34-3094	19F	236	R	0.0	R	0.0	R	0.479	R	0.496	R	0.496	[]
2017-09-27 18:27:11	2413	4108071	222336	15	840	16	563	0.19799999999999995	R34-3094	19F	236	R	0.0	R	0.0	R	0.479	R	0.496	R	0.496	[]
2017-09-27 18:28:11	2421	4122869	223733	15	851	16	563	0.20399999999999996	R34-3094	19F	236	R	0.0	R	0.0	R	0.479	R	0.496	R	0.496	[]
2017-09-27 18:29:11	2438	4162555	224777	15	852	16	563	0.20399999999999996	R34-3094	19F	236	R	0.0	R	0.0	R	0.479	R	0.496	R	0.496	[]
2017-09-27 18:30:11	2452	4193464	228830	15	1470	16	563	0.44599999999999995	R34-3058	19F	236	R	0.0	R	0.0	R	0.358	R	0.373	R	0.373	[S:taxid, D:taxid]
2017-09-27 18:31:11	2465	4218552	229807	15	1471	16	564	0.44599999999999995	R34-3058	19F	236	R	0.0	R	0.0	R	0.358	R	0.374	R	0.374	[]
2017-09-27 18:32:11	2482	4247944	230759	15	1474	16	564	0.44599999999999995	R34-3058	19F	236	R	0.0	R	0.0	R	0.359	R	0.374	R	0.374	[]
2017-09-27 18:33:11	2498	4270801	231909	15	1475	16	565	0.44599999999999995	R34-3058	19F	236	R	0.0	R	0.0	R	0.359	R	0.374	R	0.374	[]
2017-09-27 18:34:11	2510	4302340	233248	15	1481	16	570	0.44399999999999995	R34-3058	19F	236	R	0.0	R	0.0	R	0.36	R	0.375	R	0.375	[]
2017-09-27 18:35:11	2524	4326322	233980	15	1481	16	570	0.44399999999999995	R34-3058	19F	236	R	0.0	R	0.0	R	0.36	R	0.375	R	0.375	[]
2017-09-27 18:36:11	2541	4361940	234933	15	1482	16	570	0.44399999999999995	R34-3058	19F	236	R	0.0	R	0.0	R	0.36	R	0.375	R	0.375	[]
2017-09-27 18:37:11	2561	4406252	236727	15	1486	16	570	0.44599999999999995	R34-3058	19F	236	R	0.0	R	0.0	R	0.361	R	0.375	R	0.375	[]
2017-09-27 18:38:11	2572	4433859	238017	15	1489	16	571	0.44599999999999995	R34-3058	19F	236	R	0.0	R	0.0	R	0.36	R	0.375	R	0.375	[]
2017-09-27 18:39:11	2584	4459858	239105	15	1490	16	571	0.44599999999999995	R34-3058	19F	236	R	0.0	R	0.0	R	0.36	R	0.376	R	0.376	[]
2017-09-27 18:40:11	2599	4489532	239950	15	1492	16	571	0.44599999999999995	R34-3058	19F	236	R	0.0	R	0.0	R	0.36	R	0.376	R	0.376	[]
2017-09-27 18:41:11	2609	4503321	240629	15	1492	16	571	0.44599999999999995	R34-3058	19F	236	R	0.0	R	0.0	R	0.361	R	0.376	R	0.376	[]
2017-09-27 18:42:11	2621	4538830	241457	15	1494	16	571	0.44599999999999995	R34-3058	19F	236	R	0.0	R	0.0	R	0.361	R	0.376	R	0.376	[]
2017-09-27 18:43:11	2630	4557239	242301	15	1495	16	571	0.44799999999999995	R34-3058	19F	236	R	0.0	R	0.0	R	0.361	R	0.376	R	0.376	[]
2017-09-27 18:44:11	2638	4564691	242645	15	1495	16	571	0.44799999999999995	R34-3058	19F	236	R	0.0	R	0.0	R	0.361	R	0.376	R	0.376	[]
2017-09-27 18:45:11	2652	4600004	243809	15	1496	16	572	0.44599999999999995	R34-3058	19F	236	R	0.0	R	0.0	R	0.361	R	0.376	R	0.376	[]
2017-09-27 18:46:11	2662	4611175	244557	15	1499	16	572	0.44799999999999995	R34-3058	19F	236	R	0.0	R	0.0	R	0.361	R	0.377	R	0.377	[]
2017-09-27 18:47:11	2673	4625016	245174	15	1500	16	572	0.44799999999999995	R34-3058	19F	236	R	0.0	R	0.0	R	0.361	R	0.377	R	0.377	[]
2017-09-27 18:48:11	2691	4655847	246453	15	1502	16	573	0.44799999999999995	R34-3058	19F	236	R	0.0	R	0.0	R	0.362	R	0.377	R	0.377	[]
2017-09-27 18:49:11	2699	4672371	247054	15	1503	16	573	0.44799999999999995	R34-3058	19F	236	R	0.0	R	0.0	R	0.362	R	0.377	R	0.377	[]
2017-09-27 18:50:11	2707	4708961	247688	15	1504	16	573	0.44799999999999995	R34-3058	19F	236	R	0.0	R	0.0	R	0.362	R	0.377	R	0.377	[]
2017-09-27 18:51:11	2721	4733002	248401	15	1506	16	573	0.44799999999999995	R34-3058	19F	236	R	0.0	R	0.0	R	0.362	R	0.377	R	0.377	[]
2017-09-27 18:52:11	2738	4761194	249466	15	1507	16	574	0.44799999999999995	R34-3058	19F	236	R	0.0	R	0.0	R	0.362	R	0.377	R	0.377	[]
2017-09-27 18:53:11	2750	4799382	250443	15	1508	16	574	0.44799999999999995	R34-3058	19F	236	R	0.0	R	0.0	R	0.362	R	0.377	R	0.377	[]
2017-09-27 18:54:11	2759	4813234	250914	15	1509	16	574	0.44799999999999995	R34-3058	19F	236	R	0.0	R	0.0	R	0.362	R	0.378	R	0.378	[]
2017-09-27 18:55:11	2767	4851026	251627	15	1510	16	575	0.44799999999999995	R34-3058	19F	236	R	0.0	R	0.0	R	0.363	R	0.378	R	0.378	[]
2017-09-27 18:56:11	2771	4858028	251847	15	1510	16	575	0.44799999999999995	R34-3058	19F	236	R	0.0	R	0.0	R	0.363	R	0.378	R	0.378	[]
2017-09-27 18:57:11	2784	4896014	252813	15	1512	16	575	0.44799999999999995	R34-3058	19F	236	R	0.0	R	0.0	R	0.363	R	0.378	R	0.378	[]
2017-09-27 18:58:11	2795	4921416	253450	15	1512	16	575	0.44799999999999995	R34-3058	19F	236	R	0.0	R	0.0	R	0.363	R	0.378	R	0.378	[]
2017-09-27 18:59:11	2803	4929217	253946	15	1512	16	575	0.44799999999999995	R34-3058	19F	236	R	0.0	R	0.0	R	0.363	R	0.378	R	0.378	[]
2017-09-27 19:00:11	2814	4963717	254561	15	1514	16	575	0.44999999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.363	R	0.378	R	0.378	[]
2017-09-27 19:01:11	2824	4989368	255397	15	1515	16	575	0.44999999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.363	R	0.378	R	0.378	[]
2017-09-27 19:02:11	2834	5021477	256131	15	1518	16	576	0.44999999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.363	R	0.379	R	0.379	[]
2017-09-27 19:03:11	2848	5057903	257190	15	1519	16	576	0.44999999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.363	R	0.379	R	0.379	[]
2017-09-27 19:04:11	2857	5076711	258681	15	1519	16	576	0.44999999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.366	R	0.382	R	0.382	[]
