datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	PG_score	taxid	serotype	ST	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-05-26 17:45:53	3458	8540854	990671	3	17542	16	1979	0.798	8QTW4	15A	63	R	0.214	S	0.777	S	0.763	R	0.221	R	0.24	[D:PG2]
2017-05-26 17:46:53	3685	9092518	1055469	3	18658	16	2253	0.784	8QTW4	15A	63	R	0.213	S	0.779	S	0.764	R	0.22	R	0.238	[]
2017-05-26 17:47:53	3898	9611882	1117179	3	19319	16	2394	0.78	8QTW4	15A	63	R	0.217	S	0.774	S	0.757	R	0.227	R	0.242	[]
2017-05-26 17:48:53	4084	10073501	1174368	3	20239	16	2549	0.776	8QTW4	15A	63	R	0.218	S	0.773	S	0.746	R	0.226	R	0.242	[]
2017-05-26 17:49:53	4306	10628671	1236738	3	21527	16	2684	0.778	8QTW4	15A	63	R	0.216	S	0.776	S	0.75	R	0.226	R	0.241	[]
2017-05-26 17:50:53	4564	11262337	1302635	3	23921	16	2962	0.78	8QTW4	15A	63	R	0.206	S	0.787	S	0.763	R	0.213	R	0.228	[]
2017-05-26 17:51:53	4785	11802127	1360371	3	24738	16	3027	0.782	8QTW4	15A	63	R	0.206	S	0.788	S	0.764	R	0.212	R	0.228	[]
2017-05-26 17:52:53	5006	12353715	1419724	3	25168	16	3167	0.776	8QTW4	15A	63	R	0.21	S	0.785	S	0.761	R	0.216	R	0.232	[]
2017-05-26 17:53:53	5238	12930165	1479292	3	25429	9	3266	0.772	8QTW4	15A	63	R	0.215	S	0.775	S	0.757	R	0.22	R	0.236	[L:PG2]
2017-05-26 17:54:53	5435	13427707	1530461	3	26404	9	3335	0.776	8QTW4	15A	63	R	0.214	S	0.776	S	0.758	R	0.22	R	0.235	[]
2017-05-26 17:55:53	5657	13980867	1591653	3	26937	16	3558	0.766	8QTW4	15A	63	R	0.219	S	0.772	S	0.754	R	0.224	R	0.239	[S:PG2, D:PG2]
2017-05-26 17:56:53	5894	14561386	1650804	3	27696	16	3574	0.772	8QTW4	15A	63	R	0.221	S	0.77	S	0.753	R	0.227	R	0.241	[]
2017-05-26 17:57:53	6125	15139220	1712864	3	28903	16	3660	0.776	8QTW4	15A	63	R	0.22	S	0.772	S	0.754	R	0.227	R	0.239	[]
2017-05-26 17:58:53	6349	15684016	1775456	3	29743	16	3974	0.764	8QTW4	15A	63	R	0.222	S	0.772	S	0.753	R	0.228	R	0.241	[]
2017-05-26 17:59:53	6551	16181600	1833913	3	30193	16	4175	0.758	8QTW4	15A	63	R	0.225	S	0.768	S	0.742	R	0.231	R	0.243	[]
2017-05-26 18:00:53	6777	16742286	1903631	3	31063	16	4664	0.738	8QTW4	15A	63	R	0.227	S	0.766	S	0.74	R	0.233	R	0.245	[]
2017-05-26 18:01:53	7022	17351838	1969416	3	32442	16	4920	0.736	8QTW4	15A	63	R	0.225	S	0.769	S	0.743	R	0.23	R	0.242	[]
2017-05-26 18:02:53	7252	17913915	2032750	3	33185	16	5104	0.734	8QTW4	15A	63	R	0.226	S	0.768	S	0.742	R	0.233	R	0.243	[]
2017-05-26 18:03:53	7487	18517418	2093423	3	34361	16	5458	0.726	8QTW4	15A	63	R	0.224	S	0.769	S	0.744	R	0.23	R	0.252	[]
2017-05-26 18:04:53	7701	19057986	2153703	3	36535	16	5660	0.732	8QTW4	15A	63	R	0.219	S	0.776	S	0.752	R	0.224	R	0.245	[]
2017-05-26 18:05:53	7907	19568931	2217848	3	37429	16	5752	0.734	8QTW4	15A	63	R	0.219	S	0.776	S	0.752	R	0.224	R	0.245	[]
2017-05-26 18:06:53	8131	20119154	2276259	3	38694	16	5870	0.736	8QTW4	15A	63	R	0.216	S	0.779	S	0.756	R	0.221	R	0.242	[]
2017-05-26 18:07:53	8353	20659815	2339378	3	39544	16	6058	0.734	8QTW4	15A	63	R	0.218	S	0.778	S	0.755	R	0.223	R	0.243	[]
2017-05-26 18:08:53	8575	21217334	2397927	3	39936	16	6175	0.732	8QTW4	15A	63	R	0.222	S	0.772	S	0.752	R	0.226	R	0.248	[]
2017-05-26 18:09:53	8827	21846438	2471980	3	41658	16	6353	0.736	8QTW4	15A	63	R	0.22	S	0.774	S	0.756	R	0.224	R	0.245	[]
2017-05-26 18:10:53	9055	22401637	2537415	3	42059	16	6937	0.716	8QTW4	15A	63	R	0.223	S	0.772	S	0.754	R	0.227	R	0.247	[]
2017-05-26 18:11:53	9301	23012821	2600326	3	43274	16	7042	0.72	8QTW4	15A	63	R	0.222	S	0.772	S	0.755	R	0.226	R	0.245	[]
2017-05-26 18:12:53	9569	23658963	2669876	3	43928	16	7180	0.72	8QTW4	15A	63	R	0.223	S	0.772	S	0.755	R	0.227	R	0.247	[]
2017-05-26 18:13:53	9785	24205750	2729986	3	44672	16	7292	0.72	8QTW4	15A	63	R	0.225	S	0.771	S	0.753	R	0.229	R	0.249	[]
2017-05-26 18:14:53	10021	24792520	2802797	3	45685	16	7412	0.72	8QTW4	15A	63	R	0.225	S	0.771	S	0.752	R	0.229	R	0.25	[]
2017-05-26 18:15:53	10252	25353009	2867660	3	47883	16	7478	0.73	8QTW4	15A	63	R	0.22	S	0.776	S	0.758	R	0.224	R	0.245	[]
2017-05-26 18:16:53	10428	25773819	2916213	3	48628	16	7541	0.732	8QTW4	15A	63	R	0.22	S	0.775	S	0.758	R	0.224	R	0.244	[]
2017-05-26 18:17:53	10648	26323538	2976993	3	49905	16	7679	0.734	8QTW4	15A	63	R	0.219	S	0.777	S	0.76	R	0.222	R	0.243	[]
2017-05-26 18:18:53	10857	26836833	3025307	3	50548	16	8040	0.726	8QTW4	15A	63	R	0.219	S	0.777	S	0.76	R	0.222	R	0.243	[]
2017-05-26 18:19:53	11077	27386014	3086434	3	51353	16	8116	0.728	8QTW4	15A	63	R	0.219	S	0.777	S	0.76	R	0.222	R	0.243	[]
2017-05-26 18:20:53	11295	27928809	3150667	3	51652	16	8256	0.724	8QTW4	15A	63	R	0.222	S	0.775	S	0.758	R	0.225	R	0.245	[]
2017-05-26 18:21:53	11531	28525940	3225879	3	52820	16	8365	0.726	8QTW4	15A	63	R	0.222	S	0.776	S	0.759	R	0.224	R	0.244	[]
2017-05-26 18:22:53	11758	29063056	3288472	3	53141	16	8495	0.724	8QTW4	15A	63	R	0.224	S	0.773	S	0.756	R	0.226	R	0.247	[]
2017-05-26 18:23:53	11962	29578056	3351040	3	54039	16	8595	0.726	8QTW4	15A	63	R	0.225	S	0.772	S	0.755	R	0.227	R	0.249	[]
2017-05-26 18:24:53	12175	30100340	3409669	3	55046	16	8671	0.728	8QTW4	15A	63	R	0.224	S	0.773	S	0.755	R	0.226	R	0.248	[]
2017-05-26 18:25:53	12372	30589271	3459260	3	55571	16	8836	0.726	8QTW4	15A	63	R	0.226	S	0.772	S	0.754	R	0.227	R	0.249	[]
2017-05-26 18:26:53	12579	31093665	3519446	3	55898	16	8931	0.724	8QTW4	15A	63	R	0.228	S	0.77	S	0.753	R	0.23	R	0.251	[]
2017-05-26 18:27:53	12788	31616093	3579861	3	57318	16	9098	0.726	8QTW4	15A	63	R	0.227	S	0.772	S	0.754	R	0.228	R	0.249	[]
2017-05-26 18:28:53	12981	32098819	3628119	3	57526	16	9255	0.722	8QTW4	15A	63	R	0.228	S	0.77	S	0.752	R	0.23	R	0.25	[]
2017-05-26 18:29:53	13184	32602027	3680080	3	57870	16	9325	0.722	8QTW4	15A	63	R	0.229	S	0.77	S	0.751	R	0.231	R	0.251	[]
2017-05-26 18:30:53	13397	33122430	3736829	3	58650	16	9393	0.724	8QTW4	15A	63	R	0.23	S	0.77	S	0.751	R	0.231	R	0.251	[]
2017-05-26 18:31:53	13624	33687658	3797930	3	58939	16	9468	0.724	8QTW4	15A	63	R	0.232	S	0.768	S	0.749	R	0.233	R	0.253	[]
2017-05-26 18:32:53	13835	34214008	3857877	3	59463	16	9532	0.724	8QTW4	15A	63	R	0.234	S	0.766	S	0.747	R	0.234	R	0.255	[]
2017-05-26 18:33:53	14055	34747456	3921820	3	61166	16	9718	0.726	8QTW4	15A	63	R	0.232	S	0.768	S	0.749	R	0.232	R	0.252	[]
2017-05-26 18:34:53	14276	35288917	3972752	3	61496	16	9850	0.724	8QTW4	15A	63	R	0.234	S	0.767	S	0.747	R	0.234	R	0.254	[]
2017-05-26 18:35:53	14506	35862432	4031596	3	62370	16	10413	0.714	8QTW4	15A	63	R	0.234	S	0.767	S	0.747	R	0.234	R	0.254	[]
2017-05-26 18:36:53	14723	36395937	4085720	3	64371	16	10532	0.718	8QTW4	15A	63	R	0.23	S	0.771	S	0.751	R	0.23	R	0.25	[]
2017-05-26 18:37:53	14959	36972517	4153340	3	65860	16	10608	0.722	8QTW4	15A	63	R	0.229	S	0.773	S	0.753	R	0.229	R	0.248	[]
2017-05-26 18:38:53	15198	37565945	4217649	3	66814	16	10736	0.724	8QTW4	15A	63	R	0.228	S	0.771	S	0.753	R	0.228	R	0.247	[]
2017-05-26 18:39:53	15433	38135121	4285237	3	67636	16	10817	0.724	8QTW4	15A	63	R	0.229	S	0.77	S	0.753	R	0.229	R	0.247	[]
2017-05-26 18:40:53	15641	38656192	4342156	3	67995	16	10965	0.722	8QTW4	15A	63	R	0.23	S	0.769	S	0.752	R	0.231	R	0.249	[]
2017-05-26 18:41:53	15863	39202124	4403079	3	69859	16	11021	0.728	8QTW4	15A	63	R	0.228	S	0.771	S	0.755	R	0.228	R	0.246	[]
2017-05-26 18:42:53	16073	39733601	4470087	3	70598	16	11245	0.726	8QTW4	15A	63	R	0.229	S	0.77	S	0.754	R	0.229	R	0.247	[]
2017-05-26 18:43:53	16285	40252689	4525262	3	71385	16	11371	0.726	8QTW4	15A	63	R	0.229	S	0.77	S	0.754	R	0.229	R	0.247	[]
2017-05-26 18:44:53	16482	40741535	4579065	3	72352	16	11497	0.726	8QTW4	15A	63	R	0.229	S	0.771	S	0.755	R	0.228	R	0.247	[]
2017-05-26 18:45:53	16703	41272396	4631180	3	72851	16	11605	0.726	8QTW4	15A	63	R	0.229	S	0.77	S	0.754	R	0.229	R	0.247	[]
2017-05-26 18:46:53	16920	41800459	4685698	3	73111	16	11812	0.722	8QTW4	15A	63	R	0.231	S	0.768	S	0.751	R	0.231	R	0.249	[]
2017-05-26 18:47:53	17151	42374838	4746591	3	73663	16	11958	0.72	8QTW4	15A	63	R	0.232	S	0.767	S	0.75	R	0.232	R	0.25	[]
2017-05-26 18:48:53	17382	42962202	4813684	3	74617	16	12043	0.722	8QTW4	15A	63	R	0.232	S	0.767	S	0.75	R	0.232	R	0.25	[]
2017-05-26 18:49:53	17581	43465902	4862207	3	75683	16	12165	0.724	8QTW4	15A	63	R	0.231	S	0.768	S	0.751	R	0.231	R	0.249	[]
2017-05-26 18:50:53	17777	43958679	4917491	3	77418	16	12291	0.726	8QTW4	15A	63	R	0.228	S	0.771	S	0.754	R	0.228	R	0.246	[]
2017-05-26 18:51:53	17957	44406282	4966817	3	78355	16	12376	0.728	8QTW4	15A	63	R	0.228	S	0.772	S	0.755	R	0.227	R	0.245	[]
2017-05-26 18:52:53	18178	44983623	5028205	3	78888	16	12507	0.726	8QTW4	15A	63	R	0.229	S	0.771	S	0.754	R	0.228	R	0.246	[]
2017-05-26 18:53:53	18399	45545666	5088470	3	79662	16	12601	0.726	8QTW4	15A	63	R	0.23	S	0.77	S	0.753	R	0.229	R	0.247	[]
2017-05-26 18:54:53	18616	46091001	5147450	3	80543	16	12640	0.728	8QTW4	15A	63	R	0.235	S	0.769	S	0.753	R	0.23	R	0.247	[]
2017-05-26 18:55:53	18842	46653003	5208748	3	82628	16	12743	0.732	8QTW4	15A	63	R	0.232	S	0.771	S	0.756	R	0.228	R	0.245	[]
2017-05-26 18:56:53	19043	47134758	5262083	3	82921	16	12883	0.732	8QTW4	15A	63	R	0.234	S	0.77	S	0.754	R	0.229	R	0.247	[]
2017-05-26 18:57:53	19249	47653935	5314639	3	83534	16	13032	0.73	8QTW4	15A	63	R	0.234	S	0.77	S	0.754	R	0.23	R	0.247	[]
2017-05-26 18:58:53	19459	48184409	5375517	3	84144	16	13180	0.73	8QTW4	15A	63	R	0.235	S	0.769	S	0.75	R	0.23	R	0.247	[]
2017-05-26 18:59:53	19680	48747841	5441622	3	85089	16	13274	0.73	8QTW4	15A	63	R	0.235	S	0.769	S	0.75	R	0.23	R	0.248	[]
2017-05-26 19:00:53	19872	49214786	5488214	3	86493	16	13327	0.732	8QTW4	15A	63	R	0.233	S	0.771	S	0.752	R	0.228	R	0.246	[]
2017-05-26 19:01:53	20077	49708875	5537513	3	86770	16	13456	0.732	8QTW4	15A	63	R	0.234	S	0.77	S	0.752	R	0.229	R	0.246	[]
2017-05-26 19:02:53	20299	50249069	5596351	3	87450	16	13530	0.732	8QTW4	15A	63	R	0.234	S	0.77	S	0.752	R	0.229	R	0.247	[]
2017-05-26 19:03:53	20492	50731076	5651276	3	88614	16	13585	0.734	8QTW4	15A	63	R	0.233	S	0.771	S	0.752	R	0.229	R	0.246	[]
2017-05-26 19:04:53	20696	51232054	5701107	3	89182	16	13657	0.734	8QTW4	15A	63	R	0.233	S	0.77	S	0.751	R	0.231	R	0.246	[]
2017-05-26 19:05:53	20959	51886530	5766056	3	90119	16	13769	0.734	8QTW4	15A	63	R	0.233	S	0.77	S	0.751	R	0.231	R	0.246	[]
2017-05-26 19:06:53	21165	52388258	5824244	3	90991	16	13817	0.736	8QTW4	15A	63	R	0.233	S	0.77	S	0.751	R	0.231	R	0.246	[]
2017-05-26 19:07:53	21381	52931069	5877459	3	91489	16	13902	0.736	8QTW4	15A	63	R	0.234	S	0.77	S	0.75	R	0.231	R	0.247	[]
2017-05-26 19:08:53	21577	53405205	5926797	3	92574	16	14072	0.736	8QTW4	15A	63	R	0.233	S	0.77	S	0.751	R	0.23	R	0.246	[]
2017-05-26 19:09:53	21768	53887218	5971458	3	93130	16	14263	0.734	8QTW4	15A	63	R	0.233	S	0.771	S	0.752	R	0.23	R	0.245	[]
2017-05-26 19:10:53	21978	54402695	6012719	3	93405	16	14321	0.734	8QTW4	15A	63	R	0.233	S	0.77	S	0.751	R	0.23	R	0.246	[]
2017-05-26 19:11:53	22184	54893720	6061642	3	93787	16	14411	0.734	8QTW4	15A	63	R	0.234	S	0.769	S	0.75	R	0.231	R	0.247	[]
2017-05-26 19:12:53	22373	55358444	6107604	3	94037	16	14489	0.732	8QTW4	15A	63	R	0.235	S	0.768	S	0.749	R	0.232	R	0.248	[]
2017-05-26 19:13:53	22581	55868671	6144622	3	94368	16	14602	0.732	8QTW4	15A	63	R	0.235	S	0.767	S	0.749	R	0.232	R	0.248	[]
2017-05-26 19:14:53	22778	56348337	6193351	3	94682	16	14956	0.728	8QTW4	15A	63	R	0.236	S	0.767	S	0.748	R	0.233	R	0.248	[]
2017-05-26 19:15:53	22996	56886606	6240216	3	94889	16	15040	0.726	8QTW4	15A	63	R	0.237	S	0.766	S	0.748	R	0.233	R	0.249	[]
2017-05-26 19:16:53	23178	57314043	6276804	3	95240	16	15150	0.726	8QTW4	15A	63	R	0.237	S	0.766	S	0.747	R	0.234	R	0.249	[]
2017-05-26 19:17:53	23352	57733751	6314554	3	95567	16	15180	0.726	8QTW4	15A	63	R	0.237	S	0.765	S	0.747	R	0.234	R	0.25	[]
2017-05-26 19:18:53	23556	58212268	6354099	3	95788	16	15330	0.724	8QTW4	15A	63	R	0.238	S	0.765	S	0.745	R	0.235	R	0.25	[]
2017-05-26 19:19:53	23740	58651185	6387475	3	96406	16	15503	0.722	8QTW4	15A	63	R	0.237	S	0.765	S	0.746	R	0.235	R	0.25	[]
2017-05-26 19:20:53	23948	59143509	6433039	3	96993	16	15736	0.72	8QTW4	15A	63	R	0.237	S	0.766	S	0.747	R	0.235	R	0.249	[]
2017-05-26 19:21:53	24144	59606526	6469567	3	97415	16	15801	0.72	8QTW4	15A	63	R	0.237	S	0.766	S	0.747	R	0.235	R	0.249	[]
2017-05-26 19:22:53	24342	60081591	6506528	3	97744	16	15907	0.72	8QTW4	15A	63	R	0.237	S	0.766	S	0.746	R	0.235	R	0.249	[]
2017-05-26 19:23:53	24531	60552147	6544316	3	98062	16	16053	0.718	8QTW4	15A	63	R	0.237	S	0.765	S	0.746	R	0.235	R	0.249	[]
2017-05-26 19:24:53	24707	60984145	6576049	3	98132	16	16063	0.718	8QTW4	15A	63	R	0.238	S	0.765	S	0.745	R	0.235	R	0.25	[]
2017-05-26 19:25:53	24882	61390770	6606696	3	98219	16	16198	0.716	8QTW4	15A	63	R	0.238	S	0.764	S	0.745	R	0.236	R	0.25	[]
2017-05-26 19:26:53	25070	61847216	6643183	3	98772	16	16228	0.718	8QTW4	15A	63	R	0.238	S	0.765	S	0.745	R	0.235	R	0.25	[]
2017-05-26 19:27:53	25234	62230008	6671212	3	99208	16	16269	0.718	8QTW4	15A	63	R	0.238	S	0.765	S	0.745	R	0.235	R	0.25	[]
2017-05-26 19:28:53	25451	62754879	6717170	3	99982	16	16293	0.72	8QTW4	15A	63	R	0.237	S	0.765	S	0.746	R	0.235	R	0.249	[]
2017-05-26 19:29:53	25642	63201525	6749783	3	100151	16	16523	0.716	8QTW4	15A	63	R	0.237	S	0.765	S	0.746	R	0.235	R	0.249	[]
2017-05-26 19:30:53	25863	63731347	6792160	3	100530	16	16705	0.716	8QTW4	15A	63	R	0.237	S	0.765	S	0.746	R	0.235	R	0.249	[]
2017-05-26 19:31:53	26033	64135989	6822964	3	101074	16	16817	0.714	8QTW4	15A	63	R	0.237	S	0.765	S	0.746	R	0.235	R	0.249	[]
2017-05-26 19:32:53	26209	64552828	6857369	3	101389	16	16830	0.716	8QTW4	15A	63	R	0.237	S	0.765	S	0.746	R	0.235	R	0.249	[]
2017-05-26 19:33:53	26428	65084414	6895585	3	101784	16	16899	0.716	8QTW4	15A	63	R	0.237	S	0.765	S	0.746	R	0.235	R	0.249	[]
2017-05-26 19:34:53	26634	65577261	6933547	3	102131	16	16999	0.714	8QTW4	15A	63	R	0.238	S	0.765	S	0.746	R	0.235	R	0.249	[]
2017-05-26 19:35:53	26834	66069547	6976237	3	102451	16	17023	0.716	8QTW4	15A	63	R	0.238	S	0.765	S	0.746	R	0.235	R	0.25	[]
2017-05-26 19:36:53	27052	66592436	7021078	3	102810	16	17119	0.714	8QTW4	15A	63	R	0.238	S	0.765	S	0.746	R	0.235	R	0.25	[]
2017-05-26 19:37:53	27233	67020645	7052493	3	102901	16	17193	0.714	8QTW4	15A	63	R	0.238	S	0.764	S	0.746	R	0.236	R	0.25	[]
2017-05-26 19:38:53	27443	67521929	7084759	3	103050	16	17290	0.712	8QTW4	15A	63	R	0.238	S	0.764	S	0.745	R	0.236	R	0.25	[]
2017-05-26 19:39:53	27605	67910774	7111969	3	103448	16	17310	0.714	8QTW4	15A	63	R	0.238	S	0.764	S	0.746	R	0.235	R	0.25	[]
2017-05-26 19:40:53	27765	68306825	7141617	3	103729	16	17360	0.714	8QTW4	15A	63	R	0.238	S	0.764	S	0.746	R	0.235	R	0.25	[]
2017-05-26 19:41:53	27918	68667665	7168680	3	104202	16	17431	0.714	8QTW4	15A	63	R	0.238	S	0.765	S	0.746	R	0.235	R	0.25	[]
2017-05-26 19:42:53	28109	69127349	7200795	3	104690	16	17480	0.714	8QTW4	15A	63	R	0.238	S	0.765	S	0.746	R	0.235	R	0.249	[]
2017-05-26 19:43:53	28288	69547631	7229820	3	104764	16	17551	0.714	8QTW4	15A	63	R	0.238	S	0.765	S	0.746	R	0.235	R	0.25	[]
2017-05-26 19:44:53	28428	69865289	7252136	3	105130	16	17586	0.714	8QTW4	15A	63	R	0.238	S	0.765	S	0.746	R	0.235	R	0.249	[]
2017-05-26 19:45:53	28591	70261570	7281918	3	105363	16	17646	0.714	8QTW4	15A	63	R	0.238	S	0.765	S	0.746	R	0.235	R	0.249	[]
2017-05-26 19:46:53	28760	70666497	7309640	3	105443	16	17764	0.712	8QTW4	15A	63	R	0.238	S	0.765	S	0.746	R	0.235	R	0.25	[]
2017-05-26 19:47:53	28920	71048134	7336323	3	105598	16	17817	0.712	8QTW4	15A	63	R	0.239	S	0.765	S	0.746	R	0.235	R	0.25	[]
2017-05-26 19:48:53	29059	71380156	7361661	3	105689	16	17856	0.71	8QTW4	15A	63	R	0.239	S	0.764	S	0.746	R	0.235	R	0.25	[]
2017-05-26 19:49:53	29206	71714682	7386326	3	105864	16	17905	0.71	8QTW4	15A	63	R	0.239	S	0.764	S	0.746	R	0.235	R	0.25	[]
2017-05-26 19:50:53	29345	72040187	7405519	3	105900	16	17961	0.71	8QTW4	15A	63	R	0.239	S	0.764	S	0.745	R	0.236	R	0.25	[]
2017-05-26 19:51:53	29475	72354887	7428724	3	106070	16	18026	0.71	8QTW4	15A	63	R	0.239	S	0.764	S	0.745	R	0.236	R	0.25	[]
2017-05-26 19:52:53	29618	72684870	7448694	3	106212	16	18081	0.71	8QTW4	15A	63	R	0.239	S	0.764	S	0.745	R	0.236	R	0.25	[]
2017-05-26 19:53:53	29772	73048084	7476852	3	106328	16	18142	0.708	8QTW4	15A	63	R	0.239	S	0.764	S	0.745	R	0.236	R	0.251	[]
2017-05-26 19:54:53	29909	73372607	7499869	3	106486	16	18189	0.708	8QTW4	15A	63	R	0.24	S	0.764	S	0.745	R	0.236	R	0.251	[]
2017-05-26 19:55:53	30037	73675456	7518901	3	106515	16	18261	0.708	8QTW4	15A	63	R	0.24	S	0.764	S	0.745	R	0.236	R	0.251	[]
2017-05-26 19:56:53	30154	73944486	7533251	3	106544	16	18285	0.708	8QTW4	15A	63	R	0.24	S	0.764	S	0.745	R	0.236	R	0.251	[]
2017-05-26 19:57:53	30279	74252066	7551212	3	106648	16	18339	0.706	8QTW4	15A	63	R	0.24	S	0.763	S	0.745	R	0.236	R	0.251	[]
2017-05-26 19:58:53	30401	74533313	7567388	3	106711	16	18386	0.706	8QTW4	15A	63	R	0.24	S	0.763	S	0.745	R	0.237	R	0.251	[]
2017-05-26 19:59:53	30511	74796549	7581367	3	106867	16	18417	0.706	8QTW4	15A	63	R	0.24	S	0.764	S	0.745	R	0.236	R	0.251	[]
2017-05-26 20:00:53	30617	75040195	7595395	3	106906	16	18451	0.706	8QTW4	15A	63	R	0.24	S	0.763	S	0.745	R	0.237	R	0.251	[]
2017-05-26 20:01:53	30724	75287444	7610057	3	107065	16	18483	0.706	8QTW4	15A	63	R	0.24	S	0.764	S	0.745	R	0.236	R	0.251	[]
2017-05-26 20:02:53	30829	75534420	7622994	3	107128	16	18518	0.706	8QTW4	15A	63	R	0.24	S	0.764	S	0.745	R	0.236	R	0.251	[]
2017-05-26 20:03:53	30924	75744858	7635490	3	107203	16	18544	0.706	8QTW4	15A	63	R	0.24	S	0.764	S	0.745	R	0.236	R	0.251	[]
2017-05-26 20:04:53	31032	76002477	7651552	3	107273	16	18578	0.704	8QTW4	15A	63	R	0.24	S	0.763	S	0.745	R	0.237	R	0.251	[]
2017-05-26 20:05:53	31111	76176420	7660641	3	107286	16	18608	0.704	8QTW4	15A	63	R	0.24	S	0.763	S	0.745	R	0.237	R	0.251	[]
2017-05-26 20:06:53	31197	76375020	7672978	3	107356	16	18719	0.704	8QTW4	15A	63	R	0.24	S	0.763	S	0.745	R	0.237	R	0.251	[]
2017-05-26 20:07:53	31308	76631509	7688675	3	107481	16	18830	0.702	8QTW4	15A	63	R	0.24	S	0.763	S	0.745	R	0.237	R	0.251	[]
2017-05-26 20:08:53	31390	76825745	7700269	3	107541	16	18854	0.702	8QTW4	15A	63	R	0.24	S	0.763	S	0.745	R	0.237	R	0.251	[]
2017-05-26 20:09:53	31478	77026464	7713033	3	107585	16	18870	0.702	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:10:53	31560	77223805	7722619	3	107623	16	18879	0.702	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:11:53	31624	77377801	7730995	3	107640	16	18900	0.702	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:12:53	31680	77514377	7737905	3	107651	16	18917	0.702	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:13:53	31750	77683739	7748303	3	107672	16	18930	0.7	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:14:53	31825	77855750	7755636	3	107703	16	18940	0.7	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
