datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-05-26 18:11:52	16981	40673844	6703809	3	155285	12	20509	8QTW4	15A	63	0.766	R	0.195	S	0.754	S	0.767	R	0.2	R	0.206	[]
2017-05-26 18:12:52	17422	41710797	6876037	3	157180	12	21068	8QTW4	15A	63	0.764	R	0.197	S	0.75	S	0.765	R	0.202	R	0.209	[]
2017-05-26 18:13:52	17818	42673148	7031608	3	161464	12	22246	8QTW4	15A	63	0.758	R	0.197	S	0.751	S	0.767	R	0.201	R	0.209	[]
2017-05-26 18:14:52	18225	43655611	7217995	3	166790	12	22581	8QTW4	15A	63	0.762	R	0.195	S	0.754	S	0.769	R	0.199	R	0.208	[]
2017-05-26 18:15:52	18629	44634452	7384231	3	173415	12	22932	8QTW4	15A	63	0.766	R	0.193	S	0.755	S	0.772	R	0.196	R	0.206	[]
2017-05-26 18:16:52	18975	45442148	7504964	3	176682	12	23128	8QTW4	15A	63	0.768	R	0.193	S	0.757	S	0.773	R	0.197	R	0.206	[]
2017-05-26 18:17:52	19360	46358916	7662338	3	180610	12	23520	8QTW4	15A	63	0.77	R	0.193	S	0.758	S	0.773	R	0.196	R	0.206	[]
2017-05-26 18:18:52	19726	47224968	7796034	3	183242	12	23707	8QTW4	15A	63	0.77	R	0.192	S	0.757	S	0.774	R	0.196	R	0.206	[]
2017-05-26 18:19:52	20106	48140344	7955905	3	187259	12	24207	8QTW4	15A	63	0.772	R	0.192	S	0.759	S	0.775	R	0.195	R	0.206	[]
2017-05-26 18:20:52	20494	49073233	8110628	3	189323	12	24703	8QTW4	15A	63	0.77	R	0.193	S	0.757	S	0.774	R	0.196	R	0.207	[]
2017-05-26 18:21:52	20899	50051970	8294116	3	194718	12	27356	8QTW4	15A	63	0.754	R	0.192	S	0.76	S	0.777	R	0.194	R	0.205	[]
2017-05-26 18:22:52	21289	50960432	8454680	3	196515	12	27437	8QTW4	15A	63	0.754	R	0.194	S	0.757	S	0.773	R	0.196	R	0.208	[]
2017-05-26 18:23:52	21669	51868799	8606346	3	200844	12	27708	8QTW4	15A	63	0.758	R	0.193	S	0.758	S	0.774	R	0.195	R	0.21	[]
2017-05-26 18:24:52	22091	52881664	8761119	3	204303	12	27981	8QTW4	15A	63	0.76	R	0.193	S	0.758	S	0.775	R	0.195	R	0.209	[]
2017-05-26 18:25:52	22477	53814591	8895711	3	205836	12	28970	8QTW4	15A	63	0.754	R	0.195	S	0.757	S	0.774	R	0.197	R	0.21	[]
2017-05-26 18:26:52	22871	54755534	9046283	3	208409	12	29497	8QTW4	15A	63	0.752	R	0.195	S	0.758	S	0.774	R	0.197	R	0.211	[]
2017-05-26 18:27:52	23251	55688810	9196950	3	212670	12	30123	8QTW4	15A	63	0.752	R	0.196	S	0.759	S	0.775	R	0.196	R	0.213	[]
2017-05-26 18:28:52	23622	56583381	9323095	3	214234	12	30921	8QTW4	15A	63	0.748	R	0.197	S	0.758	S	0.773	R	0.197	R	0.213	[]
2017-05-26 18:29:52	24007	57505583	9465308	3	215789	12	32584	8QTW4	15A	63	0.738	R	0.198	S	0.757	S	0.772	R	0.198	R	0.214	[]
2017-05-26 18:30:52	24402	58443017	9613510	3	218543	12	33157	8QTW4	15A	63	0.736	R	0.198	S	0.758	S	0.769	R	0.198	R	0.214	[]
2017-05-26 18:31:52	24794	59392898	9770594	3	219881	12	35277	8QTW4	15A	63	0.724	R	0.2	S	0.756	S	0.768	R	0.2	R	0.216	[]
2017-05-26 18:32:52	25185	60321367	9926252	3	222416	12	36184	8QTW4	15A	63	0.72	R	0.2	S	0.756	S	0.768	R	0.201	R	0.217	[]
2017-05-26 18:33:52	25554	61203518	10082413	3	229998	12	36818	8QTW4	15A	63	0.724	R	0.197	S	0.76	S	0.772	R	0.197	R	0.213	[]
2017-05-26 18:34:52	25959	62170869	10222177	3	232194	12	37035	8QTW4	15A	63	0.724	R	0.198	S	0.759	S	0.771	R	0.198	R	0.214	[]
2017-05-26 18:35:52	26357	63132945	10372209	3	234401	12	37465	8QTW4	15A	63	0.724	R	0.199	S	0.759	S	0.771	R	0.199	R	0.214	[]
2017-05-26 18:36:52	26775	64135339	10522932	3	239341	12	38197	8QTW4	15A	63	0.724	R	0.197	S	0.76	S	0.773	R	0.197	R	0.212	[]
2017-05-26 18:37:52	27217	65182700	10695541	3	245424	12	38599	8QTW4	15A	63	0.728	R	0.196	S	0.762	S	0.775	R	0.195	R	0.21	[]
2017-05-26 18:38:52	27673	66279544	10865647	3	250400	12	39068	8QTW4	15A	63	0.73	R	0.194	S	0.762	S	0.777	R	0.194	R	0.209	[]
2017-05-26 18:39:52	28050	67178630	11032616	3	253317	12	39608	8QTW4	15A	63	0.73	R	0.195	S	0.763	S	0.774	R	0.194	R	0.209	[]
2017-05-26 18:40:52	28461	68203555	11186235	3	255955	12	39670	8QTW4	15A	63	0.732	R	0.195	S	0.762	S	0.774	R	0.194	R	0.209	[]
2017-05-26 18:41:52	28855	69159574	11349102	3	262142	12	39988	8QTW4	15A	63	0.736	R	0.193	S	0.765	S	0.776	R	0.193	R	0.208	[]
2017-05-26 18:42:52	29268	70157067	11518103	3	265177	12	40141	8QTW4	15A	63	0.738	R	0.194	S	0.765	S	0.773	R	0.193	R	0.208	[]
2017-05-26 18:43:52	29660	71084736	11664957	3	266827	12	41446	8QTW4	15A	63	0.732	R	0.194	S	0.765	S	0.772	R	0.194	R	0.211	[]
2017-05-26 18:44:52	30040	71990323	11805850	3	269433	12	41599	8QTW4	15A	63	0.732	R	0.195	S	0.764	S	0.772	R	0.195	R	0.211	[]
2017-05-26 18:45:52	30454	72963000	11945919	3	271854	12	42704	8QTW4	15A	63	0.728	R	0.195	S	0.763	S	0.771	R	0.195	R	0.211	[]
2017-05-26 18:46:52	30853	73922325	12086529	3	272828	12	43066	8QTW4	15A	63	0.728	R	0.196	S	0.76	S	0.768	R	0.196	R	0.213	[]
2017-05-26 18:47:52	31259	74897300	12253131	3	275926	12	43443	8QTW4	15A	63	0.728	R	0.196	S	0.76	S	0.769	R	0.196	R	0.213	[]
2017-05-26 18:48:52	31626	75803291	12420567	3	278613	12	44169	8QTW4	15A	63	0.726	R	0.197	S	0.76	S	0.768	R	0.197	R	0.214	[]
2017-05-26 18:49:52	31998	76691569	12557246	3	282983	12	44630	8QTW4	15A	63	0.728	R	0.195	S	0.761	S	0.77	R	0.196	R	0.212	[]
2017-05-26 18:50:52	32357	77570724	12700265	3	288839	12	45270	8QTW4	15A	63	0.73	R	0.193	S	0.764	S	0.773	R	0.194	R	0.21	[]
2017-05-26 18:51:52	32706	78396834	12831412	3	291229	12	45608	8QTW4	15A	63	0.73	R	0.193	S	0.764	S	0.773	R	0.194	R	0.211	[]
2017-05-26 18:52:52	33101	79368208	12986671	3	294276	12	46096	8QTW4	15A	63	0.73	R	0.195	S	0.765	S	0.773	R	0.194	R	0.211	[]
2017-05-26 18:53:52	33484	80292680	13147380	3	297543	12	46447	8QTW4	15A	63	0.73	R	0.195	S	0.765	S	0.773	R	0.194	R	0.212	[]
2017-05-26 18:54:52	33859	81205368	13302469	3	300340	12	46866	8QTW4	15A	63	0.73	R	0.198	S	0.764	S	0.772	R	0.197	R	0.212	[]
2017-05-26 18:55:52	34259	82173216	13460180	3	305818	12	47030	8QTW4	15A	63	0.734	R	0.197	S	0.765	S	0.774	R	0.197	R	0.211	[]
2017-05-26 18:56:52	34617	83027463	13602454	3	308014	12	47250	8QTW4	15A	63	0.734	R	0.197	S	0.765	S	0.772	R	0.198	R	0.211	[]
2017-05-26 18:57:52	34987	83921837	13745910	3	310791	12	47913	8QTW4	15A	63	0.732	R	0.197	S	0.764	S	0.77	R	0.199	R	0.212	[]
2017-05-26 18:58:52	35358	84808823	13899127	3	313354	12	48186	8QTW4	15A	63	0.734	R	0.198	S	0.764	S	0.77	R	0.199	R	0.213	[]
2017-05-26 18:59:52	35748	85760184	14064695	3	316770	12	48436	8QTW4	15A	63	0.734	R	0.198	S	0.765	S	0.77	R	0.199	R	0.213	[]
2017-05-26 19:00:52	36108	86615547	14199863	3	321054	12	49153	8QTW4	15A	63	0.734	R	0.197	S	0.766	S	0.771	R	0.198	R	0.212	[]
2017-05-26 19:01:52	36477	87501196	14330821	3	322215	12	49404	8QTW4	15A	63	0.734	R	0.198	S	0.765	S	0.77	R	0.199	R	0.212	[]
2017-05-26 19:02:52	36865	88426846	14491327	3	325763	12	49845	8QTW4	15A	63	0.734	R	0.198	S	0.765	S	0.77	R	0.198	R	0.212	[]
2017-05-26 19:03:52	37229	89294289	14636987	3	330223	12	50307	8QTW4	15A	63	0.736	R	0.198	S	0.765	S	0.771	R	0.198	R	0.211	[]
2017-05-26 19:04:52	37616	90215802	14776862	3	333136	12	51269	8QTW4	15A	63	0.734	R	0.197	S	0.765	S	0.771	R	0.199	R	0.211	[]
2017-05-26 19:05:52	38097	91378249	14956304	3	336286	12	51475	8QTW4	15A	63	0.734	R	0.198	S	0.765	S	0.771	R	0.2	R	0.211	[]
2017-05-26 19:06:52	38489	92306827	15111194	3	340323	12	52714	8QTW4	15A	63	0.732	R	0.198	S	0.765	S	0.769	R	0.2	R	0.211	[]
2017-05-26 19:07:52	38903	93297524	15261583	3	342459	12	53222	8QTW4	15A	63	0.73	R	0.199	S	0.764	S	0.768	R	0.2	R	0.213	[]
2017-05-26 19:08:52	39278	94189582	15402628	3	347103	12	53356	8QTW4	15A	63	0.734	R	0.198	S	0.766	S	0.768	R	0.2	R	0.212	[]
2017-05-26 19:09:52	39661	95098495	15536289	3	349806	12	54301	8QTW4	15A	63	0.732	R	0.198	S	0.766	S	0.769	R	0.199	R	0.212	[]
2017-05-26 19:10:52	40091	96118531	15667884	3	352189	12	54644	8QTW4	15A	63	0.732	R	0.198	S	0.766	S	0.769	R	0.199	R	0.211	[]
2017-05-26 19:11:52	40476	97021436	15805150	3	354434	12	54892	8QTW4	15A	63	0.732	R	0.198	S	0.765	S	0.768	R	0.199	R	0.212	[]
2017-05-26 19:12:52	40856	97902403	15940575	3	357014	12	55151	8QTW4	15A	63	0.732	R	0.198	S	0.765	S	0.767	R	0.2	R	0.212	[]
2017-05-26 19:13:52	41262	98850819	16059475	3	359232	12	55570	8QTW4	15A	63	0.732	R	0.198	S	0.765	S	0.768	R	0.2	R	0.212	[]
2017-05-26 19:14:52	41663	99795141	16200104	3	360942	12	56079	8QTW4	15A	63	0.732	R	0.198	S	0.765	S	0.767	R	0.2	R	0.212	[]
2017-05-26 19:15:52	42090	100803400	16346098	3	362194	12	56626	8QTW4	15A	63	0.73	R	0.199	S	0.764	S	0.766	R	0.201	R	0.213	[]
2017-05-26 19:16:52	42469	101672267	16465113	3	364701	12	56943	8QTW4	15A	63	0.73	R	0.199	S	0.764	S	0.766	R	0.201	R	0.213	[]
2017-05-26 19:17:52	42833	102519827	16578511	3	366443	12	57148	8QTW4	15A	63	0.73	R	0.199	S	0.763	S	0.766	R	0.202	R	0.213	[]
2017-05-26 19:18:52	43210	103400842	16703332	3	367222	12	58191	8QTW4	15A	63	0.726	R	0.2	S	0.763	S	0.764	R	0.202	R	0.214	[]
2017-05-26 19:19:52	43578	104241087	16817394	3	370000	12	58467	8QTW4	15A	63	0.728	R	0.199	S	0.762	S	0.765	R	0.202	R	0.213	[]
2017-05-26 19:20:52	44010	105233725	16956514	3	372131	12	58836	8QTW4	15A	63	0.726	R	0.2	S	0.761	S	0.765	R	0.204	R	0.214	[]
2017-05-26 19:21:52	44408	106144914	17073918	3	373754	12	59209	8QTW4	15A	63	0.726	R	0.2	S	0.761	S	0.765	R	0.204	R	0.214	[]
2017-05-26 19:22:52	44798	107061538	17190227	3	375194	12	59906	8QTW4	15A	63	0.724	R	0.2	S	0.761	S	0.765	R	0.204	R	0.214	[]
2017-05-26 19:23:52	45204	108018762	17312851	3	378372	12	60048	8QTW4	15A	63	0.726	R	0.199	S	0.761	S	0.764	R	0.204	R	0.213	[]
2017-05-26 19:24:52	45565	108859861	17423071	3	379476	12	60173	8QTW4	15A	63	0.726	R	0.199	S	0.761	S	0.764	R	0.204	R	0.214	[]
2017-05-26 19:25:52	45932	109699524	17527367	3	380393	12	60366	8QTW4	15A	63	0.726	R	0.2	S	0.761	S	0.763	R	0.204	R	0.214	[]
2017-05-26 19:26:52	46290	110534404	17649563	3	383441	12	60464	8QTW4	15A	63	0.728	R	0.199	S	0.761	S	0.764	R	0.204	R	0.214	[]
2017-05-26 19:27:52	46644	111330885	17745886	3	385587	12	60640	8QTW4	15A	63	0.728	R	0.199	S	0.761	S	0.764	R	0.204	R	0.214	[]
2017-05-26 19:28:52	47084	112351783	17890652	3	389793	12	61488	8QTW4	15A	63	0.728	R	0.199	S	0.762	S	0.765	R	0.203	R	0.214	[]
2017-05-26 19:29:52	47530	113364321	18003882	3	391340	12	61732	8QTW4	15A	63	0.728	R	0.199	S	0.762	S	0.765	R	0.203	R	0.214	[]
2017-05-26 19:30:52	47964	114381535	18143778	3	393823	12	62245	8QTW4	15A	63	0.728	R	0.2	S	0.762	S	0.764	R	0.203	R	0.214	[]
2017-05-26 19:31:52	48350	115258804	18244475	3	395941	12	62524	8QTW4	15A	63	0.728	R	0.2	S	0.762	S	0.764	R	0.204	R	0.214	[]
2017-05-26 19:32:52	48735	116139991	18362061	3	397116	12	62949	8QTW4	15A	63	0.726	R	0.201	S	0.762	S	0.764	R	0.204	R	0.214	[]
2017-05-26 19:33:52	49162	117132132	18498185	3	399074	12	63235	8QTW4	15A	63	0.726	R	0.201	S	0.762	S	0.764	R	0.204	R	0.214	[]
2017-05-26 19:34:52	49560	118044681	18623921	3	400852	12	63671	8QTW4	15A	63	0.726	R	0.201	S	0.761	S	0.763	R	0.204	R	0.214	[]
2017-05-26 19:35:52	49960	118996484	18755629	3	403447	12	63895	8QTW4	15A	63	0.726	R	0.201	S	0.762	S	0.763	R	0.204	R	0.215	[]
2017-05-26 19:36:52	50367	119941974	18895313	3	406311	12	64077	8QTW4	15A	63	0.728	R	0.201	S	0.762	S	0.764	R	0.205	R	0.215	[]
2017-05-26 19:37:52	50752	120819860	19001583	3	406722	12	64606	8QTW4	15A	63	0.726	R	0.201	S	0.762	S	0.763	R	0.205	R	0.215	[]
2017-05-26 19:38:52	51159	121758355	19120510	3	407842	12	64885	8QTW4	15A	63	0.726	R	0.201	S	0.762	S	0.762	R	0.205	R	0.216	[]
2017-05-26 19:39:52	51529	122592740	19219038	3	409061	12	65308	8QTW4	15A	63	0.724	R	0.202	S	0.761	S	0.761	R	0.205	R	0.216	[]
2017-05-26 19:40:52	51873	123405481	19322764	3	411148	12	66208	8QTW4	15A	63	0.722	R	0.202	S	0.761	S	0.762	R	0.205	R	0.215	[]
2017-05-26 19:41:52	52223	124194157	19416611	3	413920	12	66574	8QTW4	15A	63	0.722	R	0.201	S	0.762	S	0.762	R	0.205	R	0.215	[]
2017-05-26 19:42:52	52612	125096586	19532543	3	415671	12	66885	8QTW4	15A	63	0.722	R	0.201	S	0.762	S	0.762	R	0.204	R	0.215	[]
2017-05-26 19:43:52	52998	125962078	19641728	3	416380	12	67599	8QTW4	15A	63	0.72	R	0.202	S	0.762	S	0.762	R	0.205	R	0.215	[]
2017-05-26 19:44:52	53310	126655812	19723494	3	418630	12	67677	8QTW4	15A	63	0.722	R	0.201	S	0.762	S	0.762	R	0.204	R	0.215	[]
2017-05-26 19:45:52	53652	127431100	19826665	3	419545	12	67764	8QTW4	15A	63	0.722	R	0.202	S	0.762	S	0.762	R	0.205	R	0.215	[]
2017-05-26 19:46:52	54011	128263910	19928468	3	420614	12	67883	8QTW4	15A	63	0.722	R	0.202	S	0.761	S	0.762	R	0.205	R	0.215	[]
2017-05-26 19:47:52	54364	129075760	20026551	3	421567	12	68156	8QTW4	15A	63	0.722	R	0.202	S	0.76	S	0.761	R	0.205	R	0.216	[]
2017-05-26 19:48:52	54673	129779130	20118419	3	422890	12	68309	8QTW4	15A	63	0.722	R	0.202	S	0.76	S	0.761	R	0.206	R	0.216	[]
2017-05-26 19:49:52	55015	130550434	20210461	3	423710	12	68502	8QTW4	15A	63	0.722	R	0.203	S	0.76	S	0.761	R	0.206	R	0.216	[]
2017-05-26 19:50:52	55343	131291451	20291420	3	423917	12	68646	8QTW4	15A	63	0.722	R	0.203	S	0.759	S	0.761	R	0.206	R	0.216	[]
2017-05-26 19:51:52	55666	132018303	20375957	3	425788	12	68867	8QTW4	15A	63	0.722	R	0.203	S	0.76	S	0.76	R	0.206	R	0.216	[]
2017-05-26 19:52:52	55978	132717070	20453978	3	426937	12	68951	8QTW4	15A	63	0.722	R	0.203	S	0.76	S	0.76	R	0.206	R	0.216	[]
2017-05-26 19:53:52	56311	133464764	20554601	3	428147	12	69176	8QTW4	15A	63	0.722	R	0.203	S	0.76	S	0.76	R	0.207	R	0.217	[]
2017-05-26 19:54:52	56646	134219735	20639246	3	430020	12	69806	8QTW4	15A	63	0.72	R	0.203	S	0.76	S	0.76	R	0.206	R	0.216	[]
2017-05-26 19:55:52	56933	134872366	20713717	3	430277	12	70035	8QTW4	15A	63	0.72	R	0.203	S	0.76	S	0.76	R	0.207	R	0.217	[]
2017-05-26 19:56:52	57228	135520230	20776448	3	431057	12	70260	8QTW4	15A	63	0.72	R	0.203	S	0.76	S	0.76	R	0.207	R	0.217	[]
2017-05-26 19:57:52	57516	136181723	20850218	3	431959	12	70680	8QTW4	15A	63	0.718	R	0.204	S	0.76	S	0.76	R	0.207	R	0.217	[]
2017-05-26 19:58:52	57801	136825596	20918975	3	432578	12	70850	8QTW4	15A	63	0.718	R	0.204	S	0.76	S	0.759	R	0.208	R	0.217	[]
2017-05-26 19:59:52	58050	137385105	20979485	3	433318	12	70898	8QTW4	15A	63	0.718	R	0.204	S	0.76	S	0.759	R	0.208	R	0.217	[]
2017-05-26 20:00:52	58328	138008695	21041576	3	433882	12	70980	8QTW4	15A	63	0.718	R	0.204	S	0.759	S	0.759	R	0.208	R	0.217	[]
2017-05-26 20:01:52	58587	138590571	21104691	3	435284	12	71003	8QTW4	15A	63	0.72	R	0.204	S	0.759	S	0.76	R	0.207	R	0.217	[]
2017-05-26 20:02:52	58833	139150955	21163130	3	436430	12	71260	8QTW4	15A	63	0.72	R	0.203	S	0.76	S	0.76	R	0.207	R	0.216	[]
2017-05-26 20:03:52	59067	139657014	21217012	3	437282	12	71435	8QTW4	15A	63	0.72	R	0.203	S	0.76	S	0.76	R	0.207	R	0.216	[]
2017-05-26 20:04:52	59331	140251175	21284438	3	438125	12	71600	8QTW4	15A	63	0.72	R	0.204	S	0.76	S	0.76	R	0.207	R	0.216	[]
2017-05-26 20:05:52	59567	140763245	21332360	3	438325	12	71738	8QTW4	15A	63	0.718	R	0.204	S	0.76	S	0.759	R	0.207	R	0.217	[]
2017-05-26 20:06:52	59787	141259582	21380329	3	439664	12	71769	8QTW4	15A	63	0.72	R	0.203	S	0.76	S	0.759	R	0.207	R	0.216	[]
2017-05-26 20:07:52	60034	141803117	21442717	3	440231	12	72052	8QTW4	15A	63	0.718	R	0.204	S	0.76	S	0.759	R	0.207	R	0.216	[]
2017-05-26 20:08:52	60248	142285079	21491657	3	441099	12	72139	8QTW4	15A	63	0.718	R	0.204	S	0.76	S	0.759	R	0.207	R	0.216	[]
2017-05-26 20:09:52	60465	142753421	21543002	3	441777	12	72201	8QTW4	15A	63	0.72	R	0.204	S	0.76	S	0.759	R	0.207	R	0.216	[]
2017-05-26 20:10:52	60654	143179539	21586148	3	442209	12	72319	8QTW4	15A	63	0.718	R	0.204	S	0.76	S	0.759	R	0.207	R	0.216	[]
2017-05-26 20:11:52	60833	143568760	21621610	3	442392	12	72352	8QTW4	15A	63	0.718	R	0.204	S	0.76	S	0.759	R	0.208	R	0.216	[]
2017-05-26 20:12:52	61012	143974756	21657108	3	442503	12	72376	8QTW4	15A	63	0.718	R	0.204	S	0.76	S	0.759	R	0.208	R	0.217	[]
2017-05-26 20:13:52	61220	144438353	21703092	3	443505	12	72513	8QTW4	15A	63	0.718	R	0.204	S	0.76	S	0.759	R	0.208	R	0.216	[]
