datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_ST	bm_serotype	pen_sus	pen_pred	pen_bm	cro_sus	cro_pred	cro_bm	tmp_sus	tmp_pred	tmp_bm	ery_sus	ery_pred	ery_bm	tet_sus	tet_pred	tet_bm	flags
2017-05-26 17:53:52	3543	8511	544	0.064	0.718	1	3	12	8QTW4	63	15A	0.178	R	R (0.25)	0.785	S!	S (0.094)	0.764	S!	S (0.19)	0.209	R!	R (32)	0.209	R!	r (NA)	[]
2017-05-26 17:54:52	3675	8837	562	0.064	0.722	1	3	12	8QTW4	63	15A	0.178	R	R (0.25)	0.784	S!	S (0.094)	0.767	S!	S (0.19)	0.211	R!	R (32)	0.211	R!	r (NA)	[]
2017-05-26 17:55:52	3847	9256	588	0.064	0.720	1	3	12	8QTW4	63	15A	0.182	R	R (0.25)	0.777	S!	S (0.094)	0.766	S!	S (0.19)	0.213	R!	R (32)	0.213	R!	r (NA)	[]
2017-05-26 17:56:52	4001	9640	611	0.063	0.718	1	3	12	8QTW4	63	15A	0.186	R	R (0.25)	0.775	S!	S (0.094)	0.764	S!	S (0.19)	0.216	R!	R (32)	0.216	R!	r (NA)	[]
2017-05-26 17:57:52	4174	10064	638	0.063	0.734	1	3	12	8QTW4	63	15A	0.178	R	R (0.25)	0.785	S!	S (0.094)	0.774	S!	S (0.19)	0.207	R!	R (32)	0.207	R!	r (NA)	[]
2017-05-26 17:58:55	4350	10476	668	0.064	0.734	1	3	12	8QTW4	63	15A	0.175	R	R (0.25)	0.792	S!	S (0.094)	0.782	S!	S (0.19)	0.200	R	R (32)	0.200	R	r (NA)	[]
2017-05-26 17:59:52	4497	10826	690	0.064	0.724	1	3	12	8QTW4	63	15A	0.177	R	R (0.25)	0.787	S!	S (0.094)	0.782	S!	S (0.19)	0.201	R!	R (32)	0.201	R!	r (NA)	[]
2017-05-26 18:00:52	4646	11189	717	0.064	0.730	1	3	12	8QTW4	63	15A	0.176	R	R (0.25)	0.786	S!	S (0.094)	0.783	S!	S (0.19)	0.200	R	R (32)	0.200	R	r (NA)	[]
2017-05-26 18:01:52	4799	11554	741	0.064	0.730	1	3	12	8QTW4	63	15A	0.176	R	R (0.25)	0.786	S!	S (0.094)	0.783	S!	S (0.19)	0.199	R	R (32)	0.199	R	r (NA)	[]
2017-05-26 18:02:52	4952	11903	765	0.064	0.726	1	3	12	8QTW4	63	15A	0.181	R	R (0.25)	0.783	S!	S (0.094)	0.780	S!	S (0.19)	0.203	R!	R (32)	0.203	R!	r (NA)	[]
2017-05-26 18:03:52	5101	12275	790	0.064	0.726	1	3	12	8QTW4	63	15A	0.183	R	R (0.25)	0.781	S!	S (0.094)	0.777	S!	S (0.19)	0.205	R!	R (32)	0.205	R!	r (NA)	[]
2017-05-26 18:04:52	5227	12575	810	0.064	0.716	1	3	16	8QTW4	63	15A	0.182	R	R (0.25)	0.777	S!	S (0.094)	0.779	S!	S (0.19)	0.203	R!	R (32)	0.203	R!	r (NA)	[L:alt_pg]
2017-05-26 18:05:52	5367	12909	835	0.065	0.716	1	3	16	8QTW4	63	15A	0.180	R	R (0.25)	0.778	S!	S (0.094)	0.783	S!	S (0.19)	0.200	R	R (32)	0.200	R	r (NA)	[]
2017-05-26 18:06:52	5525	13296	859	0.065	0.712	1	3	16	8QTW4	63	15A	0.181	R	R (0.25)	0.779	S!	S (0.094)	0.783	S!	S (0.19)	0.201	R!	R (32)	0.201	R!	r (NA)	[]
2017-05-26 18:07:52	5682	13664	885	0.065	0.712	1	3	16	8QTW4	63	15A	0.183	R	R (0.25)	0.779	S!	S (0.094)	0.783	S!	S (0.19)	0.201	R!	R (32)	0.201	R!	r (NA)	[]
2017-05-26 18:08:52	5842	14053	909	0.065	0.714	1	3	16	8QTW4	63	15A	0.187	R	R (0.25)	0.774	S!	S (0.094)	0.781	S!	S (0.19)	0.203	R!	R (32)	0.203	R!	r (NA)	[]
2017-05-26 18:09:52	6021	14473	932	0.064	0.718	1	3	16	8QTW4	63	15A	0.186	R	R (0.25)	0.769	S!	S (0.094)	0.782	S!	S (0.19)	0.202	R!	R (32)	0.202	R!	r (NA)	[]
2017-05-26 18:10:52	6178	14858	955	0.064	0.716	1	3	16	8QTW4	63	15A	0.189	R	R (0.25)	0.768	S!	S (0.094)	0.780	S!	S (0.19)	0.204	R!	R (32)	0.204	R!	r (NA)	[]
2017-05-26 18:11:52	6327	15218	978	0.064	0.720	1	3	16	8QTW4	63	15A	0.189	R	R (0.25)	0.767	S!	S (0.094)	0.780	S!	S (0.19)	0.204	R!	R (32)	0.204	R!	r (NA)	[]
2017-05-26 18:12:52	6483	15581	1001	0.064	0.714	1	3	12	8QTW4	63	15A	0.190	R	R (0.25)	0.763	S!	S (0.094)	0.779	S!	S (0.19)	0.205	R!	R (32)	0.205	R!	r (NA)	[D:alt_pg, S:alt_pg]
2017-05-26 18:13:52	6626	15928	1019	0.064	0.714	1	3	12	8QTW4	63	15A	0.190	R	R (0.25)	0.763	S!	S (0.094)	0.780	S!	S (0.19)	0.205	R!	R (32)	0.205	R!	r (NA)	[]
2017-05-26 18:14:53	6770	16275	1049	0.064	0.718	1	3	12	8QTW4	63	15A	0.190	R	R (0.25)	0.765	S!	S (0.094)	0.779	S!	S (0.19)	0.204	R!	R (32)	0.204	R!	r (NA)	[]
2017-05-26 18:15:52	6905	16600	1069	0.064	0.726	1	3	12	8QTW4	63	15A	0.185	R	R (0.25)	0.771	S!	S (0.094)	0.785	S!	S (0.19)	0.198	R	R (32)	0.200	R	r (NA)	[]
2017-05-26 18:16:52	7026	16883	1086	0.064	0.728	1	3	12	8QTW4	63	15A	0.185	R	R (0.25)	0.772	S!	S (0.094)	0.786	S!	S (0.19)	0.197	R	R (32)	0.199	R	r (NA)	[]
2017-05-26 18:17:52	7186	17255	1111	0.064	0.730	1	3	12	8QTW4	63	15A	0.183	R	R (0.25)	0.777	S!	S (0.094)	0.788	S!	S (0.19)	0.194	R	R (32)	0.197	R	r (NA)	[]
2017-05-26 18:18:52	7302	17535	1127	0.064	0.732	1	3	12	8QTW4	63	15A	0.183	R	R (0.25)	0.777	S!	S (0.094)	0.789	S!	S (0.19)	0.194	R	R (32)	0.197	R	r (NA)	[]
2017-05-26 18:19:52	7441	17871	1153	0.065	0.728	1	3	12	8QTW4	63	15A	0.184	R	R (0.25)	0.779	S!	S (0.094)	0.789	S!	S (0.19)	0.195	R	R (32)	0.198	R	r (NA)	[]
2017-05-26 18:20:53	7586	18220	1176	0.065	0.728	1	3	12	8QTW4	63	15A	0.185	R	R (0.25)	0.776	S!	S (0.094)	0.787	S!	S (0.19)	0.196	R	R (32)	0.200	R	r (NA)	[]
2017-05-26 18:21:52	7754	18624	1206	0.065	0.734	1	3	12	8QTW4	63	15A	0.184	R	R (0.25)	0.778	S!	S (0.094)	0.790	S!	S (0.19)	0.194	R	R (32)	0.198	R	r (NA)	[]
2017-05-26 18:22:52	7894	18944	1225	0.065	0.736	1	3	12	8QTW4	63	15A	0.184	R	R (0.25)	0.775	S!	S (0.094)	0.790	S!	S (0.19)	0.195	R	R (32)	0.199	R	r (NA)	[]
2017-05-26 18:23:52	8046	19317	1256	0.065	0.740	1	3	12	8QTW4	63	15A	0.185	R	R (0.25)	0.776	S!	S (0.094)	0.790	S!	S (0.19)	0.195	R	R (32)	0.200	R	r (NA)	[]
2017-05-26 18:24:52	8199	19678	1275	0.065	0.740	1	3	12	8QTW4	63	15A	0.184	R	R (0.25)	0.778	S!	S (0.094)	0.790	S!	S (0.19)	0.194	R	R (32)	0.200	R	r (NA)	[]
2017-05-26 18:25:52	8349	20049	1293	0.065	0.734	1	3	12	8QTW4	63	15A	0.185	R	R (0.25)	0.777	S!	S (0.094)	0.789	S!	S (0.19)	0.195	R	R (32)	0.201	R!	r (NA)	[]
2017-05-26 18:26:52	8504	20406	1317	0.065	0.730	1	3	12	8QTW4	63	15A	0.186	R	R (0.25)	0.777	S!	S (0.094)	0.788	S!	S (0.19)	0.196	R	R (32)	0.201	R!	r (NA)	[]
2017-05-26 18:27:52	8639	20732	1339	0.065	0.732	1	3	12	8QTW4	63	15A	0.187	R	R (0.25)	0.778	S!	S (0.094)	0.789	S!	S (0.19)	0.195	R	R (32)	0.209	R!	r (NA)	[]
2017-05-26 18:28:52	8780	21084	1357	0.064	0.726	1	3	12	8QTW4	63	15A	0.188	R	R (0.25)	0.777	S!	S (0.094)	0.785	S!	S (0.19)	0.198	R	R (32)	0.210	R!	r (NA)	[]
2017-05-26 18:29:52	8931	21445	1380	0.064	0.726	1	3	12	8QTW4	63	15A	0.188	R	R (0.25)	0.778	S!	S (0.094)	0.785	S!	S (0.19)	0.198	R	R (32)	0.210	R!	r (NA)	[]
2017-05-26 18:30:53	9069	21772	1402	0.064	0.730	1	3	12	8QTW4	63	15A	0.187	R	R (0.25)	0.780	S!	S (0.094)	0.782	S!	S (0.19)	0.196	R	R (32)	0.208	R!	r (NA)	[]
2017-05-26 18:31:52	9209	22111	1422	0.064	0.730	1	3	12	8QTW4	63	15A	0.188	R	R (0.25)	0.779	S!	S (0.094)	0.781	S!	S (0.19)	0.198	R	R (32)	0.210	R!	r (NA)	[]
2017-05-26 18:32:52	9358	22460	1447	0.064	0.730	1	3	12	8QTW4	63	15A	0.189	R	R (0.25)	0.778	S!	S (0.094)	0.780	S!	S (0.19)	0.199	R	R (32)	0.211	R!	r (NA)	[]
2017-05-26 18:33:52	9493	22788	1469	0.064	0.734	1	3	12	8QTW4	63	15A	0.188	R	R (0.25)	0.779	S!	S (0.094)	0.782	S!	S (0.19)	0.198	R	R (32)	0.209	R!	r (NA)	[]
2017-05-26 18:34:52	9655	23159	1488	0.064	0.732	1	3	12	8QTW4	63	15A	0.190	R	R (0.25)	0.775	S!	S (0.094)	0.780	S!	S (0.19)	0.200	R	R (32)	0.211	R!	r (NA)	[]
2017-05-26 18:35:52	9791	23478	1510	0.064	0.732	1	3	12	8QTW4	63	15A	0.189	R	R (0.25)	0.777	S!	S (0.094)	0.782	S!	S (0.19)	0.199	R	R (32)	0.210	R!	r (NA)	[]
2017-05-26 18:36:52	9931	23812	1528	0.064	0.734	1	3	12	8QTW4	63	15A	0.189	R	R (0.25)	0.778	S!	S (0.094)	0.781	S!	S (0.19)	0.198	R	R (32)	0.210	R!	r (NA)	[]
2017-05-26 18:37:52	10063	24126	1548	0.064	0.734	1	3	12	8QTW4	63	15A	0.190	R	R (0.25)	0.777	S!	S (0.094)	0.780	S!	S (0.19)	0.200	R	R (32)	0.211	R!	r (NA)	[]
2017-05-26 18:38:52	10206	24468	1570	0.064	0.734	1	3	12	8QTW4	63	15A	0.191	R	R (0.25)	0.771	S!	S (0.094)	0.780	S!	S (0.19)	0.201	R!	R (32)	0.212	R!	r (NA)	[]
2017-05-26 18:39:52	10311	24725	1588	0.064	0.732	1	3	12	8QTW4	63	15A	0.192	R	R (0.25)	0.770	S!	S (0.094)	0.775	S!	S (0.19)	0.202	R!	R (32)	0.213	R!	r (NA)	[]
2017-05-26 18:40:52	10436	25024	1605	0.064	0.732	1	3	12	8QTW4	63	15A	0.193	R	R (0.25)	0.769	S!	S (0.094)	0.773	S!	S (0.19)	0.204	R!	R (32)	0.214	R!	r (NA)	[]
2017-05-26 18:41:52	10559	25317	1626	0.064	0.736	1	3	12	8QTW4	63	15A	0.191	R	R (0.25)	0.772	S!	S (0.094)	0.777	S!	S (0.19)	0.201	R!	R (32)	0.211	R!	r (NA)	[]
2017-05-26 18:42:52	10680	25612	1646	0.064	0.738	1	3	12	8QTW4	63	15A	0.192	R	R (0.25)	0.772	S!	S (0.094)	0.770	S!	S (0.19)	0.202	R!	R (32)	0.212	R!	r (NA)	[]
2017-05-26 18:43:52	10806	25918	1667	0.064	0.736	1	3	12	8QTW4	63	15A	0.193	R	R (0.25)	0.769	S!	S (0.094)	0.769	S!	S (0.19)	0.203	R!	R (32)	0.219	R!	r (NA)	[]
2017-05-26 18:44:52	10918	26188	1682	0.064	0.736	1	3	12	8QTW4	63	15A	0.194	R	R (0.25)	0.769	S!	S (0.094)	0.768	S!	S (0.19)	0.205	R!	R (32)	0.220	R!	r (NA)	[]
2017-05-26 18:45:52	11060	26526	1699	0.064	0.722	1	3	12	8QTW4	63	15A	0.195	R	R (0.25)	0.766	S!	S (0.094)	0.767	S!	S (0.19)	0.206	R!	R (32)	0.221	R!	r (NA)	[]
2017-05-26 18:46:52	11194	26852	1720	0.064	0.722	1	3	12	8QTW4	63	15A	0.196	R	R (0.25)	0.764	S!	S (0.094)	0.760	S!	S (0.19)	0.207	R!	R (32)	0.223	R!	r (NA)	[]
2017-05-26 18:47:53	11332	27185	1739	0.064	0.722	1	3	12	8QTW4	63	15A	0.198	R	R (0.25)	0.761	S!	S (0.094)	0.760	S!	S (0.19)	0.209	R!	R (32)	0.224	R!	r (NA)	[]
2017-05-26 18:48:52	11450	27484	1758	0.064	0.718	1	3	12	8QTW4	63	15A	0.200	R	R (0.25)	0.760	S!	S (0.094)	0.758	S!	S (0.19)	0.210	R!	R (32)	0.225	R!	r (NA)	[]
2017-05-26 18:49:52	11573	27788	1773	0.064	0.716	1	3	12	8QTW4	63	15A	0.200	R	R (0.25)	0.761	S!	S (0.094)	0.757	S!	S (0.19)	0.211	R!	R (32)	0.227	R!	r (NA)	[]
2017-05-26 18:50:52	11692	28070	1790	0.064	0.710	1	3	12	8QTW4	63	15A	0.198	R	R (0.25)	0.763	S!	S (0.094)	0.759	S!	S (0.19)	0.209	R!	R (32)	0.225	R!	r (NA)	[]
2017-05-26 18:51:52	11811	28352	1807	0.064	0.712	1	3	12	8QTW4	63	15A	0.197	R	R (0.25)	0.766	S!	S (0.094)	0.762	S!	S (0.19)	0.206	R!	R (32)	0.226	R!	r (NA)	[]
2017-05-26 18:52:52	11922	28620	1825	0.064	0.718	1	3	12	8QTW4	63	15A	0.195	R	R (0.25)	0.768	S!	S (0.094)	0.763	S!	S (0.19)	0.205	R!	R (32)	0.225	R!	r (NA)	[]
2017-05-26 18:53:52	12055	28938	1849	0.064	0.718	1	3	12	8QTW4	63	15A	0.196	R	R (0.25)	0.768	S!	S (0.094)	0.763	S!	S (0.19)	0.205	R!	R (32)	0.225	R!	r (NA)	[]
2017-05-26 18:54:52	12166	29210	1867	0.064	0.718	1	3	12	8QTW4	63	15A	0.198	R	R (0.25)	0.764	S!	S (0.094)	0.761	S!	S (0.19)	0.213	R!	R (32)	0.227	R!	r (NA)	[]
2017-05-26 18:55:52	12301	29539	1889	0.064	0.720	1	3	12	8QTW4	63	15A	0.197	R	R (0.25)	0.764	S!	S (0.094)	0.762	S!	S (0.19)	0.215	R!	R (32)	0.226	R!	r (NA)	[]
2017-05-26 18:56:52	12412	29811	1908	0.064	0.720	1	3	12	8QTW4	63	15A	0.199	R	R (0.25)	0.763	S!	S (0.094)	0.760	S!	S (0.19)	0.216	R!	R (32)	0.227	R!	r (NA)	[]
2017-05-26 18:57:52	12547	30144	1927	0.064	0.720	1	3	12	8QTW4	63	15A	0.198	R	R (0.25)	0.764	S!	S (0.094)	0.761	S!	S (0.19)	0.216	R!	R (32)	0.228	R!	r (NA)	[]
2017-05-26 18:58:52	12673	30446	1946	0.064	0.722	1	3	12	8QTW4	63	15A	0.199	R	R (0.25)	0.763	S!	S (0.094)	0.760	S!	S (0.19)	0.217	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 18:59:52	12802	30752	1969	0.064	0.722	1	3	12	8QTW4	63	15A	0.200	R	R (0.25)	0.762	S!	S (0.094)	0.759	S!	S (0.19)	0.217	R!	R (32)	0.230	R!	r (NA)	[]
2017-05-26 19:00:53	12921	31041	1986	0.064	0.720	1	3	12	8QTW4	63	15A	0.201	R!	R (0.25)	0.761	S!	S (0.094)	0.758	S!	S (0.19)	0.218	R!	R (32)	0.231	R!	r (NA)	[]
2017-05-26 19:01:52	13040	31326	1999	0.064	0.720	1	3	12	8QTW4	63	15A	0.202	R!	R (0.25)	0.761	S!	S (0.094)	0.758	S!	S (0.19)	0.219	R!	R (32)	0.232	R!	r (NA)	[]
2017-05-26 19:02:52	13166	31630	2022	0.064	0.724	1	3	12	8QTW4	63	15A	0.202	R!	R (0.25)	0.761	S!	S (0.094)	0.759	S!	S (0.19)	0.218	R!	R (32)	0.231	R!	r (NA)	[]
2017-05-26 19:03:52	13279	31900	2041	0.064	0.726	1	3	12	8QTW4	63	15A	0.201	R!	R (0.25)	0.758	S!	S (0.094)	0.760	S!	S (0.19)	0.217	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-26 19:04:52	13405	32195	2056	0.064	0.728	1	3	12	8QTW4	63	15A	0.199	R	R (0.25)	0.761	S!	S (0.094)	0.763	S!	S (0.19)	0.215	R!	R (32)	0.227	R!	r (NA)	[]
2017-05-26 19:05:52	13552	32560	2079	0.064	0.730	1	3	12	8QTW4	63	15A	0.199	R	R (0.25)	0.760	S!	S (0.094)	0.762	S!	S (0.19)	0.215	R!	R (32)	0.227	R!	r (NA)	[]
2017-05-26 19:06:52	13679	32859	2097	0.064	0.726	1	3	12	8QTW4	63	15A	0.200	R	R (0.25)	0.760	S!	S (0.094)	0.760	S!	S (0.19)	0.215	R!	R (32)	0.227	R!	r (NA)	[]
2017-05-26 19:07:52	13816	33185	2113	0.064	0.726	1	3	12	8QTW4	63	15A	0.199	R	R (0.25)	0.762	S!	S (0.094)	0.759	S!	S (0.19)	0.214	R!	R (32)	0.226	R!	r (NA)	[]
2017-05-26 19:08:52	13944	33491	2136	0.064	0.728	1	3	12	8QTW4	63	15A	0.199	R	R (0.25)	0.762	S!	S (0.094)	0.757	S!	S (0.19)	0.214	R!	R (32)	0.226	R!	r (NA)	[]
2017-05-26 19:09:52	14058	33766	2153	0.064	0.728	1	3	12	8QTW4	63	15A	0.200	R	R (0.25)	0.762	S!	S (0.094)	0.756	S!	S (0.19)	0.215	R!	R (32)	0.227	R!	r (NA)	[]
2017-05-26 19:10:52	14205	34108	2166	0.064	0.728	1	3	12	8QTW4	63	15A	0.200	R	R (0.25)	0.762	S!	S (0.094)	0.756	S!	S (0.19)	0.215	R!	R (32)	0.226	R!	r (NA)	[]
2017-05-26 19:11:52	14330	34400	2182	0.063	0.726	1	3	12	8QTW4	63	15A	0.201	R!	R (0.25)	0.761	S!	S (0.094)	0.754	S!	S (0.19)	0.215	R!	R (32)	0.227	R!	r (NA)	[]
2017-05-26 19:12:52	14454	34681	2198	0.063	0.726	1	3	12	8QTW4	63	15A	0.202	R!	R (0.25)	0.760	S!	S (0.094)	0.753	S!	S (0.19)	0.217	R!	R (32)	0.228	R!	r (NA)	[]
2017-05-26 19:13:52	14592	35021	2214	0.063	0.728	1	3	12	8QTW4	63	15A	0.201	R!	R (0.25)	0.761	S!	S (0.094)	0.755	S!	S (0.19)	0.216	R!	R (32)	0.227	R!	r (NA)	[]
2017-05-26 19:14:52	14730	35339	2228	0.063	0.726	1	3	12	8QTW4	63	15A	0.201	R!	R (0.25)	0.761	S!	S (0.094)	0.753	S!	S (0.19)	0.217	R!	R (32)	0.228	R!	r (NA)	[]
2017-05-26 19:15:52	14858	35638	2245	0.063	0.726	1	3	12	8QTW4	63	15A	0.201	R!	R (0.25)	0.758	S!	S (0.094)	0.753	S!	S (0.19)	0.217	R!	R (32)	0.228	R!	r (NA)	[]
2017-05-26 19:16:52	14973	35897	2258	0.063	0.728	1	3	12	8QTW4	63	15A	0.201	R!	R (0.25)	0.759	S!	S (0.094)	0.753	S!	S (0.19)	0.217	R!	R (32)	0.227	R!	r (NA)	[]
2017-05-26 19:17:55	15107	36204	2273	0.063	0.728	1	3	12	8QTW4	63	15A	0.200	R	R (0.25)	0.760	S!	S (0.094)	0.755	S!	S (0.19)	0.216	R!	R (32)	0.227	R!	r (NA)	[]
2017-05-26 19:18:52	15227	36487	2286	0.063	0.720	1	3	12	8QTW4	63	15A	0.201	R!	R (0.25)	0.759	S!	S (0.094)	0.754	S!	S (0.19)	0.217	R!	R (32)	0.228	R!	r (NA)	[]
2017-05-26 19:19:52	15344	36760	2299	0.063	0.720	1	3	12	8QTW4	63	15A	0.200	R	R (0.25)	0.758	S!	S (0.094)	0.753	S!	S (0.19)	0.218	R!	R (32)	0.228	R!	r (NA)	[]
2017-05-26 19:20:52	15494	37101	2316	0.062	0.722	1	3	12	8QTW4	63	15A	0.201	R!	R (0.25)	0.758	S!	S (0.094)	0.753	S!	S (0.19)	0.218	R!	R (32)	0.228	R!	r (NA)	[]
2017-05-26 19:21:52	15618	37384	2328	0.062	0.722	1	3	12	8QTW4	63	15A	0.201	R!	R (0.25)	0.758	S!	S (0.094)	0.754	S!	S (0.19)	0.217	R!	R (32)	0.228	R!	r (NA)	[]
2017-05-26 19:22:52	15724	37634	2337	0.062	0.722	1	3	12	8QTW4	63	15A	0.201	R!	R (0.25)	0.758	S!	S (0.094)	0.754	S!	S (0.19)	0.217	R!	R (32)	0.228	R!	r (NA)	[]
2017-05-26 19:23:52	15848	37929	2354	0.062	0.724	1	3	12	8QTW4	63	15A	0.199	R	R (0.25)	0.760	S!	S (0.094)	0.756	S!	S (0.19)	0.215	R!	R (32)	0.226	R!	r (NA)	[]
2017-05-26 19:24:52	15953	38174	2367	0.062	0.726	1	3	12	8QTW4	63	15A	0.199	R	R (0.25)	0.759	S!	S (0.094)	0.755	S!	S (0.19)	0.215	R!	R (32)	0.227	R!	r (NA)	[]
2017-05-26 19:25:52	16057	38415	2376	0.062	0.726	1	3	12	8QTW4	63	15A	0.200	R	R (0.25)	0.759	S!	S (0.094)	0.754	S!	S (0.19)	0.216	R!	R (32)	0.227	R!	r (NA)	[]
2017-05-26 19:26:53	16167	38677	2388	0.062	0.726	1	3	12	8QTW4	63	15A	0.200	R	R (0.25)	0.759	S!	S (0.094)	0.755	S!	S (0.19)	0.216	R!	R (32)	0.227	R!	r (NA)	[]
