taxid	phylogroup	weight	weight_norm	ln	ln_norm	count	count_norm
R34-3028	16	8287	0.003	166857	0.003	71	0.003
018044	16	7756	0.003	247194	0.004	103	0.005
7NA98	16	7377	0.002	164047	0.003	69	0.003
436154	16	7370	0.002	224606	0.004	96	0.004
303656	16	7276	0.002	96845	0.002	40	0.002
R34-3102	16	7026	0.002	88990	0.002	37	0.002
173015	16	7019	0.002	158950	0.003	69	0.003
427937	9	6983	0.002	266420	0.005	115	0.005
R34-3014	8	6969	0.002	164048	0.003	70	0.003
1LQKE	6	6855	0.002	119077	0.002	48	0.002
334847	16	6770	0.002	161211	0.003	69	0.003
042397	1	6757	0.002	193214	0.003	84	0.004
2AHBE	9	6746	0.002	91041	0.002	38	0.002
R34-3025	11	6638	0.002	101970	0.002	41	0.002
218229	16	6612	0.002	156494	0.003	68	0.003
R34-3207	15	6574	0.002	207623	0.004	89	0.004
R34-3020	9	6550	0.002	197420	0.004	84	0.004
302649	16	6512	0.002	193263	0.003	80	0.004
14YE5	16	6383	0.002	135478	0.002	58	0.003
R34-3098	15	6296	0.002	179965	0.003	74	0.003
462746	12	6249	0.002	270897	0.005	114	0.005
G2Z0B	1	6168	0.002	119671	0.002	51	0.002
187406	16	6046	0.002	87372	0.002	37	0.002
EKR1O	16	6034	0.002	161776	0.003	71	0.003
R34-3122	16	5977	0.002	120904	0.002	52	0.002
YSOFP	16	5934	0.002	111792	0.002	48	0.002
5W908	13	5912	0.002	139122	0.002	56	0.003
R34-3032	12	5824	0.002	266164	0.005	112	0.005
R34-3039	12	5817	0.002	265989	0.005	112	0.005
WVCE6	12	5817	0.002	265837	0.005	112	0.005
508907	12	5785	0.002	267980	0.005	113	0.005
R34-3149	2	5729	0.002	80450	0.001	31	0.001
68G2D	12	5696	0.002	263201	0.005	111	0.005
P0N8K	16	5575	0.002	146270	0.003	64	0.003
R34-3015	12	5552	0.002	251553	0.005	106	0.005
R34-3121	16	5525	0.002	73221	0.001	31	0.001
O3452	6	5445	0.002	108325	0.002	44	0.002
DNB90	6	5439	0.002	71520	0.001	32	0.001
OSEY6	6	5395	0.002	65159	0.001	29	0.001
132571	16	5373	0.002	131547	0.002	56	0.003
2VBTK	16	5329	0.002	151774	0.003	66	0.003
U3EO1	16	5326	0.002	151716	0.003	66	0.003
STPDE	5	5301	0.002	125466	0.002	54	0.002
BJF60	6	5260	0.002	83013	0.001	35	0.002
W9G4K	16	5230	0.002	153145	0.003	65	0.003
N8YA4	16	5091	0.002	146726	0.003	61	0.003
R34-3223	16	5087	0.002	112638	0.002	48	0.002
3XUC4	16	5026	0.002	143101	0.003	61	0.003
R34-3059	16	5013	0.002	130113	0.002	54	0.002
NKLJL	10	4947	0.002	95344	0.002	41	0.002
P1NM2	11	4929	0.002	197539	0.004	82	0.004
R34-3038	16	4870	0.002	112350	0.002	49	0.002
027999	16	4809	0.002	111092	0.002	50	0.002
01ZWM	6	4666	0.002	83131	0.001	35	0.002
QU2WM	10	4597	0.002	87262	0.002	36	0.002
312034	8	4528	0.002	131304	0.002	56	0.003
TV66E	6	4473	0.002	69107	0.001	29	0.001
AFVC5	11	4472	0.002	180879	0.003	75	0.003
BL0SN	1	4438	0.002	70546	0.001	31	0.001
ZPN7P	16	4432	0.001	82527	0.001	36	0.002
H8YKW	6	4424	0.001	92518	0.002	38	0.002
E0ZKK	16	4419	0.001	104258	0.002	45	0.002
5XCD5	6	4416	0.001	81178	0.001	36	0.002
174702	6	4309	0.001	86103	0.002	38	0.002
HR2T3	6	4267	0.001	82168	0.001	35	0.002
2Y1CQ	16	4236	0.001	102829	0.002	45	0.002
R34-3170	2	4210	0.001	33796	0.001	14	0.001
R34-3071	2	4166	0.001	46506	0.001	20	0.001
N5O68	1	4164	0.001	99620	0.002	41	0.002
R34-3100	13	4152	0.001	89316	0.002	37	0.002
F77ZH	11	4145	0.001	123084	0.002	50	0.002
R34-3019	9	4118	0.001	111095	0.002	45	0.002
420881	13	3997	0.001	67399	0.001	28	0.001
R34-3086	16	3994	0.001	87703	0.002	38	0.002
OQTRJ	15	3966	0.001	134152	0.002	56	0.003
R34-3018	1	3960	0.001	89967	0.002	37	0.002
1QJAP	15	3951	0.001	135321	0.002	57	0.003
RN3X8	1	3949	0.001	128455	0.002	53	0.002
0GB6K	6	3948	0.001	60458	0.001	26	0.001
049470	9	3947	0.001	87334	0.002	39	0.002
0FQ8K	6	3945	0.001	76681	0.001	33	0.001
R34-3221	15	3934	0.001	135950	0.002	57	0.003
GJ6MQ	16	3865	0.001	90838	0.002	40	0.002
UNUOJ	6	3861	0.001	62375	0.001	27	0.001
5MZ1D	5	3817	0.001	95307	0.002	41	0.002
R34-3173	16	3807	0.001	73085	0.001	32	0.001
436915	16	3796	0.001	90632	0.002	40	0.002
R34-3209	6	3792	0.001	60646	0.001	26	0.001
R34-3123	6	3771	0.001	58746	0.001	25	0.001
R34-3047	6	3770	0.001	58546	0.001	25	0.001
BA5TC	16	3718	0.001	119413	0.002	50	0.002
R34-3157	1	3709	0.001	84049	0.002	34	0.002
R34-3196	16	3697	0.001	101622	0.002	46	0.002
RD7KX	16	3688	0.001	121278	0.002	50	0.002
R34-3033	16	3644	0.001	92625	0.002	39	0.002
1TR6C	6	3639	0.001	93324	0.002	40	0.002
A12WS	6	3623	0.001	58215	0.001	25	0.001
040241	16	3612	0.001	93040	0.002	41	0.002
6JT2I	16	3598	0.001	88499	0.002	38	0.002
R34-3203	2	3563	0.001	95235	0.002	41	0.002
148056	8	3467	0.001	86281	0.002	38	0.002
210162	8	3467	0.001	86290	0.002	38	0.002
DR1PD	16	3446	0.001	87167	0.002	37	0.002
DP07V	9	3414	0.001	92680	0.002	39	0.002
OZJ9F	16	3389	0.001	77325	0.001	34	0.002
TJRUQ	16	3377	0.001	82859	0.001	35	0.002
QIKYS	16	3368	0.001	83833	0.002	36	0.002
LY288	10	3356	0.001	96892	0.002	42	0.002
323485	16	3355	0.001	96900	0.002	40	0.002
X703J	16	3336	0.001	121493	0.002	49	0.002
SHTPB	16	3331	0.001	95737	0.002	39	0.002
3FBXJ	5	3316	0.001	71776	0.001	31	0.001
N6I98	1	3290	0.001	88661	0.002	37	0.002
6GU7V	15	3274	0.001	93230	0.002	39	0.002
101058	13	3265	0.001	77659	0.001	33	0.001
PKMM4	1	3240	0.001	69332	0.001	30	0.001
R34-3016	5	3206	0.001	116677	0.002	51	0.002
CM917	13	3202	0.001	72560	0.001	32	0.001
HWJVH	2	3188	0.001	39837	0.001	18	0.001
R34-3201	14	3187	0.001	74966	0.001	32	0.001
KYDZM	2	3148	0.001	39206	0.001	16	0.001
R34-3035	1	3135	0.001	72820	0.001	31	0.001
R34-3171	14	3133	0.001	63384	0.001	27	0.001
5J97G	2	3118	0.001	33082	0.001	15	0.001
R34-3060	10	3113	0.001	108914	0.002	45	0.002
GWTK7	16	3110	0.001	98052	0.002	42	0.002
W9GKO	11	3107	0.001	86324	0.002	36	0.002
NA03L	16	3105	0.001	83600	0.001	35	0.002
E3GXY	16	3089	0.001	112787	0.002	49	0.002
R34-3056	16	3039	0.001	108999	0.002	46	0.002
R34-3062	16	3024	0.001	83566	0.001	35	0.002
Q0413	16	3013	0.001	81752	0.001	35	0.002
7RCF0	7	2977	0.001	75504	0.001	31	0.001
R34-3219	7	2971	0.001	70214	0.001	29	0.001
3BDEM	7	2954	0.001	69477	0.001	29	0.001
R34-3115	16	2949	0.001	85097	0.002	36	0.002
IMAPY	8	2935	0.001	75519	0.001	32	0.001
NJ41D	5	2925	0.001	71286	0.001	31	0.001
R34-3048	16	2918	0.001	76539	0.001	33	0.002
119571	10	2910	0.001	64631	0.001	26	0.001
438180	16	2910	0.001	75437	0.001	33	0.001
UB6XH	6	2908	0.001	68616	0.001	30	0.001
R34-3058	15	2905	0.001	69329	0.001	29	0.001
WMK3T	15	2894	0.001	67460	0.001	28	0.001
3GWV1	16	2858	0.001	75929	0.001	32	0.001
6ZCAZ	2	2854	0.001	32723	0.001	14	0.001
R34-3113	16	2844	0.001	78506	0.001	33	0.001
R34-3186	6	2822	0.001	73740	0.001	32	0.001
R34-3109	5	2819	0.001	73115	0.001	32	0.001
XCJ97	2	2802	0.001	41007	0.001	18	0.001
R34-3198	16	2773	0.001	90873	0.002	38	0.002
1VDX8	11	2769	0.001	51204	0.001	21	0.001
FU8OL	13	2758	0.001	77983	0.001	35	0.002
UFG1A	7	2756	0.001	68256	0.001	29	0.001
R34-3053	10	2743	0.001	107170	0.002	45	0.002
QQK9Y	10	2723	0.001	66225	0.001	27	0.001
R34-3146	16	2721	0.001	110463	0.002	48	0.002
263137	2	2713	0.001	33288	0.001	14	0.001
R34-3011	8	2643	0.001	86584	0.002	37	0.002
R34-3043	16	2632	0.001	61328	0.001	26	0.001
0NWX9	11	2623	0.001	42938	0.001	18	0.001
4XILA	10	2606	0.001	78207	0.001	33	0.002
RJBFJ	7	2599	0.001	69319	0.001	29	0.001
Y0160	9	2571	0.001	62015	0.001	27	0.001
R34-3137	16	2570	0.001	83393	0.001	36	0.002
Y89K0	7	2548	0.001	68063	0.001	29	0.001
279388	1	2545	0.001	63674	0.001	28	0.001
5Z52R	1	2543	0.001	53777	0.001	23	0.001
R34-3200	15	2542	0.001	62701	0.001	27	0.001
CXQ2T	14	2535	0.001	69595	0.001	30	0.001
R34-3022	9	2532	0.001	67076	0.001	28	0.001
DPGZI	8	2526	0.001	71326	0.001	31	0.001
151684	9	2520	0.001	87613	0.002	36	0.002
042861	13	2517	0.001	57912	0.001	25	0.001
R34-3078	16	2508	0.001	67230	0.001	29	0.001
R34-3096	13	2508	0.001	53970	0.001	23	0.001
153438	6	2501	0.001	62963	0.001	28	0.001
ODNWT	10	2489	0.001	77350	0.001	33	0.001
QWSZT	11	2479	0.001	61660	0.001	27	0.001
459747	2	2451	0.001	33785	0.001	15	0.001
FP9DM	2	2445	0.001	31941	0.001	14	0.001
2RLC4	14	2443	0.001	73498	0.001	32	0.001
R34-3031	8	2437	0.001	69971	0.001	31	0.001
8PNF1	16	2428	0.001	70460	0.001	30	0.001
276430	9	2427	0.001	67603	0.001	30	0.001
051715	14	2411	0.001	59357	0.001	25	0.001
R34-3052	2	2406	0.001	33838	0.001	15	0.001
R34-3142	15	2397	0.001	106508	0.002	44	0.002
R34-3141	15	2396	0.001	105906	0.002	44	0.002
R34-3099	13	2390	0.001	70248	0.001	30	0.001
R34-3172	11	2389	0.001	57535	0.001	24	0.001
0OH1I	8	2376	0.001	69112	0.001	31	0.001
487827	6	2343	0.001	58095	0.001	26	0.001
Y6BSG	16	2339	0.001	67422	0.001	29	0.001
223832	6	2338	0.001	56398	0.001	25	0.001
X71H5	16	2332	0.001	59067	0.001	26	0.001
26IET	16	2316	0.001	59262	0.001	26	0.001
R34-3046	16	2305	0.001	75079	0.001	32	0.001
PCKMO	8	2297	0.001	127323	0.002	51	0.002
R34-3147	2	2275	0.001	32927	0.001	14	0.001
RQ6NH	2	2275	0.001	28022	0.001	13	0.001
B4R32	7	2273	0.001	68450	0.001	29	0.001
R34-3118	1	2265	0.001	41621	0.001	19	0.001
209464	16	2257	0.001	67501	0.001	30	0.001
153408	4	2253	0.001	68740	0.001	31	0.001
R34-3224	16	2251	0.001	70853	0.001	31	0.001
R34-3190	16	2238	0.001	56082	0.001	24	0.001
R34-3230	16	2223	0.001	60935	0.001	26	0.001
T7IZ1	9	2223	0.001	49583	0.001	21	0.001
RAV85	2	2219	0.001	28906	0.001	13	0.001
D8RPY	7	2210	0.001	65095	0.001	27	0.001
R34-3159	8	2204	0.001	53366	0.001	23	0.001
481643	6	2193	0.001	55743	0.001	24	0.001
R34-3024	1	2185	0.001	52935	0.001	23	0.001
ON38S	9	2173	0.001	64147	0.001	28	0.001
3UTO8	16	2166	0.001	56594	0.001	24	0.001
FRIZ4	16	2151	0.001	58174	0.001	25	0.001
6U8ZJ	16	2138	0.001	58839	0.001	25	0.001
ZXPKH	9	2129	0.001	45835	0.001	20	0.001
284968	16	2099	0.001	66628	0.001	29	0.001
PHY03	10	2097	0.001	40190	0.001	18	0.001
F7IXH	2	2091	0.001	26488	0.000	12	0.001
R34-3193	16	2091	0.001	66958	0.001	29	0.001
MFII0	16	2086	0.001	58548	0.001	25	0.001
386329	2	2081	0.001	29869	0.001	13	0.001
HU4AA	16	2081	0.001	88554	0.002	38	0.002
94ORH	9	2072	0.001	45646	0.001	19	0.001
LABTO	15	2072	0.001	64655	0.001	28	0.001
R34-3070	16	2059	0.001	62227	0.001	27	0.001
R34-3081	2	2054	0.001	29964	0.001	14	0.001
R34-3180	13	2046	0.001	49849	0.001	22	0.001
074124	2	2041	0.001	29442	0.001	13	0.001
R34-3094	15	2030	0.001	67253	0.001	29	0.001
102720	2	2028	0.001	27664	0.000	12	0.001
001334	1	2026	0.001	48221	0.001	21	0.001
R34-3177	9	2019	0.001	44916	0.001	19	0.001
7C7G1	1	2015	0.001	42184	0.001	17	0.001
R34-3175	8	2013	0.001	31157	0.001	13	0.001
J1LX6	2	2010	0.001	28387	0.001	13	0.001
LDD87	16	2001	0.001	62036	0.001	26	0.001
NB8E4	10	1997	0.001	44918	0.001	19	0.001
R34-3155	2	1994	0.001	30818	0.001	14	0.001
439699	16	1992	0.001	61292	0.001	27	0.001
CJISL	9	1976	0.001	44727	0.001	19	0.001
R34-3051	9	1974	0.001	47845	0.001	21	0.001
9T42W	9	1971	0.001	46024	0.001	20	0.001
K9N0O	2	1971	0.001	29678	0.001	13	0.001
K8121	16	1966	0.001	74724	0.001	32	0.001
142534	16	1964	0.001	60955	0.001	27	0.001
9ABKR	2	1958	0.001	27890	0.000	13	0.001
306435	16	1955	0.001	60560	0.001	26	0.001
R34-3163	7	1938	0.001	66955	0.001	28	0.001
PXB8V	8	1935	0.001	57210	0.001	23	0.001
R34-3045	5	1930	0.001	77576	0.001	33	0.002
389109	2	1928	0.001	32493	0.001	14	0.001
R34-3119	11	1921	0.001	52073	0.001	22	0.001
R34-3085	15	1911	0.001	60000	0.001	27	0.001
SEOTT	10	1911	0.001	50047	0.001	21	0.001
0TN5H	13	1909	0.001	52231	0.001	23	0.001
QHXZZ	2	1908	0.001	28065	0.001	13	0.001
R34-3095	2	1905	0.001	40662	0.001	18	0.001
AI3GZ	14	1901	0.001	63321	0.001	27	0.001
CHP0M	15	1901	0.001	58421	0.001	25	0.001
VPPXV	5	1898	0.001	64616	0.001	29	0.001
R52DJ	2	1887	0.001	26382	0.000	12	0.001
R34-3057	9	1886	0.001	46881	0.001	21	0.001
430772	16	1880	0.001	62353	0.001	27	0.001
268660	16	1879	0.001	60314	0.001	26	0.001
147587	16	1867	0.001	72193	0.001	31	0.001
312942	5	1860	0.001	67838	0.001	29	0.001
R34-3210	13	1854	0.001	43579	0.001	19	0.001
R34-3208	2	1845	0.001	35199	0.001	15	0.001
WAMFH	11	1845	0.001	32945	0.001	14	0.001
R34-3213	1	1840	0.001	108147	0.002	48	0.002
R34-3065	16	1833	0.001	71562	0.001	31	0.001
144370	16	1830	0.001	70796	0.001	30	0.001
SQADW	16	1827	0.001	56773	0.001	25	0.001
448643	14	1825	0.001	56863	0.001	25	0.001
J29X8	16	1821	0.001	72542	0.001	31	0.001
015445	13	1820	0.001	39823	0.001	17	0.001
065645	16	1820	0.001	61075	0.001	26	0.001
R34-3187	4	1816	0.001	52826	0.001	24	0.001
208866	15	1811	0.001	51866	0.001	23	0.001
DFS2Q	2	1811	0.001	26751	0.000	12	0.001
179743	14	1808	0.001	58210	0.001	25	0.001
108480	14	1807	0.001	53922	0.001	24	0.001
T14BF	2	1799	0.001	25867	0.000	12	0.001
065435	14	1798	0.001	53252	0.001	23	0.001
166637	13	1793	0.001	41364	0.001	18	0.001
3YFA4	2	1793	0.001	33127	0.001	14	0.001
181272	13	1787	0.001	39407	0.001	17	0.001
55NO4	7	1786	0.001	63291	0.001	27	0.001
P213M	16	1779	0.001	64858	0.001	28	0.001
M6AJV	8	1778	0.001	40533	0.001	17	0.001
R34-3211	13	1778	0.001	42666	0.001	19	0.001
R34-3231	16	1778	0.001	58591	0.001	25	0.001
WLTN8	8	1776	0.001	65106	0.001	27	0.001
R34-3168	14	1763	0.001	56195	0.001	24	0.001
359370	13	1760	0.001	39416	0.001	17	0.001
341365	16	1726	0.001	59477	0.001	25	0.001
R34-3184	1	1726	0.001	49385	0.001	21	0.001
PWGX0	10	1725	0.001	49030	0.001	21	0.001
472699	1	1721	0.001	36016	0.001	15	0.001
REAOU	11	1719	0.001	30952	0.001	13	0.001
28I7H	2	1710	0.001	33519	0.001	15	0.001
379678	11	1710	0.001	51795	0.001	24	0.001
F1ODP	2	1709	0.001	42262	0.001	18	0.001
E4NSI	2	1703	0.001	25569	0.000	12	0.001
R34-3050	9	1699	0.001	52496	0.001	21	0.001
209930	15	1689	0.001	51317	0.001	22	0.001
093209	10	1688	0.001	49078	0.001	21	0.001
404463	15	1686	0.001	50182	0.001	22	0.001
R34-3084	16	1686	0.001	63897	0.001	27	0.001
29ORI	1	1681	0.001	60179	0.001	26	0.001
335574	2	1681	0.001	24538	0.000	11	0.001
8AH8E	2	1681	0.001	24747	0.000	11	0.001
R34-3151	13	1677	0.001	38750	0.001	17	0.001
242588	2	1668	0.001	31264	0.001	13	0.001
105542	15	1664	0.001	45511	0.001	20	0.001
R34-3202	16	1664	0.001	55465	0.001	23	0.001
422264	5	1641	0.001	59886	0.001	26	0.001
R34-3101	16	1638	0.001	55577	0.001	24	0.001
R34-3217	16	1638	0.001	55577	0.001	24	0.001
R34-3214	2	1631	0.001	24611	0.000	11	0.001
R34-3195	9	1620	0.001	77901	0.001	32	0.001
6CO3C	2	1619	0.001	26059	0.000	12	0.001
072511	16	1609	0.001	58206	0.001	25	0.001
8G3XE	2	1604	0.001	24694	0.000	11	0.001
R34-3140	8	1603	0.001	30625	0.001	13	0.001
R34-3054	2	1589	0.001	24588	0.000	11	0.001
9SKOT	15	1586	0.001	50398	0.001	23	0.001
F8P25	5	1578	0.001	64073	0.001	27	0.001
XQR0B	5	1577	0.001	64130	0.001	27	0.001
R34-3215	5	1569	0.001	63922	0.001	27	0.001
385385	4	1551	0.001	44315	0.001	20	0.001
R34-3080	2	1547	0.001	26082	0.000	12	0.001
4HUA7	1	1546	0.001	31059	0.001	14	0.001
R34-3228	2	1544	0.001	24213	0.000	11	0.000
369820	16	1542	0.001	52593	0.001	22	0.001
F1G5R	2	1534	0.001	23923	0.000	11	0.000
R34-3153	8	1526	0.001	48631	0.001	22	0.001
365502	9	1519	0.001	49938	0.001	22	0.001
R34-3082	4	1514	0.001	42779	0.001	18	0.001
234323	5	1512	0.001	52764	0.001	23	0.001
V5VF1	10	1505	0.001	39974	0.001	18	0.001
416185	15	1481	0.001	47879	0.001	21	0.001
R34-3143	4	1477	0.000	45823	0.001	20	0.001
R34-3156	2	1477	0.000	23641	0.000	11	0.000
R34-3090	4	1474	0.000	42700	0.001	18	0.001
NIPQY	1	1472	0.000	38761	0.001	17	0.001
R34-3111	1	1472	0.000	46010	0.001	20	0.001
R34-3182	1	1471	0.000	46143	0.001	20	0.001
06URQ	15	1469	0.000	47483	0.001	21	0.001
R34-3017	4	1467	0.000	44734	0.001	19	0.001
RUJ90	1	1467	0.000	45956	0.001	20	0.001
R34-3076	9	1462	0.000	38271	0.001	16	0.001
BZ2I7	11	1457	0.000	48241	0.001	20	0.001
DH8X5-1	15	1457	0.000	46711	0.001	20	0.001
R34-3093	5	1454	0.000	62552	0.001	26	0.001
503574	15	1453	0.000	47474	0.001	21	0.001
NFPTS	15	1453	0.000	46850	0.001	20	0.001
4K4C9	11	1414	0.000	37389	0.001	14	0.001
QRPPW	9	1414	0.000	45761	0.001	19	0.001
TEF7S	9	1403	0.000	55477	0.001	25	0.001
RCBGR	8	1391	0.000	56515	0.001	23	0.001
R34-3074	11	1385	0.000	37601	0.001	15	0.001
R34-3204	11	1385	0.000	49323	0.001	20	0.001
R34-3131	11	1384	0.000	45635	0.001	19	0.001
R34-3089	10	1369	0.000	49743	0.001	21	0.001
UVVWA	1	1355	0.000	38489	0.001	16	0.001
007649	11	1354	0.000	35337	0.001	15	0.001
R34-3178	1	1353	0.000	42329	0.001	18	0.001
5ZS1X	9	1329	0.000	45679	0.001	20	0.001
473937	1	1320	0.000	30191	0.001	14	0.001
R34-3041	10	1311	0.000	38278	0.001	17	0.001
IZCEG	8	1308	0.000	37715	0.001	16	0.001
8A4VR	9	1305	0.000	40764	0.001	17	0.001
446376	1	1300	0.000	36987	0.001	16	0.001
R34-3120	1	1296	0.000	33784	0.001	15	0.001
127530	1	1293	0.000	30791	0.001	14	0.001
R34-3075	1	1285	0.000	36954	0.001	16	0.001
R34-3079	8	1285	0.000	32370	0.001	14	0.001
B50V6	1	1278	0.000	31876	0.001	14	0.001
R34-3165	11	1278	0.000	41880	0.001	18	0.001
R34-3072	10	1269	0.000	37230	0.001	17	0.001
R34-3216	1	1267	0.000	31605	0.001	14	0.001
R34-3189	4	1257	0.000	40727	0.001	18	0.001
067094	11	1252	0.000	28184	0.001	12	0.001
EH2WN	8	1250	0.000	30883	0.001	13	0.001
R34-3091	4	1250	0.000	37087	0.001	16	0.001
I0UZQ	4	1248	0.000	39882	0.001	17	0.001
WCULS	9	1246	0.000	37052	0.001	16	0.001
291880	10	1236	0.000	36355	0.001	16	0.001
R34-3112	1	1234	0.000	30825	0.001	13	0.001
WWC1T	8	1233	0.000	27110	0.000	12	0.001
YQUAQ	8	1231	0.000	33830	0.001	15	0.001
R34-3092	10	1230	0.000	36741	0.001	16	0.001
WQ9GV	8	1228	0.000	26278	0.000	12	0.001
0CNYC	1	1209	0.000	29838	0.001	13	0.001
R34-3227	11	1209	0.000	33372	0.001	15	0.001
8CRCE	10	1197	0.000	35832	0.001	16	0.001
R34-3125	10	1196	0.000	36783	0.001	16	0.001
K51SW	8	1189	0.000	28362	0.001	13	0.001
R34-3103	8	1184	0.000	36758	0.001	16	0.001
Q7F26	1	1179	0.000	34318	0.001	15	0.001
R34-3191	1	1176	0.000	34755	0.001	15	0.001
4D0HZ	1	1175	0.000	29257	0.001	13	0.001
O8I1E	11	1167	0.000	27355	0.000	12	0.001
3JK7Y	10	1161	0.000	44432	0.001	20	0.001
B1KMB	11	1161	0.000	33208	0.001	14	0.001
FOR95	9	1150	0.000	37145	0.001	16	0.001
QD0ZV	10	1142	0.000	35223	0.001	16	0.001
QLCSW	8	1136	0.000	29733	0.001	13	0.001
6PU39	10	1127	0.000	36766	0.001	17	0.001
R34-3087	11	1116	0.000	29566	0.001	13	0.001
354557	9	1111	0.000	42675	0.001	18	0.001
035100	4	1102	0.000	39048	0.001	17	0.001
365152	8	1102	0.000	26151	0.000	11	0.000
0U64I	11	1095	0.000	29688	0.001	12	0.001
R34-3166	1	1088	0.000	38351	0.001	17	0.001
120T7	4	1087	0.000	36847	0.001	17	0.001
CV6JA	1	1085	0.000	40216	0.001	17	0.001
DQKYE	4	1075	0.000	35989	0.001	16	0.001
LJ6JL	8	1074	0.000	40045	0.001	17	0.001
LS3OB	11	1070	0.000	32859	0.001	14	0.001
154389	9	1066	0.000	42492	0.001	18	0.001
DYJGL	9	1062	0.000	32889	0.001	14	0.001
FBPNS	4	1058	0.000	34534	0.001	15	0.001
RWZJE	4	1056	0.000	34794	0.001	15	0.001
R34-3181	9	1051	0.000	34593	0.001	16	0.001
057G3	10	1047	0.000	35657	0.001	16	0.001
001996	1	1045	0.000	47532	0.001	22	0.001
Q3H1U	4	1045	0.000	41229	0.001	18	0.001
WYMQI	9	1031	0.000	31695	0.001	14	0.001
RS9D2	11	1028	0.000	33305	0.001	15	0.001
R34-3114	9	1021	0.000	40552	0.001	18	0.001
R34-3169	9	1018	0.000	38641	0.001	17	0.001
R34-3167	4	1016	0.000	34197	0.001	15	0.001
120581	4	1014	0.000	34096	0.001	15	0.001
LFB15	9	1011	0.000	29519	0.001	13	0.001
163286	4	1006	0.000	34116	0.001	15	0.001
CCV1H	11	999	0.000	25603	0.000	11	0.001
O0RHB	11	998	0.000	25932	0.000	11	0.001
R34-3164	11	998	0.000	26642	0.000	12	0.001
089848	1	997	0.000	37856	0.001	16	0.001
T8Z8O	11	990	0.000	25455	0.000	11	0.000
R34-3069	11	989	0.000	26882	0.000	12	0.001
R34-3139	11	989	0.000	27215	0.000	12	0.001
