datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-05-26 18:00:52	6776	16740191	1903504	3	31063	16	4664	8QTW4	15A	63	0.738	R	0.227	S	0.766	S	0.74	R	0.233	R	0.245	[]
2017-05-26 18:01:52	7019	17343451	1969180	3	32442	16	4920	8QTW4	15A	63	0.736	R	0.225	S	0.769	S	0.743	R	0.23	R	0.242	[]
2017-05-26 18:02:52	7247	17897429	2031908	3	33185	16	5104	8QTW4	15A	63	0.734	R	0.226	S	0.768	S	0.742	R	0.233	R	0.243	[]
2017-05-26 18:03:52	7485	18511055	2093178	3	34361	16	5458	8QTW4	15A	63	0.726	R	0.224	S	0.769	S	0.744	R	0.23	R	0.252	[]
2017-05-26 18:04:52	7700	19055835	2153635	3	36535	16	5660	8QTW4	15A	63	0.732	R	0.219	S	0.776	S	0.752	R	0.224	R	0.245	[]
2017-05-26 18:05:52	7904	19559811	2217355	3	37429	16	5752	8QTW4	15A	63	0.734	R	0.219	S	0.776	S	0.752	R	0.224	R	0.245	[]
2017-05-26 18:06:52	8128	20111710	2275052	3	38690	16	5870	8QTW4	15A	63	0.736	R	0.216	S	0.779	S	0.756	R	0.221	R	0.242	[]
2017-05-26 18:07:52	8353	20659815	2339378	3	39544	16	6058	8QTW4	15A	63	0.734	R	0.218	S	0.778	S	0.755	R	0.223	R	0.243	[]
2017-05-26 18:08:52	8569	21202061	2395871	3	39932	16	6171	8QTW4	15A	63	0.732	R	0.222	S	0.773	S	0.752	R	0.226	R	0.247	[]
2017-05-26 18:09:52	8823	21837650	2471496	3	41658	16	6352	8QTW4	15A	63	0.736	R	0.22	S	0.774	S	0.756	R	0.224	R	0.245	[]
2017-05-26 18:10:52	9052	22395211	2537145	3	42059	16	6937	8QTW4	15A	63	0.716	R	0.223	S	0.772	S	0.754	R	0.227	R	0.247	[]
2017-05-26 18:11:52	9299	23007892	2600253	3	43274	16	7042	8QTW4	15A	63	0.72	R	0.222	S	0.772	S	0.755	R	0.226	R	0.245	[]
2017-05-26 18:12:52	9560	23637692	2668019	3	43919	16	7165	8QTW4	15A	63	0.72	R	0.223	S	0.772	S	0.755	R	0.227	R	0.247	[]
2017-05-26 18:13:52	9777	24189551	2727158	3	44644	16	7291	8QTW4	15A	63	0.72	R	0.224	S	0.771	S	0.753	R	0.228	R	0.249	[]
2017-05-26 18:14:52	10020	24789807	2802447	3	45685	16	7412	8QTW4	15A	63	0.72	R	0.225	S	0.771	S	0.752	R	0.229	R	0.25	[]
2017-05-26 18:15:52	10250	25348805	2866946	3	47878	16	7478	8QTW4	15A	63	0.73	R	0.22	S	0.776	S	0.758	R	0.224	R	0.245	[]
2017-05-26 18:16:52	10427	25771153	2915070	3	48628	16	7541	8QTW4	15A	63	0.732	R	0.22	S	0.775	S	0.758	R	0.224	R	0.244	[]
2017-05-26 18:17:52	10644	26312553	2976025	3	49905	16	7674	8QTW4	15A	63	0.734	R	0.219	S	0.777	S	0.76	R	0.222	R	0.243	[]
2017-05-26 18:18:52	10856	26833911	3025223	3	50548	16	8040	8QTW4	15A	63	0.726	R	0.219	S	0.777	S	0.76	R	0.222	R	0.243	[]
2017-05-26 18:19:52	11076	27383505	3086366	3	51353	16	8116	8QTW4	15A	63	0.728	R	0.219	S	0.777	S	0.76	R	0.222	R	0.243	[]
2017-05-26 18:20:52	11295	27928809	3150667	3	51652	16	8256	8QTW4	15A	63	0.724	R	0.222	S	0.775	S	0.758	R	0.225	R	0.245	[]
2017-05-26 18:21:52	11525	28510616	3225323	3	52820	16	8365	8QTW4	15A	63	0.726	R	0.222	S	0.776	S	0.759	R	0.224	R	0.244	[]
2017-05-26 18:22:52	11756	29058457	3287972	3	53134	16	8495	8QTW4	15A	63	0.724	R	0.224	S	0.773	S	0.756	R	0.226	R	0.247	[]
2017-05-26 18:23:52	11961	29572682	3350047	3	54023	16	8595	8QTW4	15A	63	0.726	R	0.225	S	0.772	S	0.755	R	0.227	R	0.249	[]
2017-05-26 18:24:52	12174	30098600	3409637	3	55046	16	8671	8QTW4	15A	63	0.728	R	0.224	S	0.773	S	0.755	R	0.226	R	0.248	[]
2017-05-26 18:25:52	12369	30582400	3459132	3	55571	16	8836	8QTW4	15A	63	0.726	R	0.226	S	0.772	S	0.754	R	0.227	R	0.249	[]
2017-05-26 18:26:52	12578	31090997	3518499	3	55879	16	8931	8QTW4	15A	63	0.724	R	0.228	S	0.77	S	0.753	R	0.23	R	0.251	[]
2017-05-26 18:27:52	12787	31614093	3579213	3	57309	16	9098	8QTW4	15A	63	0.726	R	0.227	S	0.772	S	0.754	R	0.228	R	0.249	[]
2017-05-26 18:28:52	12978	32092980	3626728	3	57526	16	9253	8QTW4	15A	63	0.722	R	0.228	S	0.77	S	0.752	R	0.23	R	0.25	[]
2017-05-26 18:29:52	13182	32597274	3680012	3	57870	16	9325	8QTW4	15A	63	0.722	R	0.229	S	0.77	S	0.751	R	0.231	R	0.251	[]
2017-05-26 18:30:52	13398	33125645	3736900	3	58650	16	9393	8QTW4	15A	63	0.724	R	0.23	S	0.77	S	0.751	R	0.231	R	0.251	[]
2017-05-26 18:31:52	13619	33676758	3795831	3	58928	16	9468	8QTW4	15A	63	0.724	R	0.232	S	0.768	S	0.749	R	0.233	R	0.253	[]
2017-05-26 18:32:52	13832	34206754	3857410	3	59463	16	9532	8QTW4	15A	63	0.724	R	0.234	S	0.766	S	0.747	R	0.234	R	0.255	[]
2017-05-26 18:33:52	14051	34737851	3919315	3	61160	16	9718	8QTW4	15A	63	0.726	R	0.232	S	0.768	S	0.749	R	0.232	R	0.253	[]
2017-05-26 18:34:52	14275	35286751	3972707	3	61496	16	9847	8QTW4	15A	63	0.724	R	0.234	S	0.767	S	0.747	R	0.234	R	0.254	[]
2017-05-26 18:35:52	14501	35850077	4030900	3	62370	16	10413	8QTW4	15A	63	0.714	R	0.234	S	0.767	S	0.747	R	0.234	R	0.254	[]
2017-05-26 18:36:52	14723	36395937	4085720	3	64371	16	10532	8QTW4	15A	63	0.718	R	0.23	S	0.771	S	0.751	R	0.23	R	0.25	[]
2017-05-26 18:37:52	14957	36967594	4152547	3	65852	16	10608	8QTW4	15A	63	0.722	R	0.229	S	0.773	S	0.753	R	0.229	R	0.248	[]
2017-05-26 18:38:52	15194	37554852	4215661	3	66804	16	10729	8QTW4	15A	63	0.724	R	0.228	S	0.771	S	0.753	R	0.228	R	0.247	[]
2017-05-26 18:39:52	15427	38122141	4282823	3	67628	16	10814	8QTW4	15A	63	0.724	R	0.229	S	0.77	S	0.753	R	0.229	R	0.247	[]
2017-05-26 18:40:52	15637	38648151	4340915	3	67994	16	10963	8QTW4	15A	63	0.722	R	0.23	S	0.769	S	0.752	R	0.231	R	0.249	[]
2017-05-26 18:41:52	15858	39190910	4402368	3	69859	16	11021	8QTW4	15A	63	0.728	R	0.228	S	0.771	S	0.755	R	0.228	R	0.246	[]
2017-05-26 18:42:52	16070	39726790	4469820	3	70598	16	11245	8QTW4	15A	63	0.726	R	0.229	S	0.77	S	0.754	R	0.229	R	0.247	[]
2017-05-26 18:43:52	16282	40246803	4524410	3	71372	16	11371	8QTW4	15A	63	0.726	R	0.229	S	0.771	S	0.754	R	0.229	R	0.247	[]
2017-05-26 18:44:52	16478	40730429	4578739	3	72352	16	11497	8QTW4	15A	63	0.726	R	0.229	S	0.771	S	0.755	R	0.228	R	0.247	[]
2017-05-26 18:45:52	16697	41256760	4630668	3	72851	16	11602	8QTW4	15A	63	0.726	R	0.229	S	0.77	S	0.754	R	0.229	R	0.247	[]
2017-05-26 18:46:52	16914	41787838	4682610	3	73096	16	11812	8QTW4	15A	63	0.722	R	0.231	S	0.768	S	0.751	R	0.231	R	0.249	[]
2017-05-26 18:47:52	17151	42374838	4746591	3	73663	16	11958	8QTW4	15A	63	0.72	R	0.232	S	0.767	S	0.75	R	0.232	R	0.25	[]
2017-05-26 18:48:52	17380	42955823	4813343	3	74617	16	12043	8QTW4	15A	63	0.722	R	0.232	S	0.767	S	0.75	R	0.232	R	0.25	[]
2017-05-26 18:49:52	17579	43461636	4862021	3	75682	16	12165	8QTW4	15A	63	0.724	R	0.231	S	0.768	S	0.751	R	0.231	R	0.249	[]
2017-05-26 18:50:52	17776	43955878	4917379	3	77418	16	12291	8QTW4	15A	63	0.726	R	0.228	S	0.771	S	0.754	R	0.228	R	0.246	[]
2017-05-26 18:51:52	17957	44406282	4966817	3	78355	16	12376	8QTW4	15A	63	0.728	R	0.228	S	0.772	S	0.755	R	0.227	R	0.245	[]
2017-05-26 18:52:52	18173	44971986	5026180	3	78880	16	12507	8QTW4	15A	63	0.726	R	0.229	S	0.771	S	0.754	R	0.228	R	0.246	[]
2017-05-26 18:53:52	18397	45540974	5087143	3	79657	16	12601	8QTW4	15A	63	0.726	R	0.23	S	0.77	S	0.753	R	0.229	R	0.247	[]
2017-05-26 18:54:52	18613	46083016	5146505	3	80537	16	12640	8QTW4	15A	63	0.728	R	0.235	S	0.769	S	0.753	R	0.23	R	0.247	[]
2017-05-26 18:55:52	18839	46644909	5207669	3	82617	16	12743	8QTW4	15A	63	0.732	R	0.232	S	0.771	S	0.756	R	0.228	R	0.245	[]
2017-05-26 18:56:52	19042	47132265	5261751	3	82921	16	12883	8QTW4	15A	63	0.732	R	0.234	S	0.77	S	0.754	R	0.229	R	0.247	[]
2017-05-26 18:57:52	19246	47646966	5314397	3	83534	16	13031	8QTW4	15A	63	0.73	R	0.234	S	0.77	S	0.754	R	0.23	R	0.247	[]
2017-05-26 18:58:52	19456	48174891	5375211	3	84144	16	13180	8QTW4	15A	63	0.73	R	0.235	S	0.769	S	0.75	R	0.23	R	0.247	[]
2017-05-26 18:59:52	19676	48737303	5440033	3	85080	16	13274	8QTW4	15A	63	0.73	R	0.235	S	0.769	S	0.75	R	0.23	R	0.248	[]
2017-05-26 19:00:52	19873	49217467	5488302	3	86493	16	13327	8QTW4	15A	63	0.732	R	0.233	S	0.771	S	0.752	R	0.228	R	0.246	[]
2017-05-26 19:01:52	20074	49702519	5536701	3	86768	16	13456	8QTW4	15A	63	0.732	R	0.234	S	0.77	S	0.752	R	0.229	R	0.246	[]
2017-05-26 19:02:52	20298	50247665	5595854	3	87448	16	13530	8QTW4	15A	63	0.732	R	0.234	S	0.77	S	0.752	R	0.229	R	0.247	[]
2017-05-26 19:03:52	20490	50727011	5651022	3	88614	16	13585	8QTW4	15A	63	0.734	R	0.233	S	0.771	S	0.752	R	0.229	R	0.246	[]
2017-05-26 19:04:52	20692	51222357	5700699	3	89182	16	13657	8QTW4	15A	63	0.734	R	0.233	S	0.77	S	0.751	R	0.231	R	0.246	[]
2017-05-26 19:05:52	20956	51880618	5764924	3	90108	16	13769	8QTW4	15A	63	0.734	R	0.233	S	0.77	S	0.751	R	0.231	R	0.246	[]
2017-05-26 19:06:52	21165	52388258	5824244	3	90991	16	13817	8QTW4	15A	63	0.736	R	0.233	S	0.77	S	0.751	R	0.231	R	0.246	[]
2017-05-26 19:07:52	21376	52919933	5876301	3	91479	16	13902	8QTW4	15A	63	0.736	R	0.234	S	0.77	S	0.75	R	0.231	R	0.247	[]
2017-05-26 19:08:52	21575	53400029	5926242	3	92574	16	14053	8QTW4	15A	63	0.736	R	0.233	S	0.77	S	0.751	R	0.23	R	0.246	[]
2017-05-26 19:09:52	21765	53879990	5971171	3	93130	16	14263	8QTW4	15A	63	0.734	R	0.233	S	0.771	S	0.752	R	0.23	R	0.245	[]
2017-05-26 19:10:52	21977	54400721	6012521	3	93405	16	14321	8QTW4	15A	63	0.734	R	0.233	S	0.77	S	0.751	R	0.23	R	0.246	[]
2017-05-26 19:11:52	22182	54890296	6061489	3	93787	16	14411	8QTW4	15A	63	0.734	R	0.234	S	0.769	S	0.75	R	0.231	R	0.247	[]
2017-05-26 19:12:52	22374	55361618	6107758	3	94037	16	14489	8QTW4	15A	63	0.732	R	0.235	S	0.768	S	0.749	R	0.232	R	0.248	[]
2017-05-26 19:13:52	22580	55866041	6144578	3	94368	16	14602	8QTW4	15A	63	0.732	R	0.235	S	0.767	S	0.749	R	0.232	R	0.248	[]
2017-05-26 19:14:52	22773	56335237	6192471	3	94682	16	14955	8QTW4	15A	63	0.728	R	0.236	S	0.767	S	0.748	R	0.233	R	0.248	[]
2017-05-26 19:15:52	22995	56883917	6239744	3	94889	16	15040	8QTW4	15A	63	0.726	R	0.237	S	0.766	S	0.748	R	0.233	R	0.249	[]
2017-05-26 19:16:52	23177	57311750	6276675	3	95240	16	15150	8QTW4	15A	63	0.726	R	0.237	S	0.766	S	0.747	R	0.234	R	0.249	[]
2017-05-26 19:17:52	23351	57731535	6314444	3	95567	16	15180	8QTW4	15A	63	0.726	R	0.237	S	0.765	S	0.747	R	0.234	R	0.25	[]
2017-05-26 19:18:52	23552	58203625	6353041	3	95774	16	15330	8QTW4	15A	63	0.724	R	0.238	S	0.765	S	0.746	R	0.235	R	0.25	[]
2017-05-26 19:19:52	23737	58645493	6387300	3	96406	16	15503	8QTW4	15A	63	0.722	R	0.237	S	0.765	S	0.746	R	0.235	R	0.25	[]
2017-05-26 19:20:52	23945	59137474	6432552	3	96992	16	15733	8QTW4	15A	63	0.72	R	0.237	S	0.766	S	0.747	R	0.235	R	0.249	[]
2017-05-26 19:21:52	24142	59602020	6469356	3	97415	16	15801	8QTW4	15A	63	0.72	R	0.237	S	0.766	S	0.747	R	0.235	R	0.249	[]
2017-05-26 19:22:52	24340	60077563	6505518	3	97609	16	15907	8QTW4	15A	63	0.72	R	0.237	S	0.765	S	0.746	R	0.235	R	0.25	[]
2017-05-26 19:23:52	24530	60550880	6544284	3	98062	16	16053	8QTW4	15A	63	0.718	R	0.237	S	0.765	S	0.746	R	0.235	R	0.249	[]
2017-05-26 19:24:52	24706	60981337	6575977	3	98132	16	16063	8QTW4	15A	63	0.718	R	0.238	S	0.765	S	0.745	R	0.235	R	0.25	[]
2017-05-26 19:25:52	24879	61384388	6606468	3	98219	16	16198	8QTW4	15A	63	0.716	R	0.238	S	0.764	S	0.745	R	0.236	R	0.25	[]
2017-05-26 19:26:52	25070	61847216	6643183	3	98772	16	16228	8QTW4	15A	63	0.718	R	0.238	S	0.765	S	0.745	R	0.235	R	0.25	[]
2017-05-26 19:27:52	25233	62227463	6670645	3	99208	16	16269	8QTW4	15A	63	0.718	R	0.238	S	0.765	S	0.745	R	0.235	R	0.25	[]
2017-05-26 19:28:52	25450	62752338	6717132	3	99982	16	16293	8QTW4	15A	63	0.72	R	0.237	S	0.765	S	0.746	R	0.235	R	0.249	[]
2017-05-26 19:29:52	25640	63196425	6749574	3	100151	16	16523	8QTW4	15A	63	0.716	R	0.237	S	0.765	S	0.746	R	0.235	R	0.249	[]
2017-05-26 19:30:52	25862	63728764	6792041	3	100530	16	16705	8QTW4	15A	63	0.716	R	0.237	S	0.765	S	0.746	R	0.235	R	0.249	[]
2017-05-26 19:31:52	26024	64114810	6821361	3	101063	16	16807	8QTW4	15A	63	0.714	R	0.237	S	0.765	S	0.746	R	0.235	R	0.249	[]
2017-05-26 19:32:52	26207	64548741	6856767	3	101388	16	16830	8QTW4	15A	63	0.716	R	0.237	S	0.765	S	0.746	R	0.235	R	0.249	[]
2017-05-26 19:33:52	26425	65076229	6895466	3	101784	16	16899	8QTW4	15A	63	0.716	R	0.237	S	0.765	S	0.746	R	0.235	R	0.249	[]
2017-05-26 19:34:52	26635	65579249	6933629	3	102131	16	16999	8QTW4	15A	63	0.714	R	0.238	S	0.765	S	0.746	R	0.235	R	0.249	[]
2017-05-26 19:35:52	26832	66064982	6975820	3	102447	16	17023	8QTW4	15A	63	0.716	R	0.238	S	0.765	S	0.746	R	0.235	R	0.25	[]
2017-05-26 19:36:52	27050	66586850	7020331	3	102802	16	17119	8QTW4	15A	63	0.714	R	0.238	S	0.765	S	0.746	R	0.235	R	0.25	[]
2017-05-26 19:37:52	27231	67015450	7051259	3	102895	16	17193	8QTW4	15A	63	0.714	R	0.238	S	0.764	S	0.746	R	0.236	R	0.25	[]
2017-05-26 19:38:52	27442	67519819	7084403	3	103050	16	17290	8QTW4	15A	63	0.712	R	0.238	S	0.764	S	0.745	R	0.236	R	0.25	[]
2017-05-26 19:39:52	27604	67908190	7111414	3	103445	16	17310	8QTW4	15A	63	0.714	R	0.238	S	0.764	S	0.746	R	0.235	R	0.25	[]
2017-05-26 19:40:52	27764	68304614	7141337	3	103728	16	17360	8QTW4	15A	63	0.714	R	0.238	S	0.764	S	0.746	R	0.235	R	0.25	[]
2017-05-26 19:41:52	27918	68667665	7168680	3	104202	16	17431	8QTW4	15A	63	0.714	R	0.238	S	0.765	S	0.746	R	0.235	R	0.25	[]
2017-05-26 19:42:52	28108	69123838	7200499	3	104689	16	17480	8QTW4	15A	63	0.714	R	0.238	S	0.765	S	0.746	R	0.235	R	0.249	[]
2017-05-26 19:43:52	28288	69547631	7229820	3	104764	16	17551	8QTW4	15A	63	0.714	R	0.238	S	0.765	S	0.746	R	0.235	R	0.25	[]
2017-05-26 19:44:52	28426	69861014	7252012	3	105130	16	17586	8QTW4	15A	63	0.714	R	0.238	S	0.765	S	0.746	R	0.235	R	0.249	[]
2017-05-26 19:45:52	28590	70259168	7281799	3	105363	16	17646	8QTW4	15A	63	0.714	R	0.238	S	0.765	S	0.746	R	0.235	R	0.249	[]
2017-05-26 19:46:52	28760	70666497	7309640	3	105443	16	17764	8QTW4	15A	63	0.712	R	0.238	S	0.765	S	0.746	R	0.235	R	0.25	[]
2017-05-26 19:47:52	28916	71038206	7335740	3	105518	16	17812	8QTW4	15A	63	0.712	R	0.239	S	0.764	S	0.746	R	0.235	R	0.25	[]
2017-05-26 19:48:52	29057	71374192	7361202	3	105689	16	17856	8QTW4	15A	63	0.71	R	0.239	S	0.764	S	0.746	R	0.235	R	0.25	[]
2017-05-26 19:49:52	29205	71712681	7386288	3	105864	16	17905	8QTW4	15A	63	0.71	R	0.239	S	0.764	S	0.746	R	0.235	R	0.25	[]
2017-05-26 19:50:52	29344	72036955	7405268	3	105900	16	17961	8QTW4	15A	63	0.71	R	0.239	S	0.764	S	0.745	R	0.236	R	0.25	[]
2017-05-26 19:51:52	29471	72344748	7427781	3	106064	16	18017	8QTW4	15A	63	0.71	R	0.239	S	0.764	S	0.745	R	0.236	R	0.25	[]
2017-05-26 19:52:52	29615	72678094	7447893	3	106103	16	18081	8QTW4	15A	63	0.708	R	0.239	S	0.764	S	0.745	R	0.236	R	0.25	[]
2017-05-26 19:53:52	29772	73048084	7476852	3	106328	16	18142	8QTW4	15A	63	0.708	R	0.239	S	0.764	S	0.745	R	0.236	R	0.251	[]
2017-05-26 19:54:52	29907	73367417	7499736	3	106486	16	18189	8QTW4	15A	63	0.708	R	0.24	S	0.764	S	0.745	R	0.236	R	0.251	[]
2017-05-26 19:55:52	30037	73675456	7518901	3	106515	16	18261	8QTW4	15A	63	0.708	R	0.24	S	0.764	S	0.745	R	0.236	R	0.251	[]
2017-05-26 19:56:52	30152	73940235	7532887	3	106543	16	18285	8QTW4	15A	63	0.708	R	0.24	S	0.764	S	0.745	R	0.236	R	0.251	[]
2017-05-26 19:57:52	30278	74248850	7551178	3	106648	16	18339	8QTW4	15A	63	0.706	R	0.24	S	0.763	S	0.745	R	0.236	R	0.251	[]
2017-05-26 19:58:52	30402	74535443	7567432	3	106711	16	18386	8QTW4	15A	63	0.706	R	0.24	S	0.763	S	0.745	R	0.237	R	0.251	[]
2017-05-26 19:59:52	30508	74790011	7581176	3	106867	16	18417	8QTW4	15A	63	0.706	R	0.24	S	0.764	S	0.745	R	0.236	R	0.251	[]
2017-05-26 20:00:52	30614	75032668	7595219	3	106906	16	18451	8QTW4	15A	63	0.706	R	0.24	S	0.763	S	0.745	R	0.237	R	0.251	[]
2017-05-26 20:01:52	30723	75285976	7610016	3	107065	16	18483	8QTW4	15A	63	0.706	R	0.24	S	0.764	S	0.745	R	0.236	R	0.251	[]
2017-05-26 20:02:52	30827	75529854	7622788	3	107128	16	18518	8QTW4	15A	63	0.706	R	0.24	S	0.764	S	0.745	R	0.236	R	0.251	[]
2017-05-26 20:03:52	30923	75742186	7635458	3	107203	16	18544	8QTW4	15A	63	0.706	R	0.24	S	0.764	S	0.745	R	0.236	R	0.251	[]
2017-05-26 20:04:52	31031	76000739	7651368	3	107273	16	18578	8QTW4	15A	63	0.704	R	0.24	S	0.763	S	0.745	R	0.237	R	0.251	[]
2017-05-26 20:05:52	31112	76177726	7660803	3	107286	16	18608	8QTW4	15A	63	0.704	R	0.24	S	0.763	S	0.745	R	0.237	R	0.251	[]
2017-05-26 20:06:52	31195	76371825	7672902	3	107356	16	18719	8QTW4	15A	63	0.704	R	0.24	S	0.763	S	0.745	R	0.237	R	0.251	[]
2017-05-26 20:07:52	31305	76624478	7688439	3	107481	16	18830	8QTW4	15A	63	0.702	R	0.24	S	0.763	S	0.745	R	0.236	R	0.251	[]
2017-05-26 20:08:52	31389	76824263	7700185	3	107541	16	18854	8QTW4	15A	63	0.702	R	0.24	S	0.763	S	0.745	R	0.237	R	0.251	[]
2017-05-26 20:09:52	31478	77026464	7713033	3	107585	16	18870	8QTW4	15A	63	0.702	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:10:52	31561	77226696	7722668	3	107623	16	18879	8QTW4	15A	63	0.702	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:11:52	31625	77379981	7731031	3	107640	16	18900	8QTW4	15A	63	0.702	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:12:52	31680	77514377	7737905	3	107651	16	18917	8QTW4	15A	63	0.702	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:13:52	31748	77679587	7748157	3	107672	16	18920	8QTW4	15A	63	0.702	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
