taxid	phylogroup	serotype	ST	order	pen_mic	pen_int	pen_cat	cro_mic	cro_int	cro_cat	tmp_mic	tmp_int	tmp_cat	ery_mic	ery_int	ery_cat	tet_mic	tet_int	tet_cat
067094	11	35B	558	147	2	2.0-2.0	R	1	1.0-1.0	R	0.25/4	0.25-0.25	S	<0.03	0-0.03	S	0.25	0.25-0.25	S
06URQ	15	19A	320	128	3	3.0-3.0	R	2	2.0-2.0	R	3	3.0-3.0	R	>256	256.0-Inf	R	NA	0-Inf	r
072511	16	3	180	111	<0.03	0-0.03	S	<0.03	0-0.03	S	<0.06/	0-0.06	S	<0.03	0-0.03	S	0.25	0.25-0.25	S
072782	8	15C	199	588	<0.03	0-0.03	S	<0.03	0-0.03	S	0.12/2	0.12-0.12	S	<0.03	0-0.03	S	0.12	0.12-0.12	S
074124	2	11D	1913	274	<0.03	0-0.03	S	NA	0-Inf	s	NA	0-Inf	s	NA	0-Inf	s	NA	0-Inf	s
080104	8	19A	199	23	0.12	0.12-0.12	R	0.06	0.06-0.06	S	>4/76	4.0-Inf	R	<0.03	0-0.03	S	0.25	0.25-0.25	S
089848	1	6A	460	447	0.06	0.06-0.06	R	0.06	0.06-0.06	S	>4/76	4.0-Inf	R	<0.03	0-0.03	S	0.25	0.25-0.25	S
093209	10	6C	1379	532	<0.03	0-0.03	S	<0.03	0-0.03	S	0.25/4	0.25-0.25	S	<0.03	0-0.03	S	0.25	0.25-0.25	S
095344	8	7C	199	18	<0.03	0-0.03	S	<0.03	0-0.03	S	0.12/2	0.12-0.12	S	<0.03	0-0.03	S	0.12	0.12-0.12	S
0CNYC	1	35F	498	488	0.016	0.016-0.016	S	0.016	0.016-0.016	S	0.064	0.064-0.064	S	0.047	0.047-0.047	S	NA	0-Inf	s
0FQ8K	6	15C	3280	218	0.25	0.25-0.25	R	0.19	0.19-0.19	S	0.5	0.5-0.5	S	0.25	0.25-0.25	R	NA	0-Inf	s
0GB6K	6	23A	338	223	0.064	0.064-0.064	R	0.094	0.094-0.094	S	0.19	0.19-0.19	S	0.047	0.047-0.047	S	NA	0-Inf	s
0NWX9	11	35B	558	162	1.5	1.5-1.5	R	1	1.0-1.0	R	0.38	0.38-0.38	S	>256	256.0-Inf	R	NA	0-Inf	s
0OH1I	8	19A	876	34	0.094	0.094-0.094	R	0.064	0.064-0.064	S	0.5	0.5-0.5	S	8	8.0-8.0	R	NA	0-Inf	s
0TN5H	13	6B	1876	566	0.38	0.38-0.38	R	0.19	0.19-0.19	S	0.125	0.125-0.125	S	3	3.0-3.0	R	NA	0-Inf	s
0U64I	11	35B	558	154	0.75	0.75-0.75	R	0.75	0.75-0.75	R	0.38	0.38-0.38	S	0.064	0.064-0.064	S	NA	0-Inf	s
101058	13	6B	690	555	0.06	0.06-0.06	R	0.06	0.06-0.06	S	0.12/2	0.12-0.12	S	<0.03	0-0.03	S	0.25	0.25-0.25	S
102720	2	11D	62	270	0.06	0.06-0.06	R	<0.03	0-0.03	S	0.25/4	0.25-0.25	S	<0.03	0-0.03	S	0.25	0.25-0.25	S
103453	8	15C	1938	66	0.06	0.06-0.06	R	<0.03	0-0.03	S	>4/76	4.0-Inf	R	0.5	0.5-0.5	R	>8	8.0-Inf	R
105542	15	19F	1945	135	2	2.0-2.0	R	1	1.0-1.0	R	>4/76	4.0-Inf	R	<0.03	0-0.03	S	0.12	0.12-0.12	S
108480	14	6A	376	320	2	2.0-2.0	R	0.25	0.25-0.25	R	>4/76	4.0-Inf	R	>1	1.0-Inf	R	0.25	0.25-0.25	S
110093	16	6B	1939	70	<0.03	0-0.03	S	<0.03	0-0.03	S	0.25/4	0.25-0.25	S	<0.03	0-0.03	S	0.25	0.25-0.25	S
118039	1	6A	460	456	0.06	0.06-0.06	R	0.06	0.06-0.06	S	>4/76	4.0-Inf	R	<0.03	0-0.03	S	0.25	0.25-0.25	S
119571	10	6C	1390	511	<0.03	0-0.03	S	<0.03	0-0.03	S	0.25/4	0.25-0.25	S	<0.03	0-0.03	S	0.25	0.25-0.25	S
120581	4	22F	433	344	<0.03	0-0.03	S	<0.03	0-0.03	S	0.25/4	0.25-0.25	S	<0.03	0-0.03	S	0.25	0.25-0.25	S
120T7	4	22F	433	349	0.032	0.032-0.032	S	0.023	0.023-0.023	S	0.25	0.25-0.25	S	0.64	0.64-0.64	R	NA	0-Inf	s
127530	1	35F	1953	485	0.06	0.06-0.06	R	0.06	0.06-0.06	S	0.12/2	0.12-0.12	S	<0.03	0-0.03	S	2	2.0-2.0	R
132571	16	9N	405	203	<0.03	0-0.03	S	<0.03	0-0.03	S	0.25/4	0.25-0.25	S	<0.03	0-0.03	S	0.25	0.25-0.25	S
135631	1	6A	460	450	0.06	0.06-0.06	R	<0.03	0-0.03	S	>4/76	4.0-Inf	R	<0.03	0-0.03	S	0.25	0.25-0.25	S
135771	8	19A	199	45	0.12	0.12-0.12	R	<0.03	0-0.03	S	0.25/4	0.25-0.25	S	<0.03	0-0.03	S	0.25	0.25-0.25	S
142534	16	14	124	334	<0.03	0-0.03	S	<0.03	0-0.03	S	0.25/4	0.25-0.25	S	<0.03	0-0.03	S	0.25	0.25-0.25	S
144370	16	38	393	427	<0.03	0-0.03	S	<0.03	0-0.03	S	0.25/4	0.25-0.25	S	<0.03	0-0.03	S	0.25	0.25-0.25	S
146066	8	15C	199	603	<0.03	0-0.03	S	<0.03	0-0.03	S	0.12/2	0.12-0.12	S	<0.03	0-0.03	S	0.25	0.25-0.25	S
147587	16	38	393	429	0.06	0.06-0.06	R	<0.03	0-0.03	S	0.25/4	0.25-0.25	S	<0.03	0-0.03	S	0.25	0.25-0.25	S
148056	8	19A	1936	28	4	4.0-4.0	R	2	2.0-2.0	R	>4/76	4.0-Inf	R	0.06	0.06-0.06	S	0.25	0.25-0.25	S
14YE5	16	9N	405	202	0.023	0.023-0.023	S	0.032	0.032-0.032	S	0.19	0.19-0.19	S	0.094	0.094-0.094	S	NA	0-Inf	s
151684	9	23F	33	380	<0.03	0-0.03	S	<0.03	0-0.03	S	1/19	1.0-1.0	R	>1	1.0-Inf	R	0.25	0.25-0.25	S
153408	4	22F	433	350	<0.03	0-0.03	S	<0.03	0-0.03	S	<0.06/	0-0.06	S	<0.03	0-0.03	S	0.12	0.12-0.12	S
153438	6	6A	1827	210	0.06	0.06-0.06	R	<0.03	0-0.03	S	0.25/4	0.25-0.25	S	<0.03	0-0.03	S	0.25	0.25-0.25	S
154389	9	23A	436	410	<0.03	0-0.03	S	<0.03	0-0.03	S	0.12/2	0.12-0.12	S	<0.03	0-0.03	S	0.25	0.25-0.25	S
160449	8	19A	199	46	0.12	0.12-0.12	R	0.06	0.06-0.06	S	0.25/4	0.25-0.25	S	<0.03	0-0.03	S	0.25	0.25-0.25	S
160986	16	6A	1536	571	2	2.0-2.0	R	>2	2.0-Inf	R	>4/76	4.0-Inf	R	0.06	0.06-0.06	S	1	1.0-1.0	R
163286	4	22F	433	343	<0.03	0-0.03	S	<0.03	0-0.03	S	0.12/2	0.12-0.12	S	<0.03	0-0.03	S	0.12	0.12-0.12	S
166637	13	6B	473	560	0.5	0.5-0.5	R	0.25	0.25-0.25	R	0.25/4	0.25-0.25	S	>1	1.0-Inf	R	0.5	0.5-0.5	S
173015	16	23F	81	578	4	4.0-4.0	R	2	2.0-2.0	R	4/76	4.0-4.0	R	1	1.0-1.0	R	>8	8.0-Inf	R
174702	6	6A	639	206	<0.03	0-0.03	S	<0.03	0-0.03	S	0.12/2	0.12-0.12	S	<0.03	0-0.03	S	0.25	0.25-0.25	S
179743	14	6A	376	319	2	2.0-2.0	R	0.5	0.5-0.5	R	>4/76	4.0-Inf	R	>1	1.0-Inf	R	0.25	0.25-0.25	S
181272	13	6B	1876	570	0.5	0.5-0.5	R	0.25	0.25-0.25	R	0.25/4	0.25-0.25	S	>1	1.0-Inf	R	0.5	0.5-0.5	S
187406	16	33F	100	266	<0.03	0-0.03	S	<0.03	0-0.03	S	0.12/2	0.12-0.12	S	<0.03	0-0.03	S	0.25	0.25-0.25	S
18FDW	16	15C	346	234	0.38	0.38-0.38	R	0.25	0.25-0.25	R	0.125	0.125-0.125	S	0.064	0.064-0.064	S	NA	0-Inf	r
1LQKE	6	23B	1373	227	0.125	0.125-0.125	R	0.094	0.094-0.094	S	1.5	1.5-1.5	R	0.064	0.064-0.064	S	NA	0-Inf	s
1QJAP	15	19A	320	131	6	6.0-6.0	R	8	8.0-8.0	R	3	3.0-3.0	R	4	4.0-4.0	R	NA	0-Inf	r
1TR6C	6	6C	138	209	< 0.01	0-0.01	S	0.016	0.016-0.016	S	3	3.0-3.0	R	0.064	0.064-0.064	S	NA	0-Inf	s
1V4ME	8	19A	199	47	0.094	0.094-0.094	R	0.094	0.094-0.094	S	0.125	0.125-0.125	S	0.064	0.064-0.064	S	NA	0-Inf	s
1VDX8	11	35B	558	156	2	2.0-2.0	R	1	1.0-1.0	R	0.19	0.19-0.19	S	0.047	0.047-0.047	S	NA	0-Inf	s
203692	9	23F	36	372	<0.03	0-0.03	S	<0.03	0-0.03	S	NA	0-Inf	s	<0.03	0-0.03	S	0.12	0.12-0.12	S
208866	15	19F	236	140	2	2.0-2.0	R	0.5	0.5-0.5	R	>4/76	4.0-Inf	R	0.25	0.25-0.25	R	>8	8.0-Inf	R
209464	16	19F	425	89	<0.03	0-0.03	S	<0.03	0-0.03	S	0.25/4	0.25-0.25	S	<0.03	0-0.03	S	0.25	0.25-0.25	S
209930	15	19F	236	141	2	2.0-2.0	R	1	1.0-1.0	R	>4/76	4.0-Inf	R	>1	1.0-Inf	R	>8	8.0-Inf	R
210162	8	19A	1936	27	2	2.0-2.0	R	1	1.0-1.0	R	>4/76	4.0-Inf	R	<0.03	0-0.03	S	0.12	0.12-0.12	S
217475	8	15C	199	590	<0.03	0-0.03	S	<0.03	0-0.03	S	0.12/2	0.12-0.12	S	<0.03	0-0.03	S	0.25	0.25-0.25	S
218186	8	19A	199	55	0.12	0.12-0.12	R	<0.03	0-0.03	S	0.12/2	0.12-0.12	S	<0.03	0-0.03	S	0.12	0.12-0.12	S
218229	16	23F	81	579	>4	4.0-Inf	R	2	2.0-2.0	R	>4/76	4.0-Inf	R	>1	1.0-Inf	R	>8	8.0-Inf	R
223832	6	6A	138	214	NA	0-Inf	s	NA	0-Inf	s	NA	0-Inf	s	NA	0-Inf	s	NA	0-Inf	s
234323	5	9V	156	547	4	4.0-4.0	R	1	1.0-1.0	R	>4/76	4.0-Inf	R	<0.03	0-0.03	S	0.5	0.5-0.5	S
239434	9	23F	36	373	<0.03	0-0.03	S	<0.03	0-0.03	S	0.12/2	0.12-0.12	S	<0.03	0-0.03	S	<0.06	0-0.06	S
242588	2	11D	62	302	<0.03	0-0.03	S	<0.03	0-0.03	S	0.12/2	0.12-0.12	S	<0.03	0-0.03	S	<0.06	0-0.06	S
248734	9	23B	439	394	<0.03	0-0.03	S	<0.03	0-0.03	S	0.25/4	0.25-0.25	S	<0.03	0-0.03	S	0.25	0.25-0.25	S
255210	12	NT	449	414	NA	0-Inf	s	NA	0-Inf	s	NA	0-Inf	s	NA	0-Inf	r	NA	0-Inf	s
263137	2	11D	62	299	<0.03	0-0.03	S	<0.03	0-0.03	S	0.25/4	0.25-0.25	S	<0.03	0-0.03	S	0.25	0.25-0.25	S
266035	8	19A	199	57	0.12	0.12-0.12	R	<0.03	0-0.03	S	0.12/2	0.12-0.12	S	<0.03	0-0.03	S	0.12	0.12-0.12	S
268660	16	14	124	332	<0.03	0-0.03	S	<0.03	0-0.03	S	0.25/4	0.25-0.25	S	0.06	0.06-0.06	S	0.25	0.25-0.25	S
26IET	16	19A	SLV695	499	0.094	0.094-0.094	R	0.094	0.094-0.094	S	0.19	0.19-0.19	S	0.094	0.094-0.094	S	NA	0-Inf	s
276430	9	18C	SLV42	406	<0.03	0-0.03	S	<0.03	0-0.03	S	<0.06/	0-0.06	S	<0.03	0-0.03	S	<0.06	0-0.06	S
277394	16	11D	7661	84	0.06	0.06-0.06	R	<0.03	0-0.03	S	0.25/4	0.25-0.25	S	<0.03	0-0.03	S	>8	8.0-Inf	R
279388	1	10A	97	460	<0.03	0-0.03	S	<0.03	0-0.03	S	0.12/2	0.12-0.12	S	<0.03	0-0.03	S	NA	0-Inf	s
284968	16	19F	425	90	0.06	0.06-0.06	R	<0.03	0-0.03	S	0.25/4	0.25-0.25	S	<0.03	0-0.03	S	0.25	0.25-0.25	S
28I7H	2	11D	62	281	0.023	0.023-0.023	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	0.047	0.047-0.047	S	NA	0-Inf	s
28PCJ	6	23A	338	225	0.38	0.38-0.38	R	0.25	0.25-0.25	R	0.125	0.125-0.125	S	>256	256.0-Inf	R	NA	0-Inf	s
291880	10	6C	1390	518	<0.03	0-0.03	S	<0.03	0-0.03	S	0.25/4	0.25-0.25	S	<0.03	0-0.03	S	0.25	0.25-0.25	S
299801	1	6A	460	458	0.06	0.06-0.06	R	0.06	0.06-0.06	S	>4/76	4.0-Inf	R	<0.03	0-0.03	S	0.12	0.12-0.12	S
29ORI	1	10A	816	474	0.032	0.032-0.032	S	0.032	0.032-0.032	S	0.125	0.125-0.125	S	0.064	0.064-0.064	S	NA	0-Inf	s
2AHBE	9	23A	438	364	0.023	0.023-0.023	S	0.023	0.023-0.023	S	0.125	0.125-0.125	S	0.094	0.094-0.094	S	NA	0-Inf	s
2EAKR	8	19A	199	24	0.125	0.125-0.125	R	0.094	0.094-0.094	S	3	3.0-3.0	R	0.094	0.094-0.094	S	NA	0-Inf	s
2RLC4	14	6B	376	326	2	2.0-2.0	R	1.5	1.5-1.5	R	12	12.0-12.0	R	3	3.0-3.0	R	NA	0-Inf	s
2VBTK	16	7C	3284	72	0.023	0.023-0.023	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	0.032	0.032-0.032	S	NA	0-Inf	s
2W7ME	16	16F	570	433	0.016	0.016-0.016	S	0.023	0.023-0.023	S	0.064	0.064-0.064	S	0.064	0.064-0.064	S	NA	0-Inf	s
2Y1CQ	16	16F	659	439	<.016	0-0.016	S	<.016	0-0.016	S	0.125	0.125-0.125	S	0.064	0.064-0.064	S	NA	0-Inf	s
302649	16	6A	146	576	<0.03	0-0.03	S	<0.03	0-0.03	S	2/38	2.0-2.0	R	>1	1.0-Inf	R	0.5	0.5-0.5	S
303656	16	18C	496	261	<0.03	0-0.03	S	<0.03	0-0.03	S	0.25/4	0.25-0.25	S	<0.03	0-0.03	S	0.12	0.12-0.12	S
304793	16	37	447	106	<0.03	0-0.03	S	<0.03	0-0.03	S	0.12/2	0.12-0.12	S	<0.03	0-0.03	S	0.25	0.25-0.25	S
306435	16	14	124	333	<0.03	0-0.03	S	<0.03	0-0.03	S	0.25/4	0.25-0.25	S	<0.03	0-0.03	S	0.12	0.12-0.12	S
312034	8	19A	199	30	0.12	0.12-0.12	R	0.06	0.06-0.06	S	1/19	1.0-1.0	R	>1	1.0-Inf	R	0.12	0.12-0.12	S
312942	5	9V	156	548	4	4.0-4.0	R	2	2.0-2.0	R	>4/76	4.0-Inf	R	<0.03	0-0.03	S	0.25	0.25-0.25	S
323485	16	NT	146	577	<0.03	0-0.03	S	<0.03	0-0.03	S	0.25/4	0.25-0.25	S	<0.03	0-0.03	S	0.5	0.5-0.5	S
333793	16	15A	817	505	<0.03	0-0.03	S	<0.03	0-0.03	S	0.12/2	0.12-0.12	S	<0.03	0-0.03	S	0.25	0.25-0.25	S
334847	16	23F	81	580	>4	4.0-Inf	R	>2	2.0-Inf	R	>4/76	4.0-Inf	R	>1	1.0-Inf	R	>8	8.0-Inf	R
335574	2	11D	62	294	<0.03	0-0.03	S	<0.03	0-0.03	S	0.25/4	0.25-0.25	S	<0.03	0-0.03	S	0.25	0.25-0.25	S
336850	1	6A	460	443	<0.03	0-0.03	S	0.06	0.06-0.06	S	>4/76	4.0-Inf	R	<0.03	0-0.03	S	0.25	0.25-0.25	S
341365	16	14	124	329	<0.03	0-0.03	S	<0.03	0-0.03	S	0.25/4	0.25-0.25	S	<0.03	0-0.03	S	0.25	0.25-0.25	S
342672	14	6A	1922	315	1	1.0-1.0	R	0.25	0.25-0.25	R	4/76	4.0-4.0	R	<0.03	0-0.03	S	0.12	0.12-0.12	S
34YLE	16	NT	3288	193	0.047	0.047-0.047	S	0.064	0.064-0.064	S	0.75	0.75-0.75	S	1.5	1.5-1.5	R	NA	0-Inf	r
354557	9	23A	436	409	<0.03	0-0.03	S	<0.03	0-0.03	S	0.12/2	0.12-0.12	S	0.06	0.06-0.06	S	0.25	0.25-0.25	S
359370	13	6B	1876	569	0.5	0.5-0.5	R	0.25	0.25-0.25	R	0.25/4	0.25-0.25	S	>1	1.0-Inf	R	0.25	0.25-0.25	S
362412	8	15B	199	601	NA	0-Inf	r	NA	0-Inf	s	NA	0-Inf	s	NA	0-Inf	s	NA	0-Inf	s
365152	8	15C	199	2	<0.03	0-0.03	S	<0.03	0-0.03	S	0.25/4	0.25-0.25	S	<0.03	0-0.03	S	0.12	0.12-0.12	S
365502	9	23F	439	407	>4	4.0-Inf	R	>2	2.0-Inf	R	0.25/4	0.25-0.25	S	<0.03	0-0.03	S	0.25	0.25-0.25	S
366293	8	19A	199	25	0.25	0.25-0.25	R	0.06	0.06-0.06	S	4/76	4.0-4.0	R	<0.03	0-0.03	S	NA	0-Inf	s
369820	16	3	180	118	<0.03	0-0.03	S	<0.03	0-0.03	S	0.12/2	0.12-0.12	S	0.06	0.06-0.06	S	0.5	0.5-0.5	S
372297	8	15B	199	602	<0.03	0-0.03	S	<0.03	0-0.03	S	0.12/2	0.12-0.12	S	<0.03	0-0.03	S	0.12	0.12-0.12	S
379678	11	35B	558	187	4	4.0-4.0	R	1	1.0-1.0	R	>4/76	4.0-Inf	R	NA	0-Inf	s	0.5	0.5-0.5	S
383739	1	6A	460	451	<0.03	0-0.03	S	<0.03	0-0.03	S	>4/76	4.0-Inf	R	<0.03	0-0.03	S	0.12	0.12-0.12	S
385385	4	22F	433	340	<0.03	0-0.03	S	NA	0-Inf	s	NA	0-Inf	s	NA	0-Inf	s	NA	0-Inf	s
386329	2	11D	1913	275	<0.03	0-0.03	S	<0.03	0-0.03	S	0.25/4	0.25-0.25	S	<0.03	0-0.03	S	0.25	0.25-0.25	S
388483	16	NT	146	574	0.25	0.25-0.25	R	0.5	0.5-0.5	R	>4/76	4.0-Inf	R	>1	1.0-Inf	R	0.25	0.25-0.25	S
389109	2	11D	62	305	0.06	0.06-0.06	R	<0.03	0-0.03	S	2/38	2.0-2.0	R	<0.03	0-0.03	S	0.25	0.25-0.25	S
397079	16	6A	315	233	0.25	0.25-0.25	R	0.06	0.06-0.06	S	0.5/9.	0.5-0.5	S	>1	1.0-Inf	R	>8	8.0-Inf	R
3BDEM	7	7F	191	104	0.023	0.023-0.023	S	0.023	0.023-0.023	S	0.125	0.125-0.125	S	0.094	0.094-0.094	S	NA	0-Inf	s
3FBXJ	5	15C	162	539	0.023	0.023-0.023	S	0.032	0.032-0.032	S	0.19	0.19-0.19	S	0.064	0.064-0.064	S	NA	0-Inf	s
3GWV1	16	19A	SLV695	500	0.094	0.094-0.094	R	0.064	0.064-0.064	S	0.38	0.38-0.38	S	0.094	0.094-0.094	S	NA	0-Inf	s
3JK7Y	10	6C	1390	522	0.023	0.023-0.023	S	0.023	0.023-0.023	S	1	1.0-1.0	R	0.094	0.094-0.094	S	NA	0-Inf	s
3MB4Z	9	23B	439	397	0.023	0.023-0.023	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	0.047	0.047-0.047	S	NA	0-Inf	s
3UTO8	16	19A	SLV695	497	0.094	0.094-0.094	R	0.094	0.094-0.094	S	0.125	0.125-0.125	S	0.094	0.094-0.094	S	NA	0-Inf	s
3XUC4	16	17F	392	95	0.023	0.023-0.023	S	0.023	0.023-0.023	S	0.125	0.125-0.125	S	0.064	0.064-0.064	S	NA	0-Inf	s
3YFA4	2	11D	62	298	0.023	0.023-0.023	S	0.023	0.023-0.023	S	0.38	0.38-0.38	S	0.064	0.064-0.064	S	NA	0-Inf	s
403790	12	NT	1054	412	<0.03	0-0.03	S	<0.03	0-0.03	S	0.5/9.	0.5-0.5	S	1	1.0-1.0	R	0.12	0.12-0.12	S
404463	15	19F	236	139	4	4.0-4.0	R	1	1.0-1.0	R	>4/76	4.0-Inf	R	>1	1.0-Inf	R	>8	8.0-Inf	R
416185	15	19F	320	123	4	4.0-4.0	R	2	2.0-2.0	R	>4/76	4.0-Inf	R	>1	1.0-Inf	R	>8	8.0-Inf	R
420881	13	6B	1940	562	0.25	0.25-0.25	R	0.25	0.25-0.25	R	0.25/4	0.25-0.25	S	>1	1.0-Inf	R	0.25	0.25-0.25	S
422264	5	9A	156	550	4	4.0-4.0	R	1	1.0-1.0	R	>4/76	4.0-Inf	R	<0.03	0-0.03	S	0.25	0.25-0.25	S
427937	9	23F	627	381	>4	4.0-Inf	R	>2	2.0-Inf	R	>4/76	4.0-Inf	R	NA	0-Inf	s	0.12	0.12-0.12	S
430772	16	14	124	328	<0.03	0-0.03	S	<0.03	0-0.03	S	0.25/4	0.25-0.25	S	<0.03	0-0.03	S	0.25	0.25-0.25	S
436154	16	6A	1954	572	1	1.0-1.0	R	0.5	0.5-0.5	R	0.25/4	0.25-0.25	S	<0.03	0-0.03	S	0.12	0.12-0.12	S
436915	16	9N	66	581	<0.03	0-0.03	S	<0.03	0-0.03	S	0.12/2	0.12-0.12	S	<0.03	0-0.03	S	0.25	0.25-0.25	S
438180	16	34	547	196	<0.03	0-0.03	S	<0.03	0-0.03	S	0.12/2	0.12-0.12	S	<0.03	0-0.03	S	0.25	0.25-0.25	S
439699	16	19F	654	82	<0.03	0-0.03	S	<0.03	0-0.03	S	0.25/4	0.25-0.25	S	<0.03	0-0.03	S	0.25	0.25-0.25	S
446376	1	6A	460	455	0.06	0.06-0.06	R	0.06	0.06-0.06	S	>4/76	4.0-Inf	R	<0.03	0-0.03	S	0.25	0.25-0.25	S
448643	14	6A	376	322	2	2.0-2.0	R	0.5	0.5-0.5	R	>4/76	4.0-Inf	R	>1	1.0-Inf	R	0.25	0.25-0.25	S
459747	2	11D	62	285	<0.03	0-0.03	S	<0.03	0-0.03	S	0.5/9.	0.5-0.5	S	0.06	0.06-0.06	S	0.25	0.25-0.25	S
462746	12	NT	448	420	<0.03	0-0.03	S	<0.03	0-0.03	S	0.12/2	0.12-0.12	S	>1	1.0-Inf	R	0.25	0.25-0.25	S
462956	9	23F	36	370	0.12	0.12-0.12	R	0.06	0.06-0.06	S	4/76	4.0-4.0	R	<0.03	0-0.03	S	0.12	0.12-0.12	S
472699	1	6A	460	446	0.06	0.06-0.06	R	0.06	0.06-0.06	S	>4/76	4.0-Inf	R	<0.03	0-0.03	S	0.25	0.25-0.25	S
473937	1	35F	498	487	<0.03	0-0.03	S	<0.03	0-0.03	S	0.12/2	0.12-0.12	S	<0.03	0-0.03	S	0.12	0.12-0.12	S
481643	6	6A	138	208	<0.03	0-0.03	S	<0.03	0-0.03	S	0.25/4	0.25-0.25	S	<0.03	0-0.03	S	0.25	0.25-0.25	S
483391	8	15C	199	587	<0.03	0-0.03	S	<0.03	0-0.03	S	0.12/2	0.12-0.12	S	<0.03	0-0.03	S	0.25	0.25-0.25	S
487827	6	6A	138	213	<0.03	0-0.03	S	<0.03	0-0.03	S	0.25/4	0.25-0.25	S	<0.03	0-0.03	S	0.25	0.25-0.25	S
492706	8	15C	199	11	<0.03	0-0.03	S	<0.03	0-0.03	S	0.12/2	0.12-0.12	S	<0.03	0-0.03	S	0.12	0.12-0.12	S
4D0HZ	1	35F	498	490	0.023	0.023-0.023	S	0.023	0.023-0.023	S	0.125	0.125-0.125	S	0.094	0.094-0.094	S	NA	0-Inf	s
4HUA7	1	35F	498	481	0.016	0.016-0.016	S	0.023	0.023-0.023	S	0.125	0.125-0.125	S	0.064	0.064-0.064	S	NA	0-Inf	s
4K4C9	11	35B	558	149	1.5	1.5-1.5	R	0.5	0.5-0.5	R	0.19	0.19-0.19	S	0.047	0.047-0.047	S	NA	0-Inf	s
