datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-05-26 17:39:52	3927	9305392	609190	3	11641	12	1303	8QTW4	15A	63	0.798	R	0.199	S	0.789	S	0.774	R	0.208	R	0.231	[]
2017-05-26 17:40:52	4335	10287413	674262	3	12495	12	1586	8QTW4	15A	63	0.774	R	0.202	S	0.788	S	0.769	R	0.214	R	0.236	[]
2017-05-26 17:41:52	4740	11234026	736432	3	13241	16	1624	8QTW4	15A	63	0.782	R	0.208	S	0.783	S	0.766	R	0.218	R	0.24	[D:PG2]
2017-05-26 17:42:52	5142	12197098	799423	3	14587	12	1866	8QTW4	15A	63	0.774	R	0.207	S	0.782	S	0.766	R	0.216	R	0.238	[L:PG2]
2017-05-26 17:43:52	5532	13141816	858357	3	14880	12	1925	8QTW4	15A	63	0.77	R	0.219	S	0.772	S	0.757	R	0.227	R	0.247	[]
2017-05-26 17:44:52	5920	14062883	924790	3	16079	12	1948	8QTW4	15A	63	0.784	R	0.218	S	0.774	S	0.76	R	0.226	R	0.244	[]
2017-05-26 17:45:52	6313	15024797	990671	3	17542	16	1979	8QTW4	15A	63	0.798	R	0.214	S	0.777	S	0.763	R	0.221	R	0.24	[D:PG2]
2017-05-26 17:46:52	6725	15993601	1055208	3	18658	16	2253	8QTW4	15A	63	0.784	R	0.213	S	0.779	S	0.764	R	0.22	R	0.238	[]
2017-05-26 17:47:52	7145	16981355	1117179	3	19319	16	2394	8QTW4	15A	63	0.78	R	0.217	S	0.774	S	0.757	R	0.227	R	0.242	[]
2017-05-26 17:48:52	7531	17903934	1174447	3	20239	16	2549	8QTW4	15A	63	0.776	R	0.218	S	0.773	S	0.746	R	0.226	R	0.242	[]
2017-05-26 17:49:52	7935	18879279	1236104	3	21527	16	2684	8QTW4	15A	63	0.778	R	0.216	S	0.776	S	0.75	R	0.226	R	0.241	[]
2017-05-26 17:50:52	8376	19915602	1301914	3	23920	16	2961	8QTW4	15A	63	0.78	R	0.206	S	0.787	S	0.763	R	0.213	R	0.228	[]
2017-05-26 17:51:52	8769	20860389	1360238	3	24738	16	3027	8QTW4	15A	63	0.782	R	0.206	S	0.788	S	0.764	R	0.212	R	0.228	[]
2017-05-26 17:52:52	9172	21815076	1418358	3	25168	16	3079	8QTW4	15A	63	0.782	R	0.21	S	0.785	S	0.761	R	0.216	R	0.232	[]
2017-05-26 17:53:52	9592	22833052	1478755	3	25429	9	3266	8QTW4	15A	63	0.772	R	0.215	S	0.775	S	0.757	R	0.22	R	0.236	[L:PG2]
2017-05-26 17:54:52	9963	23736849	1529534	3	26401	9	3335	8QTW4	15A	63	0.776	R	0.214	S	0.776	S	0.758	R	0.22	R	0.235	[]
2017-05-26 17:55:52	10379	24732432	1591244	3	26936	16	3558	8QTW4	15A	63	0.766	R	0.219	S	0.772	S	0.754	R	0.224	R	0.239	[S:PG2, D:PG2]
2017-05-26 17:56:52	10766	25657900	1650485	3	27696	16	3574	8QTW4	15A	63	0.772	R	0.221	S	0.77	S	0.753	R	0.227	R	0.241	[]
2017-05-26 17:57:52	11175	26641078	1712380	3	28903	16	3660	8QTW4	15A	63	0.776	R	0.22	S	0.772	S	0.754	R	0.227	R	0.239	[]
2017-05-26 17:58:52	11609	27638973	1775183	3	29742	16	3974	8QTW4	15A	63	0.764	R	0.222	S	0.772	S	0.753	R	0.228	R	0.241	[]
2017-05-26 17:59:52	12003	28571755	1832484	3	30193	16	4175	8QTW4	15A	63	0.758	R	0.225	S	0.768	S	0.742	R	0.231	R	0.243	[]
2017-05-26 18:00:52	12412	29539858	1903504	3	31063	16	4664	8QTW4	15A	63	0.738	R	0.227	S	0.766	S	0.74	R	0.233	R	0.245	[]
2017-05-26 18:01:52	12846	30565164	1969180	3	32442	16	4920	8QTW4	15A	63	0.736	R	0.225	S	0.769	S	0.743	R	0.23	R	0.242	[]
2017-05-26 18:02:52	13269	31553787	2031908	3	33185	16	5104	8QTW4	15A	63	0.734	R	0.226	S	0.768	S	0.742	R	0.233	R	0.243	[]
2017-05-26 18:03:52	13687	32579023	2093178	3	34361	16	5458	8QTW4	15A	63	0.726	R	0.224	S	0.769	S	0.744	R	0.23	R	0.252	[]
2017-05-26 18:04:52	14077	33527606	2153635	3	36535	16	5660	8QTW4	15A	63	0.732	R	0.219	S	0.776	S	0.752	R	0.224	R	0.245	[]
2017-05-26 18:05:52	14448	34405536	2217355	3	37429	16	5752	8QTW4	15A	63	0.734	R	0.219	S	0.776	S	0.752	R	0.224	R	0.245	[]
2017-05-26 18:06:52	14855	35386027	2275052	3	38690	16	5870	8QTW4	15A	63	0.736	R	0.216	S	0.779	S	0.756	R	0.221	R	0.242	[]
2017-05-26 18:07:52	15272	36335623	2339378	3	39544	16	6058	8QTW4	15A	63	0.734	R	0.218	S	0.778	S	0.755	R	0.223	R	0.243	[]
2017-05-26 18:08:52	15665	37272225	2395871	3	39932	16	6171	8QTW4	15A	63	0.732	R	0.222	S	0.773	S	0.752	R	0.226	R	0.247	[]
2017-05-26 18:09:52	16118	38365172	2471496	3	41658	16	6352	8QTW4	15A	63	0.736	R	0.22	S	0.774	S	0.756	R	0.224	R	0.245	[]
2017-05-26 18:10:52	16540	39365331	2537145	3	42059	16	6937	8QTW4	15A	63	0.716	R	0.223	S	0.772	S	0.754	R	0.227	R	0.247	[]
2017-05-26 18:11:52	16980	40436109	2600253	3	43274	16	7042	8QTW4	15A	63	0.72	R	0.222	S	0.772	S	0.755	R	0.226	R	0.245	[]
2017-05-26 18:12:52	17422	41466889	2668019	3	43919	16	7165	8QTW4	15A	63	0.72	R	0.223	S	0.772	S	0.755	R	0.227	R	0.247	[]
2017-05-26 18:13:52	17817	42423697	2727158	3	44644	16	7291	8QTW4	15A	63	0.72	R	0.224	S	0.771	S	0.753	R	0.228	R	0.249	[]
2017-05-26 18:14:52	18224	43400461	2802447	3	45685	16	7412	8QTW4	15A	63	0.72	R	0.225	S	0.771	S	0.752	R	0.229	R	0.25	[]
2017-05-26 18:15:52	18629	44373646	2866946	3	47878	16	7478	8QTW4	15A	63	0.73	R	0.22	S	0.776	S	0.758	R	0.224	R	0.245	[]
2017-05-26 18:16:52	18975	45176497	2915070	3	48628	16	7541	8QTW4	15A	63	0.732	R	0.22	S	0.775	S	0.758	R	0.224	R	0.244	[]
2017-05-26 18:17:52	19360	46087876	2976025	3	49905	16	7674	8QTW4	15A	63	0.734	R	0.219	S	0.777	S	0.76	R	0.222	R	0.243	[]
2017-05-26 18:18:52	19726	46948805	3025223	3	50548	16	8040	8QTW4	15A	63	0.726	R	0.219	S	0.777	S	0.76	R	0.222	R	0.243	[]
2017-05-26 18:19:52	20106	47858859	3086366	3	51353	16	8116	8QTW4	15A	63	0.728	R	0.219	S	0.777	S	0.76	R	0.222	R	0.243	[]
2017-05-26 18:20:52	20494	48786316	3150667	3	51652	16	8256	8QTW4	15A	63	0.724	R	0.222	S	0.775	S	0.758	R	0.225	R	0.245	[]
2017-05-26 18:21:52	20899	49759384	3225323	3	52820	16	8365	8QTW4	15A	63	0.726	R	0.222	S	0.776	S	0.759	R	0.224	R	0.244	[]
2017-05-26 18:22:52	21289	50662386	3287972	3	53134	16	8495	8QTW4	15A	63	0.724	R	0.224	S	0.773	S	0.756	R	0.226	R	0.247	[]
2017-05-26 18:23:52	21669	51565433	3350047	3	54023	16	8595	8QTW4	15A	63	0.726	R	0.225	S	0.772	S	0.755	R	0.227	R	0.249	[]
2017-05-26 18:24:52	22091	52572390	3409637	3	55046	16	8671	8QTW4	15A	63	0.728	R	0.224	S	0.773	S	0.755	R	0.226	R	0.248	[]
2017-05-26 18:25:52	22477	53499913	3459132	3	55571	16	8836	8QTW4	15A	63	0.726	R	0.226	S	0.772	S	0.754	R	0.227	R	0.249	[]
2017-05-26 18:26:52	22871	54435339	3518499	3	55879	16	8931	8QTW4	15A	63	0.724	R	0.228	S	0.77	S	0.753	R	0.23	R	0.251	[]
2017-05-26 18:27:52	23251	55363297	3579213	3	57309	16	9098	8QTW4	15A	63	0.726	R	0.227	S	0.772	S	0.754	R	0.228	R	0.249	[]
2017-05-26 18:28:52	23622	56252672	3626728	3	57526	16	9253	8QTW4	15A	63	0.722	R	0.228	S	0.77	S	0.752	R	0.23	R	0.25	[]
2017-05-26 18:29:52	24007	57169485	3680012	3	57870	16	9325	8QTW4	15A	63	0.722	R	0.229	S	0.77	S	0.751	R	0.231	R	0.251	[]
2017-05-26 18:30:52	24402	58101389	3736900	3	58650	16	9393	8QTW4	15A	63	0.724	R	0.23	S	0.77	S	0.751	R	0.231	R	0.251	[]
2017-05-26 18:31:52	24794	59045782	3795831	3	58928	16	9468	8QTW4	15A	63	0.724	R	0.232	S	0.768	S	0.749	R	0.233	R	0.253	[]
2017-05-26 18:32:52	25185	59968777	3857410	3	59463	16	9532	8QTW4	15A	63	0.724	R	0.234	S	0.766	S	0.747	R	0.234	R	0.255	[]
2017-05-26 18:33:52	25554	60845762	3919315	3	61160	16	9718	8QTW4	15A	63	0.726	R	0.232	S	0.768	S	0.749	R	0.232	R	0.253	[]
2017-05-26 18:34:52	25959	61807443	3972707	3	61496	16	9847	8QTW4	15A	63	0.724	R	0.234	S	0.767	S	0.747	R	0.234	R	0.254	[]
2017-05-26 18:35:52	26357	62763948	4030900	3	62370	16	10413	8QTW4	15A	63	0.714	R	0.234	S	0.767	S	0.747	R	0.234	R	0.254	[]
2017-05-26 18:36:52	26775	63760489	4085720	3	64371	16	10532	8QTW4	15A	63	0.718	R	0.23	S	0.771	S	0.751	R	0.23	R	0.25	[]
2017-05-26 18:37:52	27217	64801662	4152547	3	65852	16	10608	8QTW4	15A	63	0.722	R	0.229	S	0.773	S	0.753	R	0.229	R	0.248	[]
2017-05-26 18:38:52	27673	65892122	4215661	3	66804	16	10729	8QTW4	15A	63	0.724	R	0.228	S	0.771	S	0.753	R	0.228	R	0.247	[]
2017-05-26 18:39:52	28050	66785931	4282823	3	67628	16	10814	8QTW4	15A	63	0.724	R	0.229	S	0.77	S	0.753	R	0.229	R	0.247	[]
2017-05-26 18:40:52	28461	67805101	4340915	3	67994	16	10963	8QTW4	15A	63	0.722	R	0.23	S	0.769	S	0.752	R	0.231	R	0.249	[]
2017-05-26 18:41:52	28855	68755604	4402368	3	69859	16	11021	8QTW4	15A	63	0.728	R	0.228	S	0.771	S	0.755	R	0.228	R	0.246	[]
2017-05-26 18:42:52	29268	69747315	4469820	3	70598	16	11245	8QTW4	15A	63	0.726	R	0.229	S	0.77	S	0.754	R	0.229	R	0.247	[]
2017-05-26 18:43:52	29660	70669496	4524410	3	71372	16	11371	8QTW4	15A	63	0.726	R	0.229	S	0.771	S	0.754	R	0.229	R	0.247	[]
2017-05-26 18:44:52	30040	71569764	4578739	3	72352	16	11497	8QTW4	15A	63	0.726	R	0.229	S	0.771	S	0.755	R	0.228	R	0.247	[]
2017-05-26 18:45:52	30454	72536644	4630668	3	72851	16	11602	8QTW4	15A	63	0.726	R	0.229	S	0.77	S	0.754	R	0.229	R	0.247	[]
2017-05-26 18:46:52	30853	73490383	4682610	3	73096	16	11812	8QTW4	15A	63	0.722	R	0.231	S	0.768	S	0.751	R	0.231	R	0.249	[]
2017-05-26 18:47:52	31259	74459674	4746591	3	73663	16	11958	8QTW4	15A	63	0.72	R	0.232	S	0.767	S	0.75	R	0.232	R	0.25	[]
2017-05-26 18:48:52	31626	75360528	4813343	3	74617	16	12043	8QTW4	15A	63	0.722	R	0.232	S	0.767	S	0.75	R	0.232	R	0.25	[]
2017-05-26 18:49:52	31998	76243596	4862021	3	75682	16	12165	8QTW4	15A	63	0.724	R	0.231	S	0.768	S	0.751	R	0.231	R	0.249	[]
2017-05-26 18:50:52	32357	77117726	4917379	3	77418	16	12291	8QTW4	15A	63	0.726	R	0.228	S	0.771	S	0.754	R	0.228	R	0.246	[]
2017-05-26 18:51:52	32706	77938950	4966817	3	78355	16	12376	8QTW4	15A	63	0.728	R	0.228	S	0.772	S	0.755	R	0.227	R	0.245	[]
2017-05-26 18:52:52	33101	78904794	5026180	3	78880	16	12507	8QTW4	15A	63	0.726	R	0.229	S	0.771	S	0.754	R	0.228	R	0.246	[]
2017-05-26 18:53:52	33484	79823905	5087143	3	79657	16	12601	8QTW4	15A	63	0.726	R	0.23	S	0.77	S	0.753	R	0.229	R	0.247	[]
2017-05-26 18:54:52	33859	80731342	5146505	3	80537	16	12640	8QTW4	15A	63	0.728	R	0.235	S	0.769	S	0.753	R	0.23	R	0.247	[]
2017-05-26 18:55:52	34259	81693591	5207669	3	82617	16	12743	8QTW4	15A	63	0.732	R	0.232	S	0.771	S	0.756	R	0.228	R	0.245	[]
2017-05-26 18:56:52	34617	82542824	5261751	3	82921	16	12883	8QTW4	15A	63	0.732	R	0.234	S	0.77	S	0.754	R	0.229	R	0.247	[]
2017-05-26 18:57:52	34987	83432019	5314397	3	83534	16	13031	8QTW4	15A	63	0.73	R	0.234	S	0.77	S	0.754	R	0.23	R	0.247	[]
2017-05-26 18:58:52	35358	84313810	5375211	3	84144	16	13180	8QTW4	15A	63	0.73	R	0.235	S	0.769	S	0.75	R	0.23	R	0.247	[]
2017-05-26 18:59:52	35748	85259712	5440033	3	85080	16	13274	8QTW4	15A	63	0.73	R	0.235	S	0.769	S	0.75	R	0.23	R	0.248	[]
2017-05-26 19:00:52	36108	86110035	5488302	3	86493	16	13327	8QTW4	15A	63	0.732	R	0.233	S	0.771	S	0.752	R	0.228	R	0.246	[]
2017-05-26 19:01:52	36477	86990518	5536701	3	86768	16	13456	8QTW4	15A	63	0.732	R	0.234	S	0.77	S	0.752	R	0.229	R	0.246	[]
2017-05-26 19:02:52	36865	87910737	5595854	3	87448	16	13530	8QTW4	15A	63	0.732	R	0.234	S	0.77	S	0.752	R	0.229	R	0.247	[]
2017-05-26 19:03:52	37229	88773082	5651022	3	88614	16	13585	8QTW4	15A	63	0.734	R	0.233	S	0.771	S	0.752	R	0.229	R	0.246	[]
2017-05-26 19:04:52	37616	89689177	5700699	3	89182	16	13657	8QTW4	15A	63	0.734	R	0.233	S	0.77	S	0.751	R	0.231	R	0.246	[]
2017-05-26 19:05:52	38097	90844891	5764924	3	90108	16	13769	8QTW4	15A	63	0.734	R	0.233	S	0.77	S	0.751	R	0.231	R	0.246	[]
2017-05-26 19:06:52	38489	91767981	5824244	3	90991	16	13817	8QTW4	15A	63	0.736	R	0.233	S	0.77	S	0.751	R	0.231	R	0.246	[]
2017-05-26 19:07:52	38903	92752883	5876301	3	91479	16	13902	8QTW4	15A	63	0.736	R	0.234	S	0.77	S	0.75	R	0.231	R	0.247	[]
2017-05-26 19:08:52	39278	93639689	5926242	3	92574	16	14053	8QTW4	15A	63	0.736	R	0.233	S	0.77	S	0.751	R	0.23	R	0.246	[]
2017-05-26 19:09:52	39661	94543242	5971171	3	93130	16	14263	8QTW4	15A	63	0.734	R	0.233	S	0.771	S	0.752	R	0.23	R	0.245	[]
2017-05-26 19:10:52	40091	95557257	6012521	3	93405	16	14321	8QTW4	15A	63	0.734	R	0.233	S	0.77	S	0.751	R	0.23	R	0.246	[]
2017-05-26 19:11:52	40476	96454773	6061489	3	93787	16	14411	8QTW4	15A	63	0.734	R	0.234	S	0.769	S	0.75	R	0.231	R	0.247	[]
2017-05-26 19:12:52	40857	97330405	6107758	3	94037	16	14489	8QTW4	15A	63	0.732	R	0.235	S	0.768	S	0.749	R	0.232	R	0.248	[]
2017-05-26 19:13:52	41262	98273151	6144578	3	94368	16	14602	8QTW4	15A	63	0.732	R	0.235	S	0.767	S	0.749	R	0.232	R	0.248	[]
2017-05-26 19:14:52	41663	99211858	6192471	3	94682	16	14955	8QTW4	15A	63	0.728	R	0.236	S	0.767	S	0.748	R	0.233	R	0.248	[]
2017-05-26 19:15:52	42090	100214140	6239744	3	94889	16	15040	8QTW4	15A	63	0.726	R	0.237	S	0.766	S	0.748	R	0.233	R	0.249	[]
2017-05-26 19:16:52	42469	101077702	6276675	3	95240	16	15150	8QTW4	15A	63	0.726	R	0.237	S	0.766	S	0.747	R	0.234	R	0.249	[]
2017-05-26 19:17:52	42833	101920165	6314444	3	95567	16	15180	8QTW4	15A	63	0.726	R	0.237	S	0.765	S	0.747	R	0.234	R	0.25	[]
2017-05-26 19:18:52	43211	102795889	6353041	3	95774	16	15330	8QTW4	15A	63	0.724	R	0.238	S	0.765	S	0.746	R	0.235	R	0.25	[]
2017-05-26 19:19:52	43578	103630996	6387300	3	96406	16	15503	8QTW4	15A	63	0.722	R	0.237	S	0.765	S	0.746	R	0.235	R	0.25	[]
2017-05-26 19:20:52	44011	104617572	6432552	3	96992	16	15733	8QTW4	15A	63	0.72	R	0.237	S	0.766	S	0.747	R	0.235	R	0.249	[]
2017-05-26 19:21:52	44408	105523203	6469356	3	97415	16	15801	8QTW4	15A	63	0.72	R	0.237	S	0.766	S	0.747	R	0.235	R	0.249	[]
2017-05-26 19:22:52	44799	106434351	6505518	3	97609	16	15907	8QTW4	15A	63	0.72	R	0.237	S	0.765	S	0.746	R	0.235	R	0.25	[]
2017-05-26 19:23:52	45204	107385907	6544284	3	98062	16	16053	8QTW4	15A	63	0.718	R	0.237	S	0.765	S	0.746	R	0.235	R	0.249	[]
2017-05-26 19:24:52	45565	108221951	6575977	3	98132	16	16063	8QTW4	15A	63	0.718	R	0.238	S	0.765	S	0.745	R	0.235	R	0.25	[]
2017-05-26 19:25:52	45933	109056463	6606468	3	98219	16	16198	8QTW4	15A	63	0.716	R	0.238	S	0.764	S	0.745	R	0.236	R	0.25	[]
2017-05-26 19:26:52	46291	109886330	6643183	3	98772	16	16228	8QTW4	15A	63	0.718	R	0.238	S	0.765	S	0.745	R	0.235	R	0.25	[]
2017-05-26 19:27:52	46645	110677855	6670645	3	99208	16	16269	8QTW4	15A	63	0.718	R	0.238	S	0.765	S	0.745	R	0.235	R	0.25	[]
2017-05-26 19:28:52	47085	111692593	6717132	3	99982	16	16293	8QTW4	15A	63	0.72	R	0.237	S	0.765	S	0.746	R	0.235	R	0.249	[]
2017-05-26 19:29:52	47531	112698888	6749574	3	100151	16	16523	8QTW4	15A	63	0.716	R	0.237	S	0.765	S	0.746	R	0.235	R	0.249	[]
2017-05-26 19:30:52	47964	113710039	6792041	3	100530	16	16705	8QTW4	15A	63	0.716	R	0.237	S	0.765	S	0.746	R	0.235	R	0.249	[]
2017-05-26 19:31:52	48351	114581890	6821361	3	101063	16	16807	8QTW4	15A	63	0.714	R	0.237	S	0.765	S	0.746	R	0.235	R	0.249	[]
2017-05-26 19:32:52	48735	115457701	6856767	3	101388	16	16830	8QTW4	15A	63	0.716	R	0.237	S	0.765	S	0.746	R	0.235	R	0.249	[]
2017-05-26 19:33:52	49163	116443850	6895466	3	101784	16	16899	8QTW4	15A	63	0.716	R	0.237	S	0.765	S	0.746	R	0.235	R	0.249	[]
2017-05-26 19:34:52	49561	117350827	6933629	3	102131	16	16999	8QTW4	15A	63	0.714	R	0.238	S	0.765	S	0.746	R	0.235	R	0.249	[]
2017-05-26 19:35:52	49961	118297030	6975820	3	102447	16	17023	8QTW4	15A	63	0.716	R	0.238	S	0.765	S	0.746	R	0.235	R	0.25	[]
2017-05-26 19:36:52	50368	119236823	7020331	3	102802	16	17119	8QTW4	15A	63	0.714	R	0.238	S	0.765	S	0.746	R	0.235	R	0.25	[]
2017-05-26 19:37:52	50752	120109332	7051259	3	102895	16	17193	8QTW4	15A	63	0.714	R	0.238	S	0.764	S	0.746	R	0.236	R	0.25	[]
2017-05-26 19:38:52	51160	121042115	7084403	3	103050	16	17290	8QTW4	15A	63	0.712	R	0.238	S	0.764	S	0.745	R	0.236	R	0.25	[]
2017-05-26 19:39:52	51530	121871320	7111414	3	103445	16	17310	8QTW4	15A	63	0.714	R	0.238	S	0.764	S	0.746	R	0.235	R	0.25	[]
2017-05-26 19:40:52	51874	122679246	7141337	3	103728	16	17360	8QTW4	15A	63	0.714	R	0.238	S	0.764	S	0.746	R	0.235	R	0.25	[]
2017-05-26 19:41:52	52224	123463022	7168680	3	104202	16	17431	8QTW4	15A	63	0.714	R	0.238	S	0.765	S	0.746	R	0.235	R	0.25	[]
2017-05-26 19:42:52	52613	124360005	7200499	3	104689	16	17480	8QTW4	15A	63	0.714	R	0.238	S	0.765	S	0.746	R	0.235	R	0.249	[]
2017-05-26 19:43:52	52999	125220092	7229820	3	104764	16	17551	8QTW4	15A	63	0.714	R	0.238	S	0.765	S	0.746	R	0.235	R	0.25	[]
2017-05-26 19:44:52	53311	125909458	7252012	3	105130	16	17586	8QTW4	15A	63	0.714	R	0.238	S	0.765	S	0.746	R	0.235	R	0.249	[]
2017-05-26 19:45:52	53653	126679958	7281799	3	105363	16	17646	8QTW4	15A	63	0.714	R	0.238	S	0.765	S	0.746	R	0.235	R	0.249	[]
2017-05-26 19:46:52	54012	127507742	7309640	3	105443	16	17764	8QTW4	15A	63	0.712	R	0.238	S	0.765	S	0.746	R	0.235	R	0.25	[]
2017-05-26 19:47:52	54365	128314651	7335740	3	105518	16	17812	8QTW4	15A	63	0.712	R	0.239	S	0.764	S	0.746	R	0.235	R	0.25	[]
2017-05-26 19:48:52	54674	129013695	7361202	3	105689	16	17856	8QTW4	15A	63	0.71	R	0.239	S	0.764	S	0.746	R	0.235	R	0.25	[]
2017-05-26 19:49:52	55016	129780210	7386288	3	105864	16	17905	8QTW4	15A	63	0.71	R	0.239	S	0.764	S	0.746	R	0.235	R	0.25	[]
2017-05-26 19:50:52	55344	130516636	7405268	3	105900	16	17961	8QTW4	15A	63	0.71	R	0.239	S	0.764	S	0.745	R	0.236	R	0.25	[]
2017-05-26 19:51:52	55667	131238966	7427781	3	106064	16	18017	8QTW4	15A	63	0.71	R	0.239	S	0.764	S	0.745	R	0.236	R	0.25	[]
2017-05-26 19:52:52	55979	131933365	7447893	3	106103	16	18081	8QTW4	15A	63	0.708	R	0.239	S	0.764	S	0.745	R	0.236	R	0.25	[]
2017-05-26 19:53:52	56312	132676397	7476852	3	106328	16	18142	8QTW4	15A	63	0.708	R	0.239	S	0.764	S	0.745	R	0.236	R	0.251	[]
2017-05-26 19:54:52	56647	133426677	7499736	3	106486	16	18189	8QTW4	15A	63	0.708	R	0.24	S	0.764	S	0.745	R	0.236	R	0.251	[]
2017-05-26 19:55:52	56934	134075290	7518901	3	106515	16	18261	8QTW4	15A	63	0.708	R	0.24	S	0.764	S	0.745	R	0.236	R	0.251	[]
2017-05-26 19:56:52	57229	134719024	7532887	3	106543	16	18285	8QTW4	15A	63	0.708	R	0.24	S	0.764	S	0.745	R	0.236	R	0.251	[]
2017-05-26 19:57:52	57517	135376485	7551178	3	106648	16	18339	8QTW4	15A	63	0.706	R	0.24	S	0.763	S	0.745	R	0.236	R	0.251	[]
2017-05-26 19:58:52	57802	136016368	7567432	3	106711	16	18386	8QTW4	15A	63	0.706	R	0.24	S	0.763	S	0.745	R	0.237	R	0.251	[]
2017-05-26 19:59:52	58051	136572391	7581176	3	106867	16	18417	8QTW4	15A	63	0.706	R	0.24	S	0.764	S	0.745	R	0.236	R	0.251	[]
2017-05-26 20:00:52	58329	137192090	7595219	3	106906	16	18451	8QTW4	15A	63	0.706	R	0.24	S	0.763	S	0.745	R	0.237	R	0.251	[]
2017-05-26 20:01:52	58588	137770340	7610016	3	107065	16	18483	8QTW4	15A	63	0.706	R	0.24	S	0.764	S	0.745	R	0.236	R	0.251	[]
2017-05-26 20:02:52	58834	138327280	7622788	3	107128	16	18518	8QTW4	15A	63	0.706	R	0.24	S	0.764	S	0.745	R	0.236	R	0.251	[]
2017-05-26 20:03:52	59068	138830063	7635458	3	107203	16	18544	8QTW4	15A	63	0.706	R	0.24	S	0.764	S	0.745	R	0.236	R	0.251	[]
2017-05-26 20:04:52	59332	139420528	7651368	3	107273	16	18578	8QTW4	15A	63	0.704	R	0.24	S	0.763	S	0.745	R	0.237	R	0.251	[]
2017-05-26 20:05:52	59568	139929294	7660803	3	107286	16	18608	8QTW4	15A	63	0.704	R	0.24	S	0.763	S	0.745	R	0.237	R	0.251	[]
2017-05-26 20:06:52	59788	140422551	7672902	3	107356	16	18719	8QTW4	15A	63	0.704	R	0.24	S	0.763	S	0.745	R	0.237	R	0.251	[]
2017-05-26 20:07:52	60035	140962627	7688439	3	107481	16	18830	8QTW4	15A	63	0.702	R	0.24	S	0.763	S	0.745	R	0.236	R	0.251	[]
2017-05-26 20:08:52	60249	141441594	7700185	3	107541	16	18854	8QTW4	15A	63	0.702	R	0.24	S	0.763	S	0.745	R	0.237	R	0.251	[]
2017-05-26 20:09:52	60466	141906898	7713033	3	107585	16	18870	8QTW4	15A	63	0.702	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:10:52	60655	142330369	7722668	3	107623	16	18879	8QTW4	15A	63	0.702	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:11:52	60834	142717085	7731031	3	107640	16	18900	8QTW4	15A	63	0.702	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:12:52	61013	143120575	7737905	3	107651	16	18917	8QTW4	15A	63	0.702	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-26 20:13:52	61221	143581259	7748157	3	107672	16	18920	8QTW4	15A	63	0.702	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
